row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料1|1136,25,三角波,材料1,141290,0.137716292,0.1355448235,材料1|25|三角波|51|-9,4,549428.1197,13.1099328048,519647.009788,498332.332768
附件一（训练集）.xlsx|材料1|1137,25,三角波,材料1,141290,0.154409831,0.152231891,材料1|25|三角波|51|-9,4,722509.6372,13.3938354262,690248.981451,661122.40157
附件一（训练集）.xlsx|材料1|1138,25,三角波,材料1,141290,0.173611146,0.171115319,材料1|25|三角波|51|-8,1,938273.5554,13.6843480396,923784.354298,883601.401051
附件一（训练集）.xlsx|材料1|1139,25,三角波,材料1,141280,0.194226809,0.1916055745,材料1|25|三角波|51|-8,1,1220196.99,13.9688499745,1227801.67902,1171111.08546
附件一（训练集）.xlsx|材料1|114,25,正弦波,材料1,99950,0.039556854,0.039503328,材料1|25|正弦波|49|-15,2,10735.42591,9.09792141883,9418.13015406,9045.09232032
附件一（训练集）.xlsx|材料1|1140,25,三角波,材料1,158760,0.012428765,0.012196737,材料1|25|三角波|52|-20,0,2363.484595,7.7296093814,2391.58504501,2335.51945894
附件一（训练集）.xlsx|材料1|1141,25,三角波,材料1,158760,0.014070921,0.013794186,材料1|25|三角波|52|-19,3,3118.634672,7.94296962847,2963.29137006,2878.92188937
附件一（训练集）.xlsx|材料1|1142,25,三角波,材料1,158750,0.016106051,0.015792742,材料1|25|三角波|52|-18,3,4221.497255,8.21700628845,3897.50755319,3789.64349681
附件一（训练集）.xlsx|材料1|1143,25,三角波,材料1,158750,0.018000898,0.017656112,材料1|25|三角波|52|-18,3,5526.347609,8.4495562765,4917.92772641,4783.88408059
附件一（训练集）.xlsx|材料1|1144,25,三角波,材料1,158750,0.020006364,0.0196148425,材料1|25|三角波|52|-17,2,6947.590361,8.69785233413,6312.72531064,6096.76222305
附件一（训练集）.xlsx|材料1|1145,25,三角波,材料1,158750,0.025038012,0.0246360035,材料1|25|三角波|52|-17,2,12053.37084,9.19551302925,10383.6056429,10007.8513823
附件一（训练集）.xlsx|材料1|1146,25,三角波,材料1,158740,0.028181916,0.027715634,材料1|25|三角波|52|-16,2,15821.10504,9.4683438069,13640.7134873,13133.7001483
附件一（训练集）.xlsx|材料1|1147,25,三角波,材料1,158750,0.031772295,0.0313059545,材料1|25|三角波|52|-15,4,21126.60539,9.77229599884,18458.278108,17933.7244513
附件一（训练集）.xlsx|材料1|1148,25,三角波,材料1,158750,0.035592989,0.0350972995,材料1|25|三角波|52|-15,4,27797.8886,10.0412153735,24153.5730712,23439.3740259
附件一（训练集）.xlsx|材料1|1149,25,三角波,材料1,158750,0.039823453,0.0391907605,材料1|25|三角波|52|-14,3,35763.30342,10.2740724326,30490.1415669,29579.1975169
附件一（训练集）.xlsx|材料1|115,25,正弦波,材料1,99950,0.044634118,0.0445624025,材料1|25|正弦波|49|-14,4,14477.24774,9.35219361548,12126.7112931,12217.1761052
附件一（训练集）.xlsx|材料1|1150,25,三角波,材料1,158740,0.044852836,0.0441695865,材料1|25|三角波|52|-14,3,47536.0583,10.5599606525,40580.6610362,39338.0903381
附件一（训练集）.xlsx|材料1|1151,25,三角波,材料1,158750,0.049758091,0.049065837,材料1|25|三角波|52|-14,3,62046.49427,10.8103702999,52127.9499,50498.3104077
附件一（训练集）.xlsx|材料1|1152,25,三角波,材料1,158750,0.062968029,0.062110721,材料1|25|三角波|52|-13,3,106074.2276,11.3806674318,92203.5288135,89188.9728423
附件一（训练集）.xlsx|材料1|1153,25,三角波,材料1,158750,0.089031244,0.087820418,材料1|25|三角波|52|-11,2,239077.4196,12.2351897392,217001.635818,207412.48374
附件一（训练集）.xlsx|材料1|1154,25,三角波,材料1,158750,0.098929221,0.097407637,材料1|25|三角波|52|-11,2,308285.3462,12.4920211106,280545.59568,268034.433625
附件一（训练集）.xlsx|材料1|1155,25,三角波,材料1,158750,0.111430969,0.1096948855,材料1|25|三角波|52|-10,1,405974.4477,12.7844496378,375620.851053,360910.451225
附件一（训练集）.xlsx|材料1|1156,25,三角波,材料1,158750,0.177136693,0.174604006,材料1|25|三角波|52|-8,1,1183718.214,13.9435244505,1197097.40012,1142734.38422
附件一（训练集）.xlsx|材料1|1157,25,三角波,材料1,177880,0.012358284,0.0121183185,材料1|25|三角波|52|-20,0,3049.209039,7.92546171186,2908.99795156,2839.37835794
附件一（训练集）.xlsx|材料1|1158,25,三角波,材料1,177900,0.014111217,0.013838986,材料1|25|三角波|52|-19,3,4143.605824,8.15514824807,3663.72071388,3557.42138084
附件一（训练集）.xlsx|材料1|1159,25,三角波,材料1,177890,0.015776243,0.015491752,材料1|25|三角波|52|-19,3,5328.770452,8.38090807844,4591.64822439,4461.52034976
附件一（训练集）.xlsx|材料1|116,25,正弦波,材料1,99950,0.049599205,0.049517116,材料1|25|正弦波|49|-14,4,18907.91771,9.60457322056,15608.1024855,15707.8660723
附件一（训练集）.xlsx|材料1|1160,25,三角波,材料1,177880,0.017541715,0.01721398,材料1|25|三角波|52|-18,3,6676.46732,8.60135948648,5724.12934236,5564.43695905
附件一（训练集）.xlsx|材料1|1161,25,三角波,材料1,177890,0.019695284,0.0193091095,材料1|25|三角波|52|-18,3,8681.967295,8.84862235578,7329.83735891,7127.25949098
附件一（训练集）.xlsx|材料1|1162,25,三角波,材料1,177880,0.021892447,0.0215439695,材料1|25|三角波|52|-17,2,11390.89328,9.09966533601,9434.56892282,9108.82290213
附件一（训练集）.xlsx|材料1|1163,25,三角波,材料1,177900,0.024707365,0.0243091875,材料1|25|三角波|52|-17,2,14998.68302,9.37061109482,12370.6440116,11930.5200071
附件一（训练集）.xlsx|材料1|1164,25,三角波,材料1,177900,0.02793169,0.0274908745,材料1|25|三角波|52|-16,2,19830.68222,9.65294107793,16406.1494423,15805.6690314
附件一（训练集）.xlsx|材料1|1165,25,三角波,材料1,177890,0.031193394,0.030755566,材料1|25|三角波|52|-16,2,25908.87594,9.91370844925,21293.9629265,20495.7733706
附件一（训练集）.xlsx|材料1|1166,25,三角波,材料1,177890,0.034901562,0.0343681655,材料1|25|三角波|52|-15,4,33429.21557,10.2003882871,28321.046931,27474.4910668
附件一（训练集）.xlsx|材料1|1167,25,三角波,材料1,177890,0.039299116,0.038715654,材料1|25|三角波|52|-15,4,43892.81251,10.4822616514,37542.686805,36375.8742233
附件一（训练集）.xlsx|材料1|1168,25,三角波,材料1,177890,0.043542651,0.0429780925,材料1|25|三角波|52|-14,3,57418.88126,10.6951812655,46456.3070218,45016.2678057
附件一（训练集）.xlsx|材料1|1169,25,三角波,材料1,177880,0.048769527,0.04808686,材料1|25|三角波|52|-14,3,73880.76961,10.9683007278,61046.245459,59111.0694878
附件一（训练集）.xlsx|材料1|117,25,正弦波,材料1,99950,0.070297658,0.070120623,材料1|25|正弦波|49|-12,1,42837.66482,10.4581951748,36683.4535625,35721.4764618
附件一（训练集）.xlsx|材料1|1170,25,三角波,材料1,177890,0.055086988,0.054376168,材料1|25|三角波|52|-13,3,97242.38734,11.2628580316,81956.5314983,79297.3368861
附件一（训练集）.xlsx|材料1|1171,25,三角波,材料1,177890,0.061584087,0.060762148,材料1|25|三角波|52|-13,3,126337.0035,11.5331733146,107393.996931,103836.942324
附件一（训练集）.xlsx|材料1|1172,25,三角波,材料1,177890,0.069149658,0.0682375795,材料1|25|三角波|52|-12,3,165526.4381,11.8149202489,142344.648691,137531.224773
附件一（训练集）.xlsx|材料1|1173,25,三角波,材料1,177890,0.078045088,0.0769238795,材料1|25|三角波|52|-12,3,218872.0092,12.110059837,191213.538931,184610.703466
附件一（训练集）.xlsx|材料1|1174,25,三角波,材料1,177900,0.086733774,0.0852683315,材料1|25|三角波|52|-11,2,279926.8377,12.3768940879,250037.083402,239137.860869
附件一（训练集）.xlsx|材料1|1175,25,三角波,材料1,177880,0.097445649,0.095976618,材料1|25|三角波|52|-11,2,368376.3932,12.6602873014,331956.007978,317333.776002
附件一（训练集）.xlsx|材料1|1176,25,三角波,材料1,177890,0.109917414,0.1082596065,材料1|25|三角波|52|-10,1,485012.2785,12.9561030143,445961.950792,428322.223669
附件一（训练集）.xlsx|材料1|1177,25,三角波,材料1,177900,0.123522624,0.121578492,材料1|25|三角波|52|-10,1,636338.7881,13.2450799181,595386.360452,571404.488308
附件一（训练集）.xlsx|材料1|1178,25,三角波,材料1,177890,0.138715514,0.1365655985,材料1|25|三角波|52|-9,1,826784.6874,13.533948375,794790.848968,761786.458533
附件一（训练集）.xlsx|材料1|1179,25,三角波,材料1,177890,0.155057493,0.152922871,材料1|25|三角波|52|-9,1,1081934.644,13.8130863365,1050705.32784,1005300.63567
附件一（训练集）.xlsx|材料1|118,25,正弦波,材料1,99950,0.088470282,0.088180136,材料1|25|正弦波|49|-11,2,74230.01899,11.0415061648,65773.78255,62877.1345403
附件一（训练集）.xlsx|材料1|1180,25,三角波,材料1,199160,0.012598284,0.0123499035,材料1|25|三角波|52|-19,3,4122.392061,8.13865726334,3603.79780344,3497.14164555
附件一（训练集）.xlsx|材料1|1181,25,三角波,材料1,199160,0.014132994,0.0138664555,材料1|25|三角波|52|-19,3,5402.12844,8.3650457484,4519.38860293,4389.77325383
附件一（训练集）.xlsx|材料1|1182,25,三角波,材料1,199160,0.017610788,0.0172626335,材料1|25|三角波|52|-18,3,8662.200851,8.81666011451,7099.26378183,6903.59538136
附件一（训练集）.xlsx|材料1|1183,25,三角波,材料1,199170,0.019557408,0.0192508,材料1|25|三角波|52|-18,3,11357.32209,9.04044963692,8879.81397819,8637.1952986
附件一（训练集）.xlsx|材料1|1184,25,三角波,材料1,199160,0.022084953,0.021740065,材料1|25|三角波|52|-17,2,14895.03522,9.32489283486,11817.8132126,11430.2674389
附件一（训练集）.xlsx|材料1|1185,25,三角波,材料1,199170,0.024941915,0.024543451,材料1|25|三角波|52|-17,2,19347.3988,9.59785570355,15526.8511304,15001.2769835
附件一（训练集）.xlsx|材料1|1186,25,三角波,材料1,199170,0.027949066,0.0275375595,材料1|25|三角波|52|-16,2,25348.51763,9.86016817769,20183.8611136,19481.4893226
附件一（训练集）.xlsx|材料1|1187,25,三角波,材料1,199170,0.031195704,0.030711225,材料1|25|三角波|52|-16,2,32519.81662,10.119762617,26166.4425117,25232.8593596
附件一（训练集）.xlsx|材料1|1188,25,三角波,材料1,199160,0.035073353,0.034550918,材料1|25|三角波|52|-15,4,42328.56367,10.4176183092,35192.5797624,34149.1343817
附件一（训练集）.xlsx|材料1|1189,25,三角波,材料1,199160,0.039002509,0.0384419925,材料1|25|三角波|52|-15,4,54839.26998,10.6698234947,45287.925134,43896.9847715
附件一（训练集）.xlsx|材料1|119,25,正弦波,材料1,99950,0.100081424,0.0997217975,材料1|25|正弦波|49|-10,0,99316.153,11.3097323748,85805.1766272,84234.4579824
附件一（训练集）.xlsx|材料1|1190,25,三角波,材料1,199160,0.043639423,0.04299758,材料1|25|三角波|52|-14,3,70785.82317,10.9074435935,57441.9323266,55679.1055065
附件一（训练集）.xlsx|材料1|1191,25,三角波,材料1,199170,0.049426382,0.0487010405,材料1|25|三角波|52|-14,3,94434.53346,11.2077115653,77559.2791913,75119.2766965
附件一（训练集）.xlsx|材料1|1192,25,三角波,材料1,199170,0.055038349,0.0543024805,材料1|25|三角波|52|-13,3,120244.6019,11.467731312,100590.949004,97360.121862
附件一（训练集）.xlsx|材料1|1193,25,三角波,材料1,199160,0.061834471,0.060967645,材料1|25|三角波|52|-13,3,156230.5105,11.7499449266,133389.830578,129011.444558
附件一（训练集）.xlsx|材料1|1194,25,三角波,材料1,199170,0.069760648,0.068753116,材料1|25|三角波|52|-12,3,206771.5998,12.0433565835,178875.056717,172874.596669
附件一（训练集）.xlsx|材料1|1195,25,三角波,材料1,199170,0.087309596,0.0858893785,材料1|25|三角波|52|-11,2,349784.8148,12.598767306,312149.568337,299094.372008
附件一（训练集）.xlsx|材料1|1196,25,三角波,材料1,199170,0.0982541,0.096693655,材料1|25|三角波|52|-11,2,457801.7445,12.8864121881,416183.946142,398585.664427
附件一（训练集）.xlsx|材料1|1197,25,三角波,材料1,199160,0.123867134,0.1219387435,材料1|25|三角波|52|-10,1,778993.6378,13.4575561958,736336.207289,707047.093011
附件一（训练集）.xlsx|材料1|1198,25,三角波,材料1,199160,0.138565699,0.136566867,材料1|25|三角波|52|-9,1,1017906.078,13.7369093761,973638.415553,933732.853991
附件一（训练集）.xlsx|材料1|1199,25,三角波,材料1,224180,0.012425423,0.01219379,材料1|25|三角波|53|-20,3,5385.119702,8.33089633862,4367.65962217,4243.44420115
附件一（训练集）.xlsx|材料1|12,25,正弦波,材料1,50020,0.24759493,0.245980046,材料1|25|正弦波|46|-7,3,352985.6272,12.7737885808,371340.544853,375605.176664
附件一（训练集）.xlsx|材料1|120,25,正弦波,材料1,99950,0.155529122,0.154722392,材料1|25|正弦波|49|-9,1,281919.8367,12.4148974192,259570.421921,251630.006121
附件一（训练集）.xlsx|材料1|1200,25,三角波,材料1,224180,0.013802376,0.013533769,材料1|25|三角波|53|-19,2,6701.86956,8.56091692027,5504.86404306,5367.44492395
附件一（训练集）.xlsx|材料1|1201,25,三角波,材料1,224180,0.015528538,0.015211035,材料1|25|三角波|53|-19,2,8647.374921,8.79626864243,6965.60032391,6783.3943018
附件一（训练集）.xlsx|材料1|1202,25,三角波,材料1,224180,0.017241979,0.016961484,材料1|25|三角波|53|-18,2,11245.26047,9.01137863885,8637.33245452,8402.53532001
附件一（训练集）.xlsx|材料1|1203,25,三角波,材料1,224180,0.019447757,0.019132785,材料1|25|三角波|53|-18,2,14643.25542,9.26584473225,11140.1966267,10824.6701458
附件一（训练集）.xlsx|材料1|1204,25,三角波,材料1,224180,0.024538851,0.0241838775,材料1|25|三角波|53|-17,2,24490.69373,9.77871967147,18605.0830208,18039.4768545
附件一（训练集）.xlsx|材料1|1205,25,三角波,材料1,224180,0.02748108,0.0270474235,材料1|25|三角波|53|-16,2,31358.21746,10.0386852726,24128.6619225,23372.1362679
附件一（训练集）.xlsx|材料1|1206,25,三角波,材料1,224180,0.03088635,0.0303997825,材料1|25|三角波|53|-16,2,40739.82173,10.3138550218,31771.516295,30745.3878931
附件一（训练集）.xlsx|材料1|1207,25,三角波,材料1,224180,0.034316734,0.033826163,材料1|25|三角波|53|-15,2,52971.41544,10.5652028489,40850.4567156,39497.9511127
附件一（训练集）.xlsx|材料1|1208,25,三角波,材料1,224180,0.038415847,0.037825931,材料1|25|三角波|53|-15,2,67690.99198,10.8350715067,53505.6180844,51689.9989271
附件一（训练集）.xlsx|材料1|1209,25,三角波,材料1,224180,0.04842217,0.0477546015,材料1|25|三角波|53|-14,1,115482.3455,11.3903171221,93172.0462811,89903.8454418
附件一（训练集）.xlsx|材料1|121,25,正弦波,材料1,99950,0.175254593,0.1742349495,材料1|25|正弦波|49|-8,3,371891.5855,12.6958950907,343513.37977,343661.569228
附件一（训练集）.xlsx|材料1|1210,25,三角波,材料1,224170,0.054545867,0.053756967,材料1|25|三角波|53|-13,3,148187.0021,11.6648030169,122502.812439,118731.345253
附件一（训练集）.xlsx|材料1|1211,25,三角波,材料1,224180,0.061297068,0.060385031,材料1|25|三角波|53|-13,3,193713.7486,11.947756903,162566.617966,157446.67584
附件一（训练集）.xlsx|材料1|1212,25,三角波,材料1,224180,0.068204025,0.0670933155,材料1|25|三角波|53|-12,2,250268.7669,12.2172337192,213139.92433,205166.04082
附件一（训练集）.xlsx|材料1|1213,25,三角波,材料1,224180,0.086473683,0.0850391935,材料1|25|三角波|53|-11,2,427617.4581,12.7932188768,379150.805401,364552.865188
附件一（训练集）.xlsx|材料1|1214,25,三角波,材料1,224180,0.097158995,0.0955817525,材料1|25|三角波|53|-11,2,559054.7473,13.0769389169,503535.426163,483916.320007
附件一（训练集）.xlsx|材料1|1215,25,三角波,材料1,224180,0.108975946,0.1071963465,材料1|25|三角波|53|-10,1,726569.9821,13.3580166493,666571.407083,641640.342216
附件一（训练集）.xlsx|材料1|1216,25,三角波,材料1,224190,0.121950025,0.1201009475,材料1|25|三角波|53|-10,1,949514.6279,13.6363882476,880525.483455,847017.392068
附件一（训练集）.xlsx|材料1|1217,25,三角波,材料1,251230,0.012526709,0.01227832,材料1|25|三角波|54|-20,3,6957.920732,8.56040476452,5494.43485801,5348.8412731
附件一（训练集）.xlsx|材料1|1218,25,三角波,材料1,251220,0.013999342,0.0137230585,材料1|25|三角波|54|-19,3,8808.786164,8.77880502952,6835.54361467,6660.57957258
附件一（训练集）.xlsx|材料1|1219,25,三角波,材料1,251220,0.015600923,0.0153490925,材料1|25|三角波|54|-19,3,11483.23475,8.99764008448,8507.69506687,8295.67026052
附件一（训练集）.xlsx|材料1|122,25,正弦波,材料1,99950,0.196776315,0.195530397,材料1|25|正弦波|49|-8,3,486551.2281,12.98557705,458934.740074,458963.314926
附件一（训练集）.xlsx|材料1|1220,25,三角波,材料1,251220,0.022207273,0.0218813925,材料1|25|三角波|54|-17,3,24949.1459,9.75152698659,18080.9330078,17644.5970937
附件一（训练集）.xlsx|材料1|1221,25,三角波,材料1,251220,0.024867653,0.024456114,材料1|25|三角波|54|-17,3,31478.24411,10.006241377,23326.0870104,22758.4073526
附件一（训练集）.xlsx|材料1|1222,25,三角波,材料1,251230,0.028000628,0.027537642,材料1|25|三角波|54|-16,2,41091.95488,10.2950946303,31181.026439,30320.866096
附件一（训练集）.xlsx|材料1|1223,25,三角波,材料1,251230,0.031126313,0.0306647055,材料1|25|三角波|54|-16,2,53193.74075,10.5450763907,40036.5002103,38897.8697087
附件一（训练集）.xlsx|材料1|1224,25,三角波,材料1,251230,0.034810276,0.0342578135,材料1|25|三角波|54|-15,0,67880.20188,10.82400724,52791.7117263,51149.0448789
附件一（训练集）.xlsx|材料1|1225,25,三角波,材料1,251220,0.039314059,0.038747373,材料1|25|三角波|54|-15,0,89039.52533,11.1127847356,70466.0968945,68157.0338233
附件一（训练集）.xlsx|材料1|1226,25,三角波,材料1,251220,0.043786408,0.0431799915,材料1|25|三角波|54|-14,3,113820.4748,11.3482583161,89263.198094,86802.6163136
