row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|644,70,112160,0.11099299,0.110688672,材料1|70|正弦波|50|-10,4,74679.12924,84193.1923841,104440.303822,0.119911895553
附件一（训练集）.xlsx|材料1|645,70,112160,0.122845852,0.122480325,材料1|70|正弦波|50|-10,4,98749.56836,108617.752474,134366.81256,0.095246908002
附件一（训练集）.xlsx|材料1|646,70,112160,0.138766666,0.1382900815,材料1|70|正弦波|50|-9,3,137326.7257,149367.213967,182374.031303,0.084044264579
附件一（训练集）.xlsx|材料1|647,70,112160,0.155409339,0.154836952,材料1|70|正弦波|50|-9,3,186976.6489,198750.969095,241895.934143,0.0610685757709
附件一（训练集）.xlsx|材料1|648,70,112160,0.175025479,0.1743077405,材料1|70|正弦波|50|-8,1,259966.3607,264349.81205,328969.219723,0.0167209671842
附件一（训练集）.xlsx|材料1|649,70,112160,0.271330539,0.2695452845,材料1|70|正弦波|50|-6,3,841850.3717,810303.209245,970813.947033,0.0381937363621
附件一（训练集）.xlsx|材料1|65,25,70840,0.141204606,0.1404842385,材料1|25|正弦波|48|-9,2,144795.5963,140305.639899,91483.1804412,0.0314996610381
附件一（训练集）.xlsx|材料1|650,70,125850,0.017729536,0.017728005,材料1|70|正弦波|50|-18,4,727.9912483,1017.61919387,1321.17596302,0.334541530795
附件一（训练集）.xlsx|材料1|651,70,125860,0.017568521,0.0175673705,材料1|70|正弦波|50|-18,4,720.7782272,994.706721698,1291.74564201,0.321734830932
附件一（训练集）.xlsx|材料1|652,70,125860,0.019522079,0.01951811,材料1|70|正弦波|50|-18,4,988.688982,1296.13953332,1678.3663512,0.270526025945
附件一（训练集）.xlsx|材料1|653,70,125860,0.021928781,0.0219228445,材料1|70|正弦波|50|-17,4,1318.546035,1735.40785327,2240.07056282,0.274530762594
附件一（训练集）.xlsx|材料1|654,70,125860,0.031133407,0.0311216675,材料1|70|正弦波|50|-16,0,3182.501773,4211.13963576,5294.93598245,0.279988968202
附件一（训练集）.xlsx|材料1|655,70,125860,0.035162272,0.0351489435,材料1|70|正弦波|50|-15,0,4235.971426,5714.95844664,7172.42344824,0.299413262684
附件一（训练集）.xlsx|材料1|656,70,125860,0.038975511,0.0389519925,材料1|70|正弦波|50|-15,0,5461.073831,7399.68027489,9272.18281306,0.303743384854
附件一（训练集）.xlsx|材料1|657,70,125860,0.043943602,0.043915616,材料1|70|正弦波|50|-14,4,7458.482682,9937.24312933,12586.5131646,0.286904191259
附件一（训练集）.xlsx|材料1|658,70,125850,0.048840617,0.048808033,材料1|70|正弦波|50|-14,4,9835.249573,12953.9882382,16360.4336691,0.275406408664
附件一（训练集）.xlsx|材料1|659,70,125860,0.055101202,0.055054515,材料1|70|正弦波|50|-13,1,13517.14557,17490.6361302,21838.1934825,0.257689932038
附件一（训练集）.xlsx|材料1|66,25,70840,0.219943894,0.218316009,材料1|25|正弦波|48|-7,3,398991.6659,414723.153312,273592.124829,0.0386705728939
附件一（训练集）.xlsx|材料1|660,70,125850,0.062305572,0.062247268,材料1|70|正弦波|50|-13,1,18744.33817,23818.3667602,29719.2683708,0.239553888631
附件一（训练集）.xlsx|材料1|661,70,125860,0.088395344,0.0882627355,材料1|70|正弦波|50|-11,1,46934.43446,57392.6590607,71477.2788459,0.20116090552
附件一（训练集）.xlsx|材料1|662,70,125860,0.099035279,0.0988742675,材料1|70|正弦波|50|-11,1,66263.00214,76374.8254692,95059.9352363,0.142019429949
附件一（训练集）.xlsx|材料1|663,70,125860,0.110065922,0.109848472,材料1|70|正弦波|50|-10,4,88778.25308,99617.3444478,123059.683742,0.115193342619
附件一（训练集）.xlsx|材料1|664,70,125860,0.12375159,0.123486083,材料1|70|正弦波|50|-10,4,121961.4394,133694.261933,164629.471938,0.0918499218699
附件一（训练集）.xlsx|材料1|665,70,125860,0.138654944,0.1383061745,材料1|70|正弦波|50|-9,3,166252.852,180320.912387,219286.177659,0.0812278065616
附件一（训练集）.xlsx|材料1|666,70,125850,0.15611948,0.1556775105,材料1|70|正弦波|50|-9,3,229363.5866,243174.696507,294734.240232,0.0584713942129
附件一（训练集）.xlsx|材料1|667,70,125860,0.216757192,0.2158230985,材料1|70|正弦波|50|-7,1,565501.9261,547245.286023,678277.249493,0.0328165201408
附件一（训练集）.xlsx|材料1|668,70,125860,0.244184043,0.2430069905,材料1|70|正弦波|50|-7,1,767746.9313,738358.727039,914566.918286,0.0390303239654
附件一（训练集）.xlsx|材料1|669,70,141250,0.015656917,0.01565415,材料1|70|正弦波|51|-19,1,684.4961366,894.551179736,1121.21342949,0.267296508901
附件一（训练集）.xlsx|材料1|67,25,70840,0.278163572,0.2756380105,材料1|25|正弦波|48|-6,4,677349.1971,746251.002045,489266.715377,0.0968749304966
附件一（训练集）.xlsx|材料1|670,70,141270,0.019434144,0.0194263185,材料1|70|正弦波|51|-18,3,1223.104389,1537.61348268,1968.52828229,0.228672209373
附件一（训练集）.xlsx|材料1|671,70,141260,0.021941454,0.0219318865,材料1|70|正弦波|51|-17,4,1651.460177,2100.72184827,2699.6609916,0.240491742703
附件一（训练集）.xlsx|材料1|672,70,141260,0.024607712,0.02459638,材料1|70|正弦波|51|-17,4,2196.263153,2801.59093225,3589.12946053,0.243331757706
附件一（训练集）.xlsx|材料1|673,70,141260,0.055376618,0.055321133,材料1|70|正弦波|51|-13,1,16871.50322,21424.1481748,26671.4986571,0.238880111957
附件一（训练集）.xlsx|材料1|674,70,141260,0.062144392,0.0620730785,材料1|70|正弦波|51|-13,1,22861.11287,28628.2576913,35618.0847859,0.224948110518
附件一（训练集）.xlsx|材料1|675,70,141260,0.070097078,0.0700049835,材料1|70|正弦波|51|-12,1,31500.34493,38750.1684972,48180.2586342,0.207130668999
附件一（训练集）.xlsx|材料1|676,70,141260,0.078529176,0.0784179625,材料1|70|正弦波|51|-12,1,41795.51008,51557.6997801,64065.5917391,0.209908115008
附件一（训练集）.xlsx|材料1|677,70,141260,0.088246088,0.08809922,材料1|70|正弦波|51|-11,3,59257.32724,69818.344087,85648.1781029,0.164004793015
附件一（训练集）.xlsx|材料1|678,70,141260,0.109942852,0.1097229095,材料1|70|正弦波|51|-10,3,107555.0609,121543.838816,148179.090818,0.122271030073
附件一（训练集）.xlsx|材料1|679,70,141260,0.156493331,0.1560138415,材料1|70|正弦波|51|-9,0,279113.5712,293302.7857,357560.350424,0.0495865361716
附件一（训练集）.xlsx|材料1|68,25,79470,0.019575132,0.0195517195,材料1|25|正弦波|49|-18,4,1351.668508,1151.6562921,808.100892087,0.16001021594
附件一（训练集）.xlsx|材料1|680,70,141260,0.174609324,0.173998225,材料1|70|正弦波|51|-8,0,383578.0985,386086.128393,469883.14143,0.00651721144094
附件一（训练集）.xlsx|材料1|681,70,141260,0.217572516,0.2166036185,材料1|70|正弦波|51|-7,4,681198.4228,666268.509979,804374.609129,0.0221608431379
附件一（训练集）.xlsx|材料1|682,70,158510,0.013960026,0.0139552795,材料1|70|正弦波|52|-19,3,684.0462375,807.446876589,1039.23256394,0.165628634738
附件一（训练集）.xlsx|材料1|683,70,158500,0.015527431,0.0155226385,材料1|70|正弦波|52|-19,3,922.4199793,1055.87180567,1354.89800917,0.13498455071
附件一（训练集）.xlsx|材料1|684,70,158500,0.019543862,0.019536298,材料1|70|正弦波|52|-18,3,1607.580943,1886.12135706,2404.61272999,0.159700188017
附件一（训练集）.xlsx|材料1|685,70,158500,0.024727886,0.0247154645,材料1|70|正弦波|52|-17,3,2862.749609,3413.83166799,4323.48303097,0.175996381608
附件一（训练集）.xlsx|材料1|686,70,158500,0.027863383,0.0278479865,材料1|70|正弦波|52|-16,3,3828.618031,4613.08316455,5822.63550115,0.186348116573
附件一（训练集）.xlsx|材料1|687,70,158500,0.031004766,0.0309869165,材料1|70|正弦波|52|-16,3,4951.620441,6039.35857231,7599.93161417,0.198546557934
附件一（训练集）.xlsx|材料1|688,70,158500,0.034776196,0.034746094,材料1|70|正弦波|52|-15,1,6456.609337,8042.88719926,10008.8780168,0.219653271216
附件一（训练集）.xlsx|材料1|689,70,158500,0.03896448,0.0389375845,材料1|70|正弦波|52|-15,1,8635.440552,10704.6360811,13313.1493655,0.214779814558
附件一（训练集）.xlsx|材料1|69,25,79460,0.024960458,0.0249306015,材料1|25|正弦波|49|-17,1,2547.825849,2116.61875612,1419.53331308,0.185340572613
附件一（训练集）.xlsx|材料1|690,70,158500,0.043933169,0.043895759,材料1|70|正弦波|52|-14,2,11710.85379,14112.4113324,17707.0313334,0.186524030281
附件一（训练集）.xlsx|材料1|691,70,158500,0.055299548,0.055233559,材料1|70|正弦波|52|-13,0,21146.58386,26108.4732313,32138.5666154,0.210772546861
附件一（训练集）.xlsx|材料1|692,70,158500,0.062475628,0.0624009865,材料1|70|正弦波|52|-13,0,29086.50004,35460.3577876,43569.0200236,0.198135060593
附件一（训练集）.xlsx|材料1|693,70,158500,0.070184836,0.070094228,材料1|70|正弦波|52|-12,3,39467.02966,47399.641806,58288.0548762,0.183144800332
附件一（训练集）.xlsx|材料1|694,70,158500,0.078713802,0.0785946505,材料1|70|正弦波|52|-12,3,54462.48862,63296.7745207,77585.4534927,0.150319627295
附件一（训练集）.xlsx|材料1|695,70,158500,0.087403336,0.087257401,材料1|70|正弦波|52|-11,1,71864.2914,81591.0137182,101035.032291,0.12693797226
附件一（训练集）.xlsx|材料1|696,70,158500,0.110349648,0.110116882,材料1|70|正弦波|52|-10,0,134018.8582,147799.832422,180023.99102,0.0978776560871
附件一（训练集）.xlsx|材料1|697,70,158500,0.123786673,0.123501366,材料1|70|正弦波|52|-10,0,183163.2986,197193.149122,239764.627922,0.0738052153496
附件一（训练集）.xlsx|材料1|698,70,158500,0.1389315,0.1385453495,材料1|70|正弦波|52|-9,4,248601.6049,261058.965395,317646.761629,0.048894476106
附件一（训练集）.xlsx|材料1|699,70,158500,0.155496809,0.155002233,材料1|70|正弦波|52|-9,4,343043.1415,346380.014854,420171.382302,0.00968023687582
附件一（训练集）.xlsx|材料1|7,25,50020,0.063456843,0.063383048,材料1|25|正弦波|46|-12,3,14273.85421,10156.4220944,7024.48064205,0.340294863439
附件一（训练集）.xlsx|材料1|70,25,79460,0.028169126,0.028132811,材料1|25|正弦波|49|-16,4,3427.227242,2871.17841235,1994.80546078,0.176972517954
附件一（训练集）.xlsx|材料1|700,70,158510,0.173743851,0.1731347125,材料1|70|正弦波|52|-8,1,458087.4588,459015.583185,566315.220453,0.00202403140114
附件一（训练集）.xlsx|材料1|701,70,177820,0.013847486,0.0138447555,材料1|70|正弦波|52|-19,3,972.3431556,956.564228132,1226.49029313,0.0163439001192
附件一（训练集）.xlsx|材料1|702,70,177820,0.015524787,0.0155208095,材料1|70|正弦波|52|-19,3,1240.280021,1276.24809075,1631.11138905,0.0285647122308
附件一（训练集）.xlsx|材料1|703,70,177820,0.017389879,0.017383963,材料1|70|正弦波|52|-18,3,1621.650775,1698.97966227,2164.44254876,0.046555194762
附件一（训练集）.xlsx|材料1|704,70,177820,0.019613416,0.01960547,材料1|70|正弦波|52|-18,3,2160.40164,2301.28746562,2921.8226502,0.0631462603124
附件一（训练集）.xlsx|材料1|705,70,177820,0.0220842,0.0220759695,材料1|70|正弦波|52|-17,3,2872.931727,3103.96662777,3927.76660955,0.0773219354463
附件一（训练集）.xlsx|材料1|706,70,177820,0.024869458,0.0248608775,材料1|70|正弦波|52|-17,3,3816.746169,4187.98372095,5281.74803946,0.0927979154342
附件一（训练集）.xlsx|材料1|707,70,177820,0.027575507,0.0275582275,材料1|70|正弦波|52|-16,3,4882.887341,5434.09689769,6833.35549515,0.106935859847
附件一（训练集）.xlsx|材料1|708,70,177820,0.030767858,0.0307511985,材料1|70|正弦波|52|-16,3,6331.884828,7163.09174067,8979.75357118,0.123325418546
附件一（训练集）.xlsx|材料1|709,70,177820,0.055531639,0.055470397,材料1|70|正弦波|52|-13,0,27276.82978,31938.7680909,39069.8302375,0.157777605696
附件一（训练集）.xlsx|材料1|71,25,79470,0.031296585,0.0312507965,材料1|25|正弦波|49|-16,4,4655.897506,3740.56950725,2591.37878642,0.218844277429
附件一（训练集）.xlsx|材料1|710,70,177820,0.06246257,0.062386244,材料1|70|正弦波|52|-13,0,36943.64862,42903.0281253,52387.8004825,0.14954490792
附件一（训练集）.xlsx|材料1|711,70,177820,0.069952463,0.0698619245,材料1|70|正弦波|52|-12,3,51429.63675,56839.9039934,69622.4826232,0.100022166663
附件一（训练集）.xlsx|材料1|712,70,177820,0.077712414,0.0775990645,材料1|70|正弦波|52|-12,3,66137.61872,74108.7290571,90505.7235923,0.11379399685
附件一（训练集）.xlsx|材料1|713,70,177820,0.098331822,0.098136711,材料1|70|正弦波|52|-11,1,122500.5024,132627.194071,163657.927395,0.0794263857187
附件一（训练集）.xlsx|材料1|714,70,177820,0.11081037,0.1105707455,材料1|70|正弦波|52|-10,0,168565.1232,180795.199992,218837.538112,0.0700423346277
附件一（训练集）.xlsx|材料1|715,70,177820,0.124094933,0.1237735025,材料1|70|正弦波|52|-10,0,227136.5654,240200.999517,290240.313044,0.0559243850872
附件一（训练集）.xlsx|材料1|716,70,177820,0.138650364,0.138253252,材料1|70|正弦波|52|-9,4,311926.6097,313741.051592,380097.809637,0.00580001585772
附件一（训练集）.xlsx|材料1|717,70,177820,0.154957156,0.1544642995,材料1|70|正弦波|52|-9,4,414834.4707,414766.458898,500971.051092,0.000163962300899
附件一（训练集）.xlsx|材料1|718,70,177820,0.173742672,0.173114574,材料1|70|正弦波|52|-8,1,555290.0615,554794.359353,682515.320235,0.000893087547714
附件一（训练集）.xlsx|材料1|719,70,199500,0.013124117,0.0131203925,材料1|70|正弦波|52|-19,3,1126.803697,1010.37313271,1292.23068295,0.108963165598
附件一（训练集）.xlsx|材料1|72,25,79460,0.035118279,0.0350564605,材料1|25|正弦波|49|-15,2,6205.058112,5110.4039002,3358.55914099,0.194051827491
附件一（训练集）.xlsx|材料1|720,70,199500,0.012346483,0.012343417,材料1|70|正弦波|52|-20,3,1030.126905,866.134854057,1109.66649597,0.173213059979
附件一（训练集）.xlsx|材料1|721,70,199500,0.01556105,0.015557959,材料1|70|正弦波|52|-19,3,1723.710939,1552.45444378,1976.01125474,0.104578340318
附件一（训练集）.xlsx|材料1|722,70,199500,0.019696665,0.0196908415,材料1|70|正弦波|52|-18,3,2954.399924,2812.79575853,3556.4760884,0.0490996041938
附件一（训练集）.xlsx|材料1|723,70,199500,0.022188442,0.022179683,材料1|70|正弦波|52|-17,3,3901.908918,3798.42063324,4786.5720107,0.0268735613467
附件一（训练集）.xlsx|材料1|724,70,199500,0.024647,0.0246349305,材料1|70|正弦波|52|-17,3,5014.948484,4950.99695671,6220.51189308,0.0128316121187
附件一（训练集）.xlsx|材料1|725,70,199500,0.027653017,0.0276387315,材料1|70|正弦波|52|-16,3,6523.680412,6618.05005154,8288.06046251,0.0143598899009
附件一（训练集）.xlsx|材料1|726,70,199500,0.030984381,0.0309696735,材料1|70|正弦波|52|-16,3,8532.40745,8816.76838494,11006.2154798,0.0327800720978
附件一（训练集）.xlsx|材料1|727,70,199500,0.03482336,0.0348054895,材料1|70|正弦波|52|-15,1,11297.51022,11792.9966089,14591.2294625,0.0429197619585
附件一（训练集）.xlsx|材料1|728,70,199500,0.039131616,0.03910178,材料1|70|正弦波|52|-15,1,14787.63776,15811.6676649,19551.2291521,0.0669522027412
附件一（训练集）.xlsx|材料1|729,70,199500,0.043997894,0.0439680145,材料1|70|正弦波|52|-14,2,19695.67725,20588.5661604,25649.4595033,0.0443344964115
附件一（训练集）.xlsx|材料1|73,25,79460,0.039608778,0.039542683,材料1|25|正弦波|49|-15,2,8367.055189,6916.24306966,4540.85905064,0.190404212635
附件一（训练集）.xlsx|材料1|730,70,199500,0.05576361,0.0557096395,材料1|70|正弦波|52|-13,0,35576.34905,39070.7422688,47495.5477512,0.0936903288763
附件一（训练集）.xlsx|材料1|731,70,199500,0.0781995,0.0780942555,材料1|70|正弦波|52|-12,3,85105.42578,91041.8495581,110718.908447,0.0674277286479
附件一（训练集）.xlsx|材料1|732,70,199500,0.087176749,0.08703235,材料1|70|正弦波|52|-11,1,112803.502,118451.511337,145839.023503,0.0488558824301
附件一（训练集）.xlsx|材料1|733,70,199500,0.1108422,0.110606119,材料1|70|正弦波|52|-10,0,210884.5447,219023.491306,263468.849841,0.037868011892
附件一（训练集）.xlsx|材料1|734,70,199500,0.12395661,0.12365206,材料1|70|正弦波|52|-10,0,289045.561,289968.127773,348213.942591,0.0031866754962
附件一（训练集）.xlsx|材料1|735,70,199500,0.137657706,0.1372830395,材料1|70|正弦波|52|-9,4,377745.0985,372217.39925,449054.952121,0.014741496081
附件一（训练集）.xlsx|材料1|736,70,199500,0.155124808,0.1546462125,材料1|70|正弦波|52|-9,4,510097.3827,502390.957467,604132.01787,0.0152230075702
附件一（训练集）.xlsx|材料1|737,70,223850,0.013132379,0.013129951,材料1|70|正弦波|53|-19,2,1627.797108,1187.06653856,1488.3410504,0.315514543569
附件一（训练集）.xlsx|材料1|738,70,223850,0.012346785,0.012342394,材料1|70|正弦波|53|-20,4,1429.962384,1056.47016444,1355.0952025,0.30246779547
附件一（训练集）.xlsx|材料1|739,70,223860,0.013818643,0.013816493,材料1|70|正弦波|53|-19,2,1814.406296,1349.38944212,1691.14979489,0.295916270714
附件一（训练集）.xlsx|材料1|74,25,79470,0.044509942,0.044416859,材料1|25|正弦波|49|-14,4,11089.48772,9056.07055415,6213.94869156,0.202542049378
附件一（训练集）.xlsx|材料1|740,70,223850,0.015472749,0.015469663,材料1|70|正弦波|53|-19,2,2341.428255,1793.01523978,2245.04638743,0.266731848667
附件一（训练集）.xlsx|材料1|741,70,223850,0.019705733,0.0196989485,材料1|70|正弦波|53|-18,1,4050.751571,3407.37910504,4216.57573971,0.172912431769
附件一（训练集）.xlsx|材料1|742,70,223850,0.021977674,0.0219666335,材料1|70|正弦波|53|-17,2,5180.006426,4333.74961624,5410.66980047,0.178335478221
附件一（训练集）.xlsx|材料1|743,70,223850,0.024585241,0.024573933,材料1|70|正弦波|53|-17,2,6718.09878,5745.29916476,7166.3695499,0.156398011347
附件一（训练集）.xlsx|材料1|744,70,223850,0.027551148,0.027535215,材料1|70|正弦波|53|-16,3,8650.154327,7930.53071666,9892.79861405,0.0868467146472
附件一（训练集）.xlsx|材料1|745,70,223860,0.034870385,0.034848328,材料1|70|正弦波|53|-15,2,15028.79165,13836.771837,17209.6409191,0.0826323986004
附件一（训练集）.xlsx|材料1|746,70,223850,0.039271564,0.03924406,材料1|70|正弦波|53|-15,2,19653.1025,18655.9332231,23180.8761131,0.052068263554
附件一（训练集）.xlsx|材料1|747,70,223850,0.049750994,0.049708158,材料1|70|正弦波|53|-14,2,34840.65302,33817.2618291,41937.8399738,0.0298126495121
附件一（训练集）.xlsx|材料1|748,70,223860,0.055652848,0.05560352,材料1|70|正弦波|53|-13,4,47695.16791,46298.9554111,57000.0914626,0.0297100593026
附件一（训练集）.xlsx|材料1|749,70,223850,0.061844579,0.0617695105,材料1|70|正弦波|53|-13,4,61750.05456,60332.9730839,74064.8665902,0.0232157071145
附件一（训练集）.xlsx|材料1|75,25,79470,0.049916441,0.0498052,材料1|25|正弦波|49|-14,4,14658.56285,12076.1263695,8260.37493728,0.193779595892
附件一（训练集）.xlsx|材料1|750,70,223850,0.069509384,0.0694142585,材料1|70|正弦波|53|-12,2,82271.43987,78411.7669466,96973.6525787,0.0480494197973
附件一（训练集）.xlsx|材料1|751,70,223850,0.078255174,0.078141581,材料1|70|正弦波|53|-12,2,108493.6133,105636.294196,130515.520269,0.0266890510843
附件一（训练集）.xlsx|材料1|752,70,223850,0.088108225,0.0879613955,材料1|70|正弦波|53|-11,3,147133.9964,148770.837828,179591.170724,0.011063334359
附件一（训练集）.xlsx|材料1|753,70,223850,0.098814566,0.0986273265,材料1|70|正弦波|53|-11,3,197240.3054,198662.798275,239044.099648,0.00718606041039
附件一（训练集）.xlsx|材料1|754,70,223850,0.110458326,0.1102253055,材料1|70|正弦波|53|-10,2,268764.7929,251322.102696,309633.553373,0.0671009689384
附件一（训练集）.xlsx|材料1|755,70,223850,0.122629089,0.122316308,材料1|70|正弦波|53|-10,2,350464.588,326878.769441,402374.563491,0.069670096174
附件一（训练集）.xlsx|材料1|756,70,223850,0.138081505,0.1376901765,材料1|70|正弦波|53|-9,4,470806.2125,453202.792402,544315.735091,0.0381067977637
附件一（训练集）.xlsx|材料1|757,70,251170,0.013255051,0.0132527055,材料1|70|正弦波|53|-19,2,2323.752022,1465.29672511,1830.52013207,0.460873388585
附件一（训练集）.xlsx|材料1|758,70,251170,0.012372848,0.0123688715,材料1|70|正弦波|53|-20,4,2008.202927,1283.20183778,1638.60617057,0.447600702246
附件一（训练集）.xlsx|材料1|759,70,251170,0.013878168,0.0138747135,材料1|70|正弦波|53|-19,2,2555.563955,1644.73595503,2053.90784986,0.440476478602
附件一（训练集）.xlsx|材料1|76,25,79470,0.056380916,0.056242186,材料1|25|正弦波|49|-13,4,19233.50271,16394.6749423,11177.2431253,0.159688105457
附件一（训练集）.xlsx|材料1|760,70,251170,0.015608348,0.015604813,材料1|70|正弦波|53|-19,2,3297.341904,2210.08764564,2757.23900366,0.399935347053
附件一（训练集）.xlsx|材料1|761,70,251170,0.017619434,0.0176143235,材料1|70|正弦波|53|-18,1,4304.419927,3109.51020043,3839.18571738,0.325087912818
附件一（训练集）.xlsx|材料1|762,70,251170,0.021804938,0.021797251,材料1|70|正弦波|53|-17,2,6931.464415,5123.21109469,6374.00533431,0.302238784994
附件一（训练集）.xlsx|材料1|763,70,251170,0.024653972,0.0246445615,材料1|70|正弦波|53|-17,2,9096.516792,6976.82199039,8671.39515677,0.265264663964
附件一（训练集）.xlsx|材料1|764,70,251170,0.027505493,0.027493899,材料1|70|正弦波|53|-16,3,11581.25487,9551.99922719,11868.0799426,0.192619013869
附件一（训练集）.xlsx|材料1|765,70,251170,0.044324882,0.044288945,材料1|70|正弦波|53|-14,2,34570.51095,30500.7544663,37726.4245649,0.125245754504
附件一（训练集）.xlsx|材料1|766,70,251170,0.054915231,0.0548552195,材料1|70|正弦波|53|-13,4,59800.53034,54091.7288396,66326.294768,0.100331477005
附件一（训练集）.xlsx|材料1|767,70,251170,0.061842437,0.061765353,材料1|70|正弦波|53|-13,4,79473.0787,72887.9321927,89085.1955027,0.0864941086908
附件一（训练集）.xlsx|材料1|768,70,251170,0.069408413,0.0693200155,材料1|70|正弦波|53|-12,2,105156.1819,94208.4161041,116097.31345,0.109936066061
附件一（训练集）.xlsx|材料1|769,70,251170,0.078536768,0.0784211765,材料1|70|正弦波|53|-12,2,140342.3796,128538.168216,158242.462161,0.087858462141
附件一（训练集）.xlsx|材料1|77,25,79460,0.070193214,0.0699736255,材料1|25|正弦波|49|-12,1,32688.69228,28480.6060625,18995.3391517,0.13780132982
附件一（训练集）.xlsx|材料1|770,70,251170,0.087800052,0.0876539895,材料1|70|正弦波|53|-11,3,185278.196,178356.444183,214460.772021,0.0380742048791
附件一（训练集）.xlsx|材料1|771,70,251170,0.098454637,0.0982550265,材料1|70|正弦波|53|-11,3,253345.1944,238082.998759,285353.715814,0.0621333633265
附件一（训练集）.xlsx|材料1|772,70,251170,0.109558872,0.109331417,材料1|70|正弦波|53|-10,2,330637.0618,296891.11974,364500.826735,0.107655468604
附件一（训练集）.xlsx|材料1|773,70,251170,0.123066856,0.122751346,材料1|70|正弦波|53|-10,2,440869.5115,397717.391525,487820.90988,0.103007011751
附件一（训练集）.xlsx|材料1|774,70,281850,0.01331825,0.013314664,材料1|70|正弦波|54|-19,3,3219.780591,1855.49682979,2343.60164586,0.550932462738
附件一（训练集）.xlsx|材料1|775,70,281860,0.012462293,0.0124583905,材料1|70|正弦波|54|-20,3,2799.945547,1569.39675692,1985.95788656,0.578628756681
附件一（训练集）.xlsx|材料1|776,70,281850,0.013937482,0.013934128,材料1|70|正弦波|54|-19,3,3533.266046,2080.8178131,2624.82630165,0.529264192249
附件一（训练集）.xlsx|材料1|777,70,281860,0.015658381,0.01565395,材料1|70|正弦波|54|-19,3,4525.315676,2791.06436959,3509.20498749,0.483127052373
附件一（训练集）.xlsx|材料1|778,70,281850,0.017437346,0.0174287185,材料1|70|正弦波|54|-18,2,5719.052101,3521.98220764,4374.31074675,0.484670064914
附件一（训练集）.xlsx|材料1|779,70,281850,0.019518176,0.019509426,材料1|70|正弦波|54|-18,2,7287.02014,4676.33012315,5802.6287311,0.443504462768
附件一（训练集）.xlsx|材料1|78,25,79460,0.088388302,0.088060489,材料1|25|正弦波|49|-11,2,55945.83678,52060.8931276,33955.5637018,0.0719686333621
附件一（训练集）.xlsx|材料1|780,70,281850,0.024593915,0.024579984,材料1|70|正弦波|54|-17,4,12101.52375,8699.97930603,10855.8446724,0.329978421998
附件一（训练集）.xlsx|材料1|781,70,281850,0.027769963,0.0277520975,材料1|70|正弦波|54|-16,0,15791.35772,12061.5655549,14545.9377952,0.269419233161
附件一（训练集）.xlsx|材料1|782,70,281850,0.031172499,0.0311538595,材料1|70|正弦波|54|-16,0,20371.23037,16119.7284076,19405.6468838,0.234066794495
附件一（训练集）.xlsx|材料1|783,70,281850,0.039480687,0.03944859,材料1|70|正弦波|54|-15,4,34609.2452,28547.1988366,35165.0559159,0.192555896203
附件一（训练集）.xlsx|材料1|784,70,281850,0.044115739,0.044082103,材料1|70|正弦波|54|-14,2,46219.68547,36350.1090849,44803.4256654,0.240202720538
附件一（训练集）.xlsx|材料1|785,70,281850,0.078604227,0.0784862685,材料1|70|正弦波|54|-12,2,179740.9994,155356.791003,190577.50406,0.145791700139
附件一（训练集）.xlsx|材料1|786,70,281850,0.08777414,0.0876109785,材料1|70|正弦波|54|-11,0,241162.5021,216518.129227,256560.103169,0.107796235162
附件一（训练集）.xlsx|材料1|787,70,281850,0.110134754,0.1098816925,材料1|70|正弦波|54|-10,2,420112.7655,362813.36098,443832.788782,0.14663424364
附件一（训练集）.xlsx|材料1|788,70,316230,0.013398008,0.0133965815,材料1|70|正弦波|55|-19,1,4393.820239,2283.37277106,2807.08441179,0.654335140826
附件一（训练集）.xlsx|材料1|789,70,316230,0.013982424,0.0139779435,材料1|70|正弦波|55|-19,1,4786.864817,2542.09955783,3124.43788693,0.632700918156
附件一（训练集）.xlsx|材料1|79,25,79460,0.099862041,0.099455521,材料1|25|正弦波|49|-11,2,74362.24612,70762.996015,46107.2681879,0.0496114755237
附件一（训练集）.xlsx|材料1|790,70,316230,0.015526902,0.01552241,材料1|70|正弦波|55|-19,1,5981.65421,3308.16240272,4063.70755298,0.59216921049
附件一（训练集）.xlsx|材料1|791,70,316230,0.017416724,0.01741015,材料1|70|正弦波|55|-18,2,7610.313356,4233.98384251,5240.00197684,0.586256227031
附件一（训练集）.xlsx|材料1|792,70,316230,0.019605078,0.0195965555,材料1|70|正弦波|55|-18,2,9830.333671,5701.79143161,7049.69982296,0.544618818698
附件一（训练集）.xlsx|材料1|793,70,316230,0.024663889,0.024651034,材料1|70|正弦波|55|-17,1,16134.65181,10588.8408592,12975.006721,0.421136089916
附件一（训练集）.xlsx|材料1|794,90,50020,0.039234307,0.0392170975,材料1|90|正弦波|46|-15,2,1062.695125,1432.72234132,2119.62898142,0.298525284923
附件一（训练集）.xlsx|材料1|795,90,50020,0.044288078,0.0442745515,材料1|90|正弦波|46|-14,4,1475.28012,1945.1036382,2920.28102359,0.276303748015
附件一（训练集）.xlsx|材料1|796,90,50020,0.049171785,0.049158332,材料1|90|正弦波|46|-14,4,2047.879223,2529.24764791,3786.48429294,0.211024259342
