sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,waveform,b_m_T,b_pp_T,prediction_log,predicted_loss_W_per_m3,predicted_loss_rounded_1dp_W_per_m3,model_id
346,347,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EDA453FE7B0567C2FCE97FF1995838D56E17E5A5C05AB3CC8902BBA42563D4D8,50,79430,材料4,三角波,0.027709247,0.054575394,8.08054927193,3234.94968885,3234.9,q4-hgb-amplitude-and-condition-full-g4
347,348,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,AB2825346DA363DB4468CEB84DE2793BFBCBCAB78093A78A056504552ED5A31F,50,79440,材料4,三角波,0.05528341,0.10894257,9.8439165484,18866.3639652,18866.4,q4-hgb-amplitude-and-condition-full-g4
348,349,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,407D9A61615221292675DDF100EF4356E4BC08D21C8DE622725EAA2028CDAA83,50,89200,材料4,三角波,0.24462064,0.484132282,13.7123915874,903120.231352,903120.2,q4-hgb-amplitude-and-condition-full-g4
349,350,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,07AFE2770ECA2DF6D6ACDE5E8FFDB7A713A7A1C53211201B1955318D3371A9B5,70,56180,材料4,三角波,0.070613853,0.137939028,10.0144298639,22373.8746434,22373.9,q4-hgb-amplitude-and-condition-full-g4
350,351,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0D42616A7F887632273C6EBDE44429D99199F04435C42E6EA5FE3E91C67825E4,70,251230,材料4,三角波,0.034769067,0.068154851,11.3776443624,87453.6086725,87453.6,q4-hgb-amplitude-and-condition-full-g4
351,352,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,803E611EEA5C47BB85F90DAF7C4A5BF0F5C09F875D8391D063AD713C9D5379CD,70,282480,材料4,三角波,0.035182804,0.068839334,11.5811014934,107185.995074,107186,q4-hgb-amplitude-and-condition-full-g4
352,353,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A70A329D0BD00D2A03C06D3911BB2F368928ED166EA9313FECDB3C5F87647E76,70,354590,材料4,三角波,0.02741599,0.053506215,11.6469011068,114476.001891,114476,q4-hgb-amplitude-and-condition-full-g4
353,354,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A62A7EA3E2EF556A3033E8163B1218174F816D252B8373C7734F8CD1E7E3C22C,70,396800,材料4,三角波,0.03585772,0.069969611,12.3780562689,237821.49533,237821.5,q4-hgb-amplitude-and-condition-full-g4
354,355,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BAD98786863A71118CF26E6063CE363005F2EBF76B89F42658F436140B361AB9,70,89200,材料4,三角波,0.034826134,0.068791955,8.55361363535,5191.78588486,5191.8,q4-hgb-amplitude-and-condition-full-g4
355,356,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A4A6485FF8D419BBB8D4C628E14C6D6E39EAB352EB55A6267AACCFFD6B39277F,90,141270,材料4,三角波,0.012423589,0.024274664,7.53377897727,1872.44128799,1872.4,q4-hgb-amplitude-and-condition-full-g4
356,357,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BA3AC72BB18C7D5F508F5E8DF116351432C6A03222C05376902634DF3A3D75E9,90,158750,材料4,三角波,0.025292815,0.049594751,9.52183134907,13671.2549923,13671.3,q4-hgb-amplitude-and-condition-full-g4
357,358,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9294BAFE402564C01E6B6F5A3AFD9EF58CA8BF536DB56F671F087C46C6CA5702,90,282480,材料4,三角波,0.019971837,0.03914714,10.3736998836,32045.7313517,32045.7,q4-hgb-amplitude-and-condition-full-g4
358,359,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,185F9263AE23E5C8642D914C90DA861A88C75425C3850EF81753441D22E60989,90,89200,材料4,三角波,0.087494565,0.172944319,10.7527277715,46814.4480972,46814.4,q4-hgb-amplitude-and-condition-full-g4
359,360,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,38B36B7347C2239642475FD81AD4E9118E8B1C5728DB89DD7C56D704FE29003C,25,70870,材料4,三角波,0.062024422,0.123507931,10.557144231,38498.0786469,38498.1,q4-hgb-amplitude-and-condition-full-g4
360,361,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EB1880B0A50BDA850218CE6EE22FE562B80839F9FF628F6854E1CFDAB76E8281,25,70870,材料4,三角波,0.068265768,0.135965043,10.7240036279,45488.872323,45488.9,q4-hgb-amplitude-and-condition-full-g4
361,362,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F0AEBDB2E6848D9D67138B9535B565855A4505766E53722D5CA4993327D9C432,25,89100,材料4,三角波,0.042836804,0.08528378,9.66885461428,15836.5208356,15836.5,q4-hgb-amplitude-and-condition-full-g4
362,363,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E0008BD2E191B8579F3ADA3EAE2E8162F4D55B69491A63CA55EA0EF0CCBD2F01,25,89100,材料4,三角波,0.086541503,0.172354129,11.3149245588,82137.0063864,82137,q4-hgb-amplitude-and-condition-full-g4
363,364,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C7132ABA3A78E84990504BF17746C4B6AAC78C79B1567355CD68806EF0317DFE,25,112090,材料4,三角波,0.034164575,0.067949127,9.29559574576,10903.2384381,10903.2,q4-hgb-amplitude-and-condition-full-g4
364,365,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,80DB9FDDE830B011BF2D75C404D3155DF4CA11782610806FCB6A1CD12BEE518E,25,125890,材料4,三角波,0.027445378,0.054591509,8.70248895284,6025.21435664,6025.2,q4-hgb-amplitude-and-condition-full-g4
365,366,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,416B80BAF1F6B651945FD38852B3EE5D6C851DDD17607629154C6C97FAE0D2C7,25,199170,材料4,三角波,0.038940331,0.07745351,10.4188117195,33524.4768152,33524.5,q4-hgb-amplitude-and-condition-full-g4
366,367,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,80443874AA3C27D1359368D5FAD633C1D66A8DF88C083EFDF38DEFF5FB27E485,25,50070,材料4,梯形波,0.034800599,0.068561552,8.38530013344,4387.52039495,4387.5,q4-hgb-amplitude-and-condition-full-g4
367,368,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E8BFFED20238D8712DF942429812886F5616D0B306993710AF28319692874F91,25,50070,材料4,梯形波,0.097678818,0.193203955,10.9672070015,58013.2310019,58013.2,q4-hgb-amplitude-and-condition-full-g4
368,369,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D91FAFFF0B48D46977DE7165423DF514B69312105769F5CED9B59220E13FBCE6,25,56160,材料4,梯形波,0.243408305,0.483724736,13.284412692,588676.499379,588676.5,q4-hgb-amplitude-and-condition-full-g4
369,370,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5FE864D3D35A16F435429CBF06D70EE4E3F2DE33D94DC6BF49880CB10E24333E,25,89210,材料4,梯形波,0.021858539,0.043237283,7.94197280784,2816.33645695,2816.3,q4-hgb-amplitude-and-condition-full-g4
370,371,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,159CB05723D4ADE3677D7A726D2A5DF8BCDB02DE17362409D6D4CCA8A0B861B2,25,89210,材料4,梯形波,0.061004188,0.121058642,10.6386688495,41768.1026292,41768.1,q4-hgb-amplitude-and-condition-full-g4
371,372,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2FAD79763CE6444F9BAC4A0D1E579002F1B54A7D2D8056106724C34E879A264A,50,89100,材料4,三角波,0.042921988,0.0854878,9.12095640154,9156.10166164,9156.1,q4-hgb-amplitude-and-condition-full-g4
372,373,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5CADB4B4DA89B41C1E7C7048133564A4261885826140A2039B6F37AE3ABC009B,50,177930,材料4,三角波,0.017477833,0.034794398,7.93503407061,2796.86227956,2796.9,q4-hgb-amplitude-and-condition-full-g4
373,374,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7E3497163A5934E9B6A4136F3D4F939B0A4975A5EAAD36CF92A5B7616CD6A40C,50,354610,材料4,三角波,0.096840191,0.192807995,13.3997093699,660616.489242,660616.5,q4-hgb-amplitude-and-condition-full-g4
374,375,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6787080730C10B7AAD645B07354BB71C68A723DC777F15EB251B9FB26E736DA3,50,199170,材料4,三角波,0.02215063,0.044096984,8.68559663072,5924.28932384,5924.3,q4-hgb-amplitude-and-condition-full-g4
375,376,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D24F4745934D82F530BD33582263C88293A0093420507567789BF75B16151102,50,354610,材料4,三角波,0.038912875,0.077525479,11.1804125133,71799.4357236,71799.4,q4-hgb-amplitude-and-condition-full-g4
376,377,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D98059620484017CD2E7DBCD240E4836A71493CF2609D1963F2D5F8C90CA78B8,50,354610,材料4,三角波,0.054626664,0.108844085,12.0604456988,173106.983061,173107,q4-hgb-amplitude-and-condition-full-g4
377,378,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,27F9B67A14A589F31C88D6F2059799D71CF4A80D02CA76303789346A1E4B7347,50,50070,材料4,梯形波,0.123331291,0.244326889,11.1971497839,73011.2754638,73011.3,q4-hgb-amplitude-and-condition-full-g4
378,379,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,33BD2D90566C38D7479D4A9CBFA2DF2FC1560B360AFC8C78B70403347C9DF335,50,56160,材料4,梯形波,0.216862871,0.430929745,12.7295669836,337994.994906,337995,q4-hgb-amplitude-and-condition-full-g4
379,380,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A849EA08CE065E477B90F9F6C043DDD83490A8F770EA0015F1156E5AF30571ED,50,89210,材料4,梯形波,0.019386772,0.038444153,7.24048390816,1396.47054187,1396.5,q4-hgb-amplitude-and-condition-full-g4
380,381,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,43324179AD666769A7961EB1D1BB6F4E5CF292AC6EB1DD01EAE63468E78EFEB3,50,99980,材料4,梯形波,0.097357368,0.19323692,11.6470304709,114490.811935,114490.8,q4-hgb-amplitude-and-condition-full-g4
381,382,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,01461C4785E02949ED83C0E585A2B8B6174F99BB01BCB7BCAC31C6580A8A7358,50,112170,材料4,梯形波,0.024283926,0.048171316,8.01548588606,3031.17395939,3031.2,q4-hgb-amplitude-and-condition-full-g4
382,383,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CEA0420827EA0FF301A9E47E3CC77ADB667EC62D9F795D89557A8DC12C1274D7,50,125920,材料4,梯形波,0.034429094,0.068214619,9.23810694141,10294.1013341,10294.1,q4-hgb-amplitude-and-condition-full-g4
383,384,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3DF74FA2C53883FBB223C5CE0C5E058BB09BF5F4AEA269AE563BF03F4D96B7C2,70,199170,材料4,三角波,0.027827795,0.055391201,9.01957935815,8273.38273196,8273.4,q4-hgb-amplitude-and-condition-full-g4
384,385,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7B2AA74DB7581176CF134CFFD690C10DD09DE59B6073631C3CB66CBE1768B419,70,354610,材料4,三角波,0.096864434,0.19286984,13.2782237338,585044.456022,585044.5,q4-hgb-amplitude-and-condition-full-g4
385,386,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,50760C868AC67E0B16BBB4549F39496B5CCB39937F0FB4524D1DDD6A55328642,70,354610,材料4,三角波,0.054624779,0.108860375,11.9490510862,154859.025465,154859,q4-hgb-amplitude-and-condition-full-g4
386,387,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,680FF9142F82BAC15466883A3930DD96617C483ACF2EF9F7FF07E91F3ADB8EAF,70,396820,材料4,三角波,0.054876702,0.109327003,12.2217623539,203410.571793,203410.6,q4-hgb-amplitude-and-condition-full-g4
387,388,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B50F53B2B98F1F41852C89334F70ED9D9539B5C03832B62D70B484C8DC475731,70,56160,材料4,梯形波,0.043599006,0.086451505,8.3902641589,4409.35430512,4409.4,q4-hgb-amplitude-and-condition-full-g4
388,389,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8B68662D5D4740476708ACD8F436ACF5B35BDBE1BCD1B9E43F91910A192C0063,70,56160,材料4,梯形波,0.193395932,0.384565863,12.3242270223,225358.197697,225358.2,q4-hgb-amplitude-and-condition-full-g4
389,390,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,32A096D8570C5758E34D379654D7D5D4F43244BF85D657AD252760DE16E7B58D,70,125930,材料4,梯形波,0.120763842,0.239305135,12.1985845907,198750.18701,198750.2,q4-hgb-amplitude-and-condition-full-g4
390,391,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,973BABD67F46E273C93ADD516B093E3143D92F341CF03C2A1B1E5B3AE1100DDE,70,177900,材料4,梯形波,0.021805377,0.04318298,8.55202911695,5183.56591864,5183.6,q4-hgb-amplitude-and-condition-full-g4
391,392,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7F9BBD93CB332CEA95420D461269C2BB4FA9D78F2365CC1E99A49B07AE667761,70,177900,材料4,梯形波,0.038976169,0.077218513,10.0465571992,23104.3590441,23104.4,q4-hgb-amplitude-and-condition-full-g4
392,393,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CD6872447B4E2A0E7F2561926F343A41150290C5386FBC3542C9C2195543AD8C,90,354610,材料4,三角波,0.048804592,0.09724961,11.7148818359,122528.779819,122528.8,q4-hgb-amplitude-and-condition-full-g4
393,394,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,943E089DB6A38F9D9CED8DE4CE39E1FF0BF63D604FCA038AB66D6D3C41BD2AC9,90,354610,材料4,三角波,0.061551313,0.122630458,12.2782631983,215234.321497,215234.3,q4-hgb-amplitude-and-condition-full-g4
394,395,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,88391768797B447168A0B82A2F23FB83EFA31500D5E06528C3AC94DF2A9CCBF3,90,354610,材料4,梯形波,0.122829792,0.244703444,13.7701647189,956832.952273,956833,q4-hgb-amplitude-and-condition-full-g4
395,396,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4C7B07326FC4EEEFE4022A8A2326B7CB31D5B006E4A9203DCBA1FAB89235A1AD,90,396820,材料4,三角波,0.030997022,0.06171855,10.89464646,53952.8525217,53952.9,q4-hgb-amplitude-and-condition-full-g4
396,397,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,98B5C2CD87A352DE1A162942C9B197896E5CD2C7DE43320996FC394C4EC24FE0,90,141270,材料4,梯形波,0.034539317,0.068492849,9.18532330494,9764.83247679,9764.8,q4-hgb-amplitude-and-condition-full-g4
397,398,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7C52BF31EDEB76563CDD3C7E89E8895272181A6105E477781140F5E29DB44ECF,90,141270,材料4,梯形波,0.053964057,0.106947015,10.3347449653,30821.3943044,30821.4,q4-hgb-amplitude-and-condition-full-g4
398,399,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C8A57A9780156259DF4F2E0B7ACE0F10B59E48110A550861BA3002AE03038C54,90,158750,材料4,梯形波,0.137639501,0.272772397,12.9267793073,411678.790707,411678.8,q4-hgb-amplitude-and-condition-full-g4
399,400,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,43976E52DBEC225BCE2722F67675BAA4E56FBD702329992A80C5C02709178C22,90,177900,材料4,梯形波,0.137186106,0.27182239,13.1125188675,495705.981268,495706,q4-hgb-amplitude-and-condition-full-g4
400,401,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,08FA438FA727CA090EA31E03318BFDDBE3DED5336A35F7D5B40D8C911E484016,90,199190,材料4,梯形波,0.010962487,0.02169404,7.24330375526,1400.41393255,1400.4,q4-hgb-amplitude-and-condition-full-g4
