row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料1|106,材料1,25,89080,0.249594413,near-shape-v1:0.02:D68FBFA9CEAD733FF06328DFE787844E964856E9F56B2D6C95F590BB2F40D6C2,4,正弦波,1,正弦波,1,0.999734152735,5.38262591294e-09,0.000265841882111
附件一（训练集）.xlsx|材料1|107,材料1,25,89090,0.274454333,near-shape-v1:0.02:C36D2FFC357EE693603A8060E4E2EFFCD92ABD468E20ED9BE441A7FDDB136227,0,正弦波,1,正弦波,1,0.999821000418,5.42492122003e-09,0.000178994157418
附件一（训练集）.xlsx|材料1|108,材料1,25,99950,0.017509065,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997496672883,4.56597730391e-09,0.00250332255069
附件一（训练集）.xlsx|材料1|109,材料1,25,99950,0.019729412,near-shape-v1:0.02:5FABFA693D468A1F0AA430A5382A4CD0B6F9852E548384491840512802EC18D8,0,正弦波,1,正弦波,1,0.997607185535,5.23091208266e-09,0.00239280923431
附件一（训练集）.xlsx|材料1|110,材料1,25,99950,0.022240136,near-shape-v1:0.02:BDB21D3DE33E7ACE213E98968511D197D8FF40CC699BC4AB7F385CF5BB1151C2,4,正弦波,1,正弦波,1,0.997536434508,4.24117692219e-09,0.00246356125119
附件一（训练集）.xlsx|材料1|111,材料1,25,99950,0.024724373,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997933437464,4.24839276932e-09,0.00206655828786
附件一（训练集）.xlsx|材料1|112,材料1,25,99960,0.031283303,near-shape-v1:0.02:3A5A82C380384ABCBF1BEFD41C15BC75CBBCCDA26E636AABB6DA9DF7AEF87B04,0,正弦波,1,正弦波,1,0.997836474831,5.08437432281e-09,0.00216352008437
附件一（训练集）.xlsx|材料1|113,材料1,25,99950,0.035044267,near-shape-v1:0.02:65E80361E2434794CB3223F85C9BEEC48972C1171A228615DF6E69A359AB4BA9,4,正弦波,1,正弦波,1,0.997864936983,3.95769567979e-09,0.00213505905923
附件一（训练集）.xlsx|材料1|114,材料1,25,99950,0.039556854,near-shape-v1:0.02:E994428F9965570B9FE6C512859AB8AB1722F323C0AF3B43735F05E26DEB3ADC,3,正弦波,1,正弦波,1,0.998004987972,5.73525501898e-09,0.00199500629239
附件一（训练集）.xlsx|材料1|115,材料1,25,99950,0.044634118,near-shape-v1:0.02:BDB21D3DE33E7ACE213E98968511D197D8FF40CC699BC4AB7F385CF5BB1151C2,4,正弦波,1,正弦波,1,0.99808332057,4.82323974696e-09,0.00191667460657
附件一（训练集）.xlsx|材料1|116,材料1,25,99950,0.049599205,near-shape-v1:0.02:41EFFC07224CCF9BE2F510C7A8F7E028A4613DD94F0D2A044B7E0C99D22B9887,4,正弦波,1,正弦波,1,0.998222533313,3.60057788276e-09,0.00177746308615
附件一（训练集）.xlsx|材料1|117,材料1,25,99950,0.070297658,near-shape-v1:0.02:AFCB370D6BC500F0FB9D03B81A7EC9A6B761A43F78626CFA51EF6FA4C2092348,1,正弦波,1,正弦波,1,0.998517544844,3.17707915627e-09,0.00148245197865
附件一（训练集）.xlsx|材料1|118,材料1,25,99950,0.088470282,near-shape-v1:0.02:B5186152F16448DD8AAA1478FF6D3302F80DB12DACC8D694F6419ED4A9D1165F,4,正弦波,1,正弦波,1,0.998763927312,4.6540751546e-09,0.00123606803434
附件一（训练集）.xlsx|材料1|119,材料1,25,99950,0.100081424,near-shape-v1:0.02:8C624FE185708A83B7F25C795790FB3B162A590ABB1DACC80FAEFB9E8BB477B5,1,正弦波,1,正弦波,1,0.998798995741,3.8058336145e-09,0.00120100045339
附件一（训练集）.xlsx|材料1|120,材料1,25,99950,0.155529122,near-shape-v1:0.02:14A0D0DEDB0FACFE8D8688EE23EDF59BF60E7B14A5EC0804BB0BBE47241A78D2,3,正弦波,1,正弦波,1,0.999276618338,4.907319461e-09,0.000723376754325
附件一（训练集）.xlsx|材料1|121,材料1,25,99950,0.175254593,near-shape-v1:0.02:95EF765CBB2B363FA80957E7CC939DE2F6825B559660139A058174AD9039F3FB,3,正弦波,1,正弦波,1,0.999361746808,5.07447564777e-09,0.000638248117279
附件一（训练集）.xlsx|材料1|122,材料1,25,99950,0.196776315,near-shape-v1:0.02:0304C23BF4C41D03DF83B8D3870DD359DC0D82646FA70A86A4A3F6FEB8B6987E,1,正弦波,1,正弦波,1,0.999407836843,3.49306579184e-09,0.000592159663485
附件一（训练集）.xlsx|材料1|123,材料1,25,99950,0.222511007,near-shape-v1:0.02:736AC9DD0D3AC4A5205FF2319C48F3A2FA7C9B925BD3F01829858A9AE8FD703F,1,正弦波,1,正弦波,1,0.999467726576,3.4754796039e-09,0.000532269948701
附件一（训练集）.xlsx|材料1|124,材料1,25,99950,0.244224891,near-shape-v1:0.02:99802848B7A39C85708586DFD30F8A22ABAD5074BC5BE6BCA8F391B721CA221E,0,正弦波,1,正弦波,1,0.999589235559,5.1448204007e-09,0.000410759296604
附件一（训练集）.xlsx|材料1|125,材料1,25,99950,0.271881293,near-shape-v1:0.02:F52E7A8AF3B4122F21A24062314E5DD66D207505A47524907527875F0CCA5AE5,2,正弦波,1,正弦波,1,0.999627024018,4.3960286567e-09,0.00037297158627
附件一（训练集）.xlsx|材料1|126,材料1,25,112170,0.015997402,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997534891395,4.48471990118e-09,0.0024651041203
附件一（训练集）.xlsx|材料1|127,材料1,25,112160,0.019787374,near-shape-v1:0.02:BDB21D3DE33E7ACE213E98968511D197D8FF40CC699BC4AB7F385CF5BB1151C2,4,正弦波,1,正弦波,1,0.997677489227,4.15870507993e-09,0.00232250661424
附件一（训练集）.xlsx|材料1|128,材料1,25,112160,0.024666634,near-shape-v1:0.02:DA4DCD26CDDAE118E3906C7E506D9FCF0F23C512ACD46A486407FD5B92A2B4AD,4,正弦波,1,正弦波,1,0.997735784321,3.40992953235e-09,0.00226421226879
附件一（训练集）.xlsx|材料1|129,材料1,25,112160,0.027851992,near-shape-v1:0.02:4D7005B87275B620047B619626548FCA4C82A6333B2AB2226C1A7947CB20D068,1,正弦波,1,正弦波,1,0.997720948838,2.66516441801e-09,0.00227904849722
附件一（训练集）.xlsx|材料1|130,材料1,25,112160,0.03119451,near-shape-v1:0.02:359D9140F9ECAD7F850F939611D275E1E9D1A335B5B86E9DBD5886E85A87CF75,2,正弦波,1,正弦波,1,0.997840846486,4.75481804864e-09,0.00215914875955
附件一（训练集）.xlsx|材料1|131,材料1,25,112170,0.035256319,near-shape-v1:0.02:BF1A6E3EED926862CB596D673312C9BD566629E2C0359382B04A37C70775603E,3,正弦波,1,正弦波,1,0.997813080875,5.55973874202e-09,0.00218691356546
附件一（训练集）.xlsx|材料1|132,材料1,25,112160,0.049532553,near-shape-v1:0.02:4D7005B87275B620047B619626548FCA4C82A6333B2AB2226C1A7947CB20D068,1,正弦波,1,正弦波,1,0.99806637982,2.68512836892e-09,0.0019336174945
附件一（训练集）.xlsx|材料1|133,材料1,25,112160,0.055854697,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.998154289094,5.02610835815e-09,0.0018457058795
附件一（训练集）.xlsx|材料1|134,材料1,25,112160,0.062280996,near-shape-v1:0.02:343DD1CF9057A69A1B41D2525288477F93C089BE4AA76BB166F0750EB304490B,1,正弦波,1,正弦波,1,0.998218209175,3.0319110312e-09,0.0017817877931
附件一（训练集）.xlsx|材料1|135,材料1,25,112160,0.070179562,near-shape-v1:0.02:A1C5C697AB4BAE55E32A29ACE77986F13BC02BF3D843DB914A58CE40BEAEB88F,4,正弦波,1,正弦波,1,0.998276788978,4.00531476967e-09,0.00172320701634
附件一（训练集）.xlsx|材料1|136,材料1,25,112160,0.078728397,near-shape-v1:0.02:AE3425A699A2B1B9FCC60E1731F384E6FCFF6E19AC32D3C3145A8D1BD0F23B9F,3,正弦波,1,正弦波,1,0.998398153872,5.36855357651e-09,0.00160184075968
附件一（训练集）.xlsx|材料1|137,材料1,25,112160,0.099650033,near-shape-v1:0.02:B5186152F16448DD8AAA1478FF6D3302F80DB12DACC8D694F6419ED4A9D1165F,4,正弦波,1,正弦波,1,0.99856545324,5.10004010892e-09,0.00143454165949
附件一（训练集）.xlsx|材料1|138,材料1,25,112160,0.124162481,near-shape-v1:0.02:DC8CE1C2BE2B3B8C2E2BEE1C8FE607D040790C76C4F5725C6862B0268D3D34EE,4,正弦波,1,正弦波,1,0.998834229689,4.08635158679e-09,0.00116576622456
附件一（训练集）.xlsx|材料1|139,材料1,25,112160,0.155679059,near-shape-v1:0.02:C339D21D3839AFFF3770FCA89F8E0E0D43C2882386631E42C719DB0FF624E79A,0,正弦波,1,正弦波,1,0.999046361982,6.04679127287e-09,0.000953631971502
附件一（训练集）.xlsx|材料1|140,材料1,25,112160,0.174656605,near-shape-v1:0.02:14A0D0DEDB0FACFE8D8688EE23EDF59BF60E7B14A5EC0804BB0BBE47241A78D2,3,正弦波,1,正弦波,1,0.999114017149,5.51581425229e-09,0.00088597733563
附件一（训练集）.xlsx|材料1|141,材料1,25,112160,0.198281723,near-shape-v1:0.02:4ACB7FD2FA19F115D6F795BC1D1BDF754B9A0F79669B6603F9247AE062FD84AD,1,正弦波,1,正弦波,1,0.999172317865,3.52236173302e-09,0.000827678612148
附件一（训练集）.xlsx|材料1|142,材料1,25,112160,0.218624737,near-shape-v1:0.02:5DB15715157D89393E4F200FB776BB1C4183F85B1C6A5B448E8641673CB99F7D,0,正弦波,1,正弦波,1,0.999348177889,5.38261076502e-09,0.000651816728265
附件一（训练集）.xlsx|材料1|143,材料1,25,112160,0.27429844,near-shape-v1:0.02:A008BF564C7AB0649AC1ED887E357310F554A6603541A84E6EABF0E9CD288B2E,1,正弦波,1,正弦波,1,0.999494627641,2.59171014938e-09,0.000505369766849
附件一（训练集）.xlsx|材料1|144,材料1,25,125860,0.016811902,near-shape-v1:0.02:D0D4633164DAECCA5A4320E9F5467F8DC22F6D34B9EB0B17FC10B93B028376AE,3,正弦波,1,正弦波,1,0.997203613486,4.80879732365e-09,0.00279638170509
附件一（训练集）.xlsx|材料1|145,材料1,25,125850,0.019517563,near-shape-v1:0.02:9A96DE5A2149C0F3904D0DD09B1720E962AF802A2F5A936395323B630C4D987F,3,正弦波,1,正弦波,1,0.997207639071,3.87295727731e-09,0.00279235705622
附件一（训练集）.xlsx|材料1|146,材料1,25,125860,0.022032372,near-shape-v1:0.02:FAA2BCD52AC58ED148D79F0E6FBDD12DF13EB54A7620E6DFCDF6B7F2C26C08BD,0,正弦波,1,正弦波,1,0.997299956258,4.2477679405e-09,0.00270003949381
附件一（训练集）.xlsx|材料1|147,材料1,25,125860,0.024782657,near-shape-v1:0.02:D0D4633164DAECCA5A4320E9F5467F8DC22F6D34B9EB0B17FC10B93B028376AE,3,正弦波,1,正弦波,1,0.99732190587,4.05537269521e-09,0.00267809007499
附件一（训练集）.xlsx|材料1|148,材料1,25,125850,0.027639568,near-shape-v1:0.02:5CF824086B9BCFB22B34DB6D878D3B7E5A5C65F7390B0B2CF1844E03123A7448,2,正弦波,1,正弦波,1,0.99747800555,4.32010046496e-09,0.00252199012971
附件一（训练集）.xlsx|材料1|149,材料1,25,125860,0.039270257,near-shape-v1:0.02:996AD645FCB83C71A309B1ECB8CE49B439ABE23826125FF526451F78DE70947B,2,正弦波,1,正弦波,1,0.997684162949,3.71315563072e-09,0.00231583333799
附件一（训练集）.xlsx|材料1|150,材料1,25,125850,0.044002942,near-shape-v1:0.02:FFD4266E48FD07F9B9A4C3F1609E648FD33903C26D5C2D8165DD762C69B1A857,2,正弦波,1,正弦波,1,0.997812111166,4.0822165172e-09,0.00218788475157
附件一（训练集）.xlsx|材料1|151,材料1,25,125860,0.049452093,near-shape-v1:0.02:8FB97739F49E23C9BD700534ACE5B0D02926E72D488B697D575AE325E70F767D,0,正弦波,1,正弦波,1,0.99775690846,4.53886491422e-09,0.00224308700092
附件一（训练集）.xlsx|材料1|152,材料1,25,125860,0.055589928,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.997825861654,4.84579080456e-09,0.00217413350066
附件一（训练集）.xlsx|材料1|153,材料1,25,125860,0.070215091,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.998066213745,5.2910306699e-09,0.00193378096349
附件一（训练集）.xlsx|材料1|154,材料1,25,125850,0.079298277,near-shape-v1:0.02:EFD665029BEB4B750D3888BEB15F38571C29696684D979CACF48B82771E69A8F,3,正弦波,1,正弦波,1,0.998029683215,5.64715705046e-09,0.00197031113806
附件一（训练集）.xlsx|材料1|155,材料1,25,125860,0.11036536,near-shape-v1:0.02:343DD1CF9057A69A1B41D2525288477F93C089BE4AA76BB166F0750EB304490B,1,正弦波,1,正弦波,1,0.99842161339,2.80154194861e-09,0.00157838380841
附件一（训练集）.xlsx|材料1|156,材料1,25,125860,0.175924694,near-shape-v1:0.02:8762F1E204C80FEAFDFE8CD6EFE77CC6B23CCF2EC16A5FA3E6F0670599F459EE,4,正弦波,1,正弦波,1,0.998865787447,4.78145056887e-09,0.00113420777173
附件一（训练集）.xlsx|材料1|157,材料1,25,125860,0.196282271,near-shape-v1:0.02:33337A34F49FB19A04E41BCBAB55503064D79DF8D75FDFC810D1C6DA7FAC3DCC,4,正弦波,1,正弦波,1,0.999029349558,3.58269767046e-09,0.000970646859328
附件一（训练集）.xlsx|材料1|158,材料1,25,141250,0.015726823,near-shape-v1:0.02:4C3E4C93F3EA5B7A8A07481BB4309B8CA88F76269E78B55A62ECD68048266AA9,4,正弦波,1,正弦波,1,0.997111791232,3.85734117654e-09,0.00288820491107
附件一（训练集）.xlsx|材料1|159,材料1,25,141260,0.022051393,near-shape-v1:0.02:B8B462475F2FC2D982DAE9D5DF73D4FFAF4B1301DE6F5C02795B681E413689E0,4,正弦波,1,正弦波,1,0.997421174278,3.28651016006e-09,0.00257882243591
附件一（训练集）.xlsx|材料1|160,材料1,25,141270,0.024670388,near-shape-v1:0.02:B8B462475F2FC2D982DAE9D5DF73D4FFAF4B1301DE6F5C02795B681E413689E0,4,正弦波,1,正弦波,1,0.997323300735,3.38543628667e-09,0.00267669587943
附件一（训练集）.xlsx|材料1|161,材料1,25,141270,0.031407709,near-shape-v1:0.02:BDB21D3DE33E7ACE213E98968511D197D8FF40CC699BC4AB7F385CF5BB1151C2,4,正弦波,1,正弦波,1,0.997462238462,4.1702085615e-09,0.00253775736755
附件一（训练集）.xlsx|材料1|162,材料1,25,141260,0.043933158,near-shape-v1:0.02:A763A6816C5F4DFD4DA73C0E56E2B7566C28ADB3226252F80EE550B5270C0E5A,3,正弦波,1,正弦波,1,0.99779192472,4.19498536971e-09,0.00220807108481
附件一（训练集）.xlsx|材料1|163,材料1,25,141260,0.055581715,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.997909635047,4.83118705927e-09,0.00209036012144
附件一（训练集）.xlsx|材料1|164,材料1,25,141260,0.062550744,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997970086199,4.94929664835e-09,0.00202990885205
附件一（训练集）.xlsx|材料1|165,材料1,25,141260,0.070524102,near-shape-v1:0.02:AEF372BF3788FE838BED297A16E8E8879EC3F2A22635E6DA96036D2815D07E75,3,正弦波,1,正弦波,1,0.998007519066,5.57607897321e-09,0.00199247535825
附件一（训练集）.xlsx|材料1|166,材料1,25,141270,0.079299546,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.998157465583,6.12635474234e-09,0.00184252829085
附件一（训练集）.xlsx|材料1|167,材料1,25,141260,0.123867232,near-shape-v1:0.02:B49F24CFE59331B6F20450D35E6F4140C7632D36D8CF263FDD3E6F0848F79E81,1,正弦波,1,正弦波,1,0.998560383874,3.06189860536e-09,0.00143961306383
附件一（训练集）.xlsx|材料1|168,材料1,25,141260,0.140249472,near-shape-v1:0.02:1E579F50FB87A6343EB3AB225B6510DB667D403FC71FDC922AB78F86813CCCCF,1,正弦波,1,正弦波,1,0.998611211998,3.33295499093e-09,0.00138878466887
附件一（训练集）.xlsx|材料1|169,材料1,25,141260,0.175731471,near-shape-v1:0.02:F7F5678788A33204F12ADA8D04B66375411210382763BEA5AE27AB21B88E53F8,1,正弦波,1,正弦波,1,0.99886599391,2.70864018405e-09,0.00113400338115
附件一（训练集）.xlsx|材料1|170,材料1,25,141260,0.21932474,near-shape-v1:0.02:33337A34F49FB19A04E41BCBAB55503064D79DF8D75FDFC810D1C6DA7FAC3DCC,4,正弦波,1,正弦波,1,0.999142323154,3.99282024148e-09,0.000857672853333
附件一（训练集）.xlsx|材料1|171,材料1,25,158500,0.013951424,near-shape-v1:0.02:ABAF0D94786EBC76EDA283813EEB403CB701AEDF890DB4B707131F1B7CF7897C,1,正弦波,1,正弦波,1,0.997214790312,2.87512738862e-09,0.00278520681248
附件一（训练集）.xlsx|材料1|172,材料1,25,158500,0.013967667,near-shape-v1:0.02:FB44BADA86FF61A2278A432D4D2B3526955ADC101B5AA3F74B10682A70C6E67E,3,正弦波,1,正弦波,1,0.997269127774,4.84037342099e-09,0.00273086738561
附件一（训练集）.xlsx|材料1|173,材料1,25,158500,0.015527166,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997285128517,3.77428617678e-09,0.00271486770853
附件一（训练集）.xlsx|材料1|174,材料1,25,158500,0.019677314,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997386248387,4.29866466781e-09,0.0026137473147
附件一（训练集）.xlsx|材料1|175,材料1,25,158500,0.02201819,near-shape-v1:0.02:06E785D0BC8911429983AEF05B5A5246CC0EA7518C15BD7BA4B3DEA9AEF49F1C,1,正弦波,1,正弦波,1,0.997341466017,2.53220908077e-09,0.00265853145087
附件一（训练集）.xlsx|材料1|176,材料1,25,158510,0.0248211,near-shape-v1:0.02:DE89D22746C688C95C6423AB184A0A2AD52723A1506ACA6CD44258DDB67CDCFD,2,正弦波,1,正弦波,1,0.997464458611,4.77770404366e-09,0.00253553661167
附件一（训练集）.xlsx|材料1|177,材料1,25,158500,0.034883633,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997708676,3.90735323981e-09,0.00229132009255
附件一（训练集）.xlsx|材料1|178,材料1,25,158500,0.039137661,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997710268663,3.96002623028e-09,0.00228972737681
附件一（训练集）.xlsx|材料1|179,材料1,25,158510,0.043979919,near-shape-v1:0.02:DA4DCD26CDDAE118E3906C7E506D9FCF0F23C512ACD46A486407FD5B92A2B4AD,4,正弦波,1,正弦波,1,0.997745218525,3.4424324671e-09,0.00225477803268
附件一（训练集）.xlsx|材料1|180,材料1,25,158510,0.04956842,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997906156027,4.3299043391e-09,0.0020938396434
附件一（训练集）.xlsx|材料1|181,材料1,25,158500,0.055674484,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997904897013,4.71447918701e-09,0.00209509827282
附件一（训练集）.xlsx|材料1|182,材料1,25,158500,0.062774757,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.997999962566,5.64051434164e-09,0.00200003179368
附件一（训练集）.xlsx|材料1|183,材料1,25,158500,0.070569604,near-shape-v1:0.02:BDB21D3DE33E7ACE213E98968511D197D8FF40CC699BC4AB7F385CF5BB1151C2,4,正弦波,1,正弦波,1,0.998039002304,4.50539532736e-09,0.00196099319095
附件一（训练集）.xlsx|材料1|184,材料1,25,158500,0.078965862,near-shape-v1:0.02:F19107B8D5FB3E10EF6286B9BE09A939C97AC21ECCA9D5C8BCB1FBC31C14401D,4,正弦波,1,正弦波,1,0.99812290746,3.44907411186e-09,0.00187708909056
附件一（训练集）.xlsx|材料1|185,材料1,25,158500,0.087994819,near-shape-v1:0.02:9B0614132D81C4085786B3B31BC28200B16A53DC58D0FEE034836ABADA25BDF4,3,正弦波,1,正弦波,1,0.998273141912,4.59477911689e-09,0.0017268534929
附件一（训练集）.xlsx|材料1|186,材料1,25,158500,0.098590463,near-shape-v1:0.02:343DD1CF9057A69A1B41D2525288477F93C089BE4AA76BB166F0750EB304490B,1,正弦波,1,正弦波,1,0.998360093031,2.79512446484e-09,0.00163990417374
附件一（训练集）.xlsx|材料1|187,材料1,25,158510,0.109933493,near-shape-v1:0.02:1BC99913C243173EB97359520325C696FCDBB41C19178A3FD0113B2572A971E7,0,正弦波,1,正弦波,1,0.998480276146,5.27535024003e-09,0.00151971857854
附件一（训练集）.xlsx|材料1|188,材料1,25,158500,0.124715851,near-shape-v1:0.02:B5186152F16448DD8AAA1478FF6D3302F80DB12DACC8D694F6419ED4A9D1165F,4,正弦波,1,正弦波,1,0.998502319524,4.67211087679e-09,0.00149767580423
附件一（训练集）.xlsx|材料1|189,材料1,25,158500,0.15624097,near-shape-v1:0.02:453487ED5F67424C0AEFF0B5AF41C48F21AA18AACF76BE96C85C70A0610CEDB9,3,正弦波,1,正弦波,1,0.99882704185,4.50658856323e-09,0.00117295364305
附件一（训练集）.xlsx|材料1|190,材料1,25,177820,0.013818687,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997257209327,3.8954413117e-09,0.00274278677803
附件一（训练集）.xlsx|材料1|191,材料1,25,177820,0.015497364,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997297427355,4.09011111709e-09,0.00270256855474
附件一（训练集）.xlsx|材料1|192,材料1,25,177820,0.017458275,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997338838028,3.91549344531e-09,0.00266115805669
附件一（训练集）.xlsx|材料1|193,材料1,25,177830,0.019656564,near-shape-v1:0.02:5CF824086B9BCFB22B34DB6D878D3B7E5A5C65F7390B0B2CF1844E03123A7448,2,正弦波,1,正弦波,1,0.997406917176,4.10046202162e-09,0.00259307872349
附件一（训练集）.xlsx|材料1|194,材料1,25,177820,0.022145534,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997461332078,4.62369089856e-09,0.00253866329877
附件一（训练集）.xlsx|材料1|195,材料1,25,177820,0.02773429,near-shape-v1:0.02:8FEF402A3F23C23A1981EDDADE1225C597161973BB981C4E709034842AD8560A,1,正弦波,1,正弦波,1,0.997526484911,2.14421265634e-09,0.00247351294475
附件一（训练集）.xlsx|材料1|196,材料1,25,177820,0.034703414,near-shape-v1:0.02:1E3B95A5CF3BA1F3F139CAC09378CCA867CA439C7ACD74D54E62FAE04FBD2E40,4,正弦波,1,正弦波,1,0.997700317377,3.15409464266e-09,0.00229967946865
附件一（训练集）.xlsx|材料1|197,材料1,25,177820,0.039103672,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997782239024,4.22925697038e-09,0.00221775674688
