row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料1|1256,4,110223.7877,113278.669264,125302.406433,131632.043197
附件一（训练集）.xlsx|材料1|1257,4,142256.6896,119468.141811,126385.110507,122131.583743
附件一（训练集）.xlsx|材料1|1258,3,185012.5713,171375.805101,200167.463942,190455.077736
附件一（训练集）.xlsx|材料1|1259,3,231347.2223,218946.277086,247119.461109,233602.281304
附件一（训练集）.xlsx|材料1|126,2,1114.703914,1280.57834936,1304.09243297,1373.17383917
附件一（训练集）.xlsx|材料1|1260,4,300655.2357,328191.624084,293702.912624,296438.562248
附件一（训练集）.xlsx|材料1|1261,4,390932.5662,406513.100933,440238.270346,434244.743192
附件一（训练集）.xlsx|材料1|1262,0,507061.6237,534674.530468,477112.594597,485714.491587
附件一（训练集）.xlsx|材料1|1263,0,656005.4367,679490.517637,633367.214919,624897.09025
附件一（训练集）.xlsx|材料1|1264,3,853420.7731,785978.962529,826357.146926,712379.375268
附件一（训练集）.xlsx|材料1|1265,0,11979.42965,11980.8975523,10980.2785755,12176.5316918
附件一（训练集）.xlsx|材料1|1266,0,15422.80272,15585.6448424,14898.4705935,17133.4355769
附件一（训练集）.xlsx|材料1|1267,1,19791.73715,18788.9729878,22243.3765761,19006.2053588
附件一（训练集）.xlsx|材料1|1268,1,25299.31928,24448.1155319,26469.8462782,25203.4661429
附件一（训练集）.xlsx|材料1|1269,1,31850.47355,32436.2546531,31626.5702224,31321.0710328
附件一（训练集）.xlsx|材料1|127,2,1964.803519,1916.46730235,2050.3954108,2146.02368769
附件一（训练集）.xlsx|材料1|1270,1,40620.83611,39659.5622218,38330.8531881,36890.2900267
附件一（训练集）.xlsx|材料1|1271,1,51709.13352,53103.2722151,46968.2802384,47940.4841082
附件一（训练集）.xlsx|材料1|1272,1,65261.65609,63313.8146392,63426.6831749,63248.3799448
附件一（训练集）.xlsx|材料1|1273,4,84492.53484,84360.99838,80097.9083669,82748.6032532
附件一（训练集）.xlsx|材料1|1274,4,107426.4295,100490.9414,100194.439472,106907.471686
附件一（训练集）.xlsx|材料1|1275,4,137756.4553,138396.861652,137605.953345,145846.795773
附件一（训练集）.xlsx|材料1|1276,4,178332.4496,160501.397951,178291.225415,180114.040013
附件一（训练集）.xlsx|材料1|1277,3,226139.984,219259.746143,227465.143205,202000.547309
附件一（训练集）.xlsx|材料1|1278,3,287804.4944,290820.912321,289269.966926,279979.195369
附件一（训练集）.xlsx|材料1|1279,4,374001.5855,348339.413649,323838.610462,333168.699598
附件一（训练集）.xlsx|材料1|128,2,3628.229323,3253.0156102,3411.43009986,3959.40664839
附件一（训练集）.xlsx|材料1|1280,4,482916.0795,478506.031937,485028.31513,486213.409802
附件一（训练集）.xlsx|材料1|1281,0,622421.6696,622972.820557,561249.591268,557542.11771
附件一（训练集）.xlsx|材料1|1282,0,808512.7607,763192.66332,749004.532427,757020.771719
附件一（训练集）.xlsx|材料1|1283,1,20823.73168,20094.3985797,20287.9478803,21777.817518
附件一（训练集）.xlsx|材料1|1284,1,26430.84279,24945.633454,24386.0561718,24125.1258807
附件一（训练集）.xlsx|材料1|1285,1,33106.50351,32980.4748048,32674.1638945,32397.1595354
附件一（训练集）.xlsx|材料1|1286,1,42765.9572,40018.4824291,44529.2004524,43636.6565111
附件一（训练集）.xlsx|材料1|1287,1,54157.24339,57029.3286661,54807.9802731,56322.6150073
附件一（训练集）.xlsx|材料1|1288,1,67913.24024,66145.5121328,61789.8485298,61044.4962513
附件一（训练集）.xlsx|材料1|1289,4,87832.67968,87663.470272,88430.367185,87378.5127292
附件一（训练集）.xlsx|材料1|129,0,4949.221631,4209.45323638,5056.98329643,4966.7282116
附件一（训练集）.xlsx|材料1|1290,4,111566.6792,101984.420441,103384.859416,103292.362021
附件一（训练集）.xlsx|材料1|1291,4,183078.6761,161593.212688,180595.065895,187158.993266
附件一（训练集）.xlsx|材料1|1292,3,232622.2601,237973.304738,235567.768118,238060.703767
附件一（训练集）.xlsx|材料1|1293,3,297754.7291,274995.727581,295169.905623,298225.735308
附件一（训练集）.xlsx|材料1|1294,4,382391.3582,351874.257075,384597.777288,354289.244457
附件一（训练集）.xlsx|材料1|1295,4,492775.9921,411334.49758,440588.964459,424704.633249
附件一（训练集）.xlsx|材料1|1296,0,633806.2778,642811.097662,646902.799458,661165.089018
附件一（训练集）.xlsx|材料1|1297,2,20175.60805,14140.297205,16811.2842083,16658.5806244
附件一（训练集）.xlsx|材料1|1298,2,25735.80589,22554.4853897,25246.3604181,25517.9541987
附件一（训练集）.xlsx|材料1|1299,2,31984.25798,26795.0224206,30192.5213379,30535.2011049
附件一（训练集）.xlsx|材料1|13,4,441717.9624,422574.24654,437880.829076,420484.05428
附件一（训练集）.xlsx|材料1|130,0,6603.373697,6202.31269381,6549.72549599,6755.61577776
附件一（训练集）.xlsx|材料1|1300,2,40756.62715,41085.7573359,43886.4556353,41072.7556965
附件一（训练集）.xlsx|材料1|1301,0,51314.63064,47665.5082892,50683.0009622,46439.8135317
附件一（训练集）.xlsx|材料1|1302,0,65316.5271,59005.527727,60614.4104969,60571.8386221
附件一（训练集）.xlsx|材料1|1303,3,85181.4251,83998.0212765,84430.7938788,81616.657785
附件一（训练集）.xlsx|材料1|1304,3,107135.0688,106389.806174,104368.702005,100919.963008
附件一（训练集）.xlsx|材料1|1305,0,136699.7343,133203.691645,136942.178804,145436.509439
附件一（训练集）.xlsx|材料1|1306,0,175226.174,160377.377184,159501.859025,170399.577326
附件一（训练集）.xlsx|材料1|1307,1,220469.0579,239804.760549,254660.688757,230925.90824
附件一（训练集）.xlsx|材料1|1308,1,282815.6327,269622.684728,319360.541123,297486.136737
附件一（训练集）.xlsx|材料1|1309,4,361585.1559,346542.874851,358898.091426,341799.021234
附件一（训练集）.xlsx|材料1|131,0,9111.892514,8914.80021612,8306.98595558,8231.01864709
附件一（训练集）.xlsx|材料1|1310,4,462955.5988,427579.31389,453723.023134,455533.625153
附件一（训练集）.xlsx|材料1|1311,4,762006.7051,624308.894949,625399.697,618087.338414
附件一（训练集）.xlsx|材料1|1312,4,15191.42341,15935.7603322,12445.4918528,12464.9684047
附件一（训练集）.xlsx|材料1|1313,1,20265.75617,21502.6932213,19705.9630612,19139.8239764
附件一（训练集）.xlsx|材料1|1314,1,27863.55581,31320.7167967,28947.5601944,26436.5644663
附件一（训练集）.xlsx|材料1|1315,0,60186.66077,57350.9620364,58916.6962639,58321.6814878
附件一（训练集）.xlsx|材料1|1316,0,104361.2985,109171.232478,100091.624796,98713.0945144
附件一（训练集）.xlsx|材料1|1317,0,138577.1111,145263.116028,128499.547929,125733.071043
附件一（训练集）.xlsx|材料1|1318,2,182400.2888,211835.351587,186254.955914,181766.997556
附件一（训练集）.xlsx|材料1|1319,2,234166.756,249089.640654,220338.545408,228693.64118
附件一（训练集）.xlsx|材料1|132,3,21305.04772,21164.0252685,21903.121752,22719.3588543
附件一（训练集）.xlsx|材料1|1320,2,307399.1091,330702.842312,288773.429386,297451.228219
附件一（训练集）.xlsx|材料1|1321,2,399958.8578,459148.602214,388715.290989,378502.42149
附件一（训练集）.xlsx|材料1|1322,2,516526.3052,547188.543944,476559.755191,474172.251859
附件一（训练集）.xlsx|材料1|1323,2,11757.52839,10899.0772799,10239.6973718,9550.81386564
附件一（训练集）.xlsx|材料1|1324,3,15756.9192,14808.250845,17234.4089491,18263.0777553
附件一（训练集）.xlsx|材料1|1325,3,21192.92817,21668.8170578,22490.5501137,23174.5592285
附件一（训练集）.xlsx|材料1|1326,1,28363.3543,30453.5097381,29860.0343142,28661.828307
附件一（训练集）.xlsx|材料1|1327,1,36201.93771,38149.0323749,36626.3976759,34177.4045921
附件一（训练集）.xlsx|材料1|1328,0,47042.41627,49296.0904588,52658.3559825,48477.4390688
附件一（训练集）.xlsx|材料1|1329,0,62195.87017,66711.2804692,68929.9592399,67345.7190631
附件一（训练集）.xlsx|材料1|133,2,28708.38837,28831.7413677,27807.3636407,27793.6640383
附件一（训练集）.xlsx|材料1|1330,3,82415.34885,79967.9583461,82148.7343472,76727.8219483
附件一（训练集）.xlsx|材料1|1331,3,108854.8593,109897.796794,108365.196515,101513.421259
附件一（训练集）.xlsx|材料1|1332,1,143589.4744,153171.665004,157222.174017,151765.617748
附件一（训练集）.xlsx|材料1|1333,1,183563.7669,183814.856996,198001.75623,187794.318215
附件一（训练集）.xlsx|材料1|1334,4,240938.2972,241858.095526,236414.689836,229698.126322
附件一（训练集）.xlsx|材料1|1335,4,316780.7102,317193.308142,323517.915022,310972.090013
附件一（训练集）.xlsx|材料1|1336,2,408291.5973,499470.203623,399583.410308,408120.23891
附件一（训练集）.xlsx|材料1|1337,2,535420.6482,517112.283263,546225.066473,569575.107945
附件一（训练集）.xlsx|材料1|1338,3,696924.3541,712415.385295,665825.373653,659003.246585
附件一（训练集）.xlsx|材料1|1339,1,10118.78421,10352.2014494,11291.0962178,10584.0573279
附件一（训练集）.xlsx|材料1|134,2,36731.5784,40877.6196395,37384.3044152,38964.6167527
附件一（训练集）.xlsx|材料1|1340,2,13582.25892,14448.9403931,12883.8297122,12694.7408492
附件一（训练集）.xlsx|材料1|1341,4,24610.27416,27179.9927851,26081.9852178,26052.792734
附件一（训练集）.xlsx|材料1|1342,1,31707.8056,31257.6146527,29582.6050014,27938.0878308
附件一（训练集）.xlsx|材料1|1343,1,41217.53777,45156.4738093,42665.8166361,36536.3628274
附件一（训练集）.xlsx|材料1|1344,0,54633.15761,57570.00054,57977.0394205,56528.0831259
附件一（训练集）.xlsx|材料1|1345,3,96096.13124,96780.147534,95600.0953991,86712.8549402
附件一（训练集）.xlsx|材料1|1346,3,127269.7524,136662.366058,119784.286867,113839.614628
附件一（训练集）.xlsx|材料1|1347,3,163617.4116,173372.144134,181169.130271,170179.567781
附件一（训练集）.xlsx|材料1|1348,1,215056.7581,218516.919689,219091.679589,219208.669387
附件一（训练集）.xlsx|材料1|1349,2,363848.8841,376001.49308,336679.993806,323752.702631
附件一（训练集）.xlsx|材料1|135,1,49122.63239,46482.8515224,54823.9193689,47232.5206183
附件一（训练集）.xlsx|材料1|1350,2,813158.4767,792367.406046,797705.903483,781843.070937
附件一（训练集）.xlsx|材料1|1351,3,8772.376872,9852.4673413,7733.58470472,7581.51387208
附件一（训练集）.xlsx|材料1|1352,1,11782.02911,12599.2047293,13575.9573401,12723.678069
附件一（训练集）.xlsx|材料1|1353,1,16286.27466,17305.9455804,16222.3990944,17788.1757001
附件一（训练集）.xlsx|材料1|1354,4,21906.14285,22391.4105624,20993.8398458,21591.3657748
附件一（训练集）.xlsx|材料1|1355,4,27636.9186,30148.4353069,28061.7566326,27694.5683146
附件一（训练集）.xlsx|材料1|1356,2,64281.12555,68933.2007187,66143.7493044,68262.7240782
附件一（训练集）.xlsx|材料1|1357,2,85521.19308,99568.5579562,88749.1896123,91977.0607314
附件一（训练集）.xlsx|材料1|1358,3,112450.8247,114103.299166,115222.55524,106544.884147
附件一（训练集）.xlsx|材料1|1359,3,191022.8157,191252.988956,192380.893911,196933.963994
附件一（训练集）.xlsx|材料1|136,1,64903.79723,62035.129178,59932.9235418,59399.0025135
附件一（训练集）.xlsx|材料1|1360,3,250757.2812,256259.190117,254233.327941,257612.531969
附件一（训练集）.xlsx|材料1|1361,2,324463.449,314747.935684,335103.16815,344895.05802
附件一（训练集）.xlsx|材料1|1362,2,430278.0275,420901.186146,444022.976512,416533.433692
附件一（训练集）.xlsx|材料1|1363,0,559790.7124,565037.376616,537689.879583,554063.614034
附件一（训练集）.xlsx|材料1|1364,0,729330.2761,735076.737396,697536.26208,700945.203189
附件一（训练集）.xlsx|材料1|1365,2,954619.323,894009.018642,896813.384611,925447.120804
附件一（训练集）.xlsx|材料1|1366,3,7316.289881,7783.31967,7196.89498406,7529.55542009
附件一（训练集）.xlsx|材料1|1367,3,9882.490085,10333.3143774,10112.3411961,9724.1349134
附件一（训练集）.xlsx|材料1|1368,1,13983.80105,14371.7104854,15944.2358032,14102.5104896
附件一（训练集）.xlsx|材料1|1369,1,18666.30499,19710.1175996,19767.5466307,19933.6992564
附件一（训练集）.xlsx|材料1|137,1,114103.3322,122439.708996,121804.211113,115783.990065
附件一（训练集）.xlsx|材料1|1370,4,31183.97667,34241.6398387,30773.405677,31591.3891602
附件一（训练集）.xlsx|材料1|1371,4,41613.78546,41770.7351844,43091.3578575,43327.9755106
附件一（训练集）.xlsx|材料1|1372,4,56241.75009,56734.9669987,59764.9948334,57394.4595259
附件一（训练集）.xlsx|材料1|1373,2,75101.69765,86213.7001925,83324.9336916,83869.2755795
附件一（训练集）.xlsx|材料1|1374,2,99839.97516,119225.391327,107093.610726,110209.50692
附件一（训练集）.xlsx|材料1|1375,3,128623.6056,139339.680444,124778.297558,121690.617599
附件一（训练集）.xlsx|材料1|1376,3,169092.4384,182403.520177,174479.299649,174838.985496
附件一（训练集）.xlsx|材料1|1377,3,223473.8888,230677.700708,218779.048797,224583.88844
附件一（训练集）.xlsx|材料1|1378,3,287916.8537,301043.377475,294118.443627,288628.659224
附件一（训练集）.xlsx|材料1|1379,2,501697.5029,501004.160665,517832.774469,507574.357812
附件一（训练集）.xlsx|材料1|138,1,194634.2954,188255.658266,186086.138986,184231.687473
附件一（训练集）.xlsx|材料1|1380,0,656709.3948,654534.769259,625494.169485,645273.452578
附件一（训练集）.xlsx|材料1|1381,2,6681.516782,7281.07131671,5646.59457916,6153.71062167
附件一（训练集）.xlsx|材料1|1382,3,8979.696481,9304.84474357,9219.23171784,9552.21232117
附件一（训练集）.xlsx|材料1|1383,3,12635.3852,15159.9629565,12473.0385437,12732.8092904
附件一（训练集）.xlsx|材料1|1384,4,9516.315257,8840.8915894,10119.3909273,10177.1454327
附件一（训练集）.xlsx|材料1|1385,0,22278.13433,22718.3993205,23026.8393109,23860.1943199
附件一（训练集）.xlsx|材料1|1386,4,70114.93951,66708.1533007,75092.83509,70056.2936358
附件一（训练集）.xlsx|材料1|1387,1,167677.2239,154195.378981,183711.426374,201321.10252
附件一（训练集）.xlsx|材料1|1388,1,222761.2851,166118.385985,215155.707289,222703.702036
附件一（训练集）.xlsx|材料1|1389,4,296344.7597,245993.778659,289623.493675,284543.399741
附件一（训练集）.xlsx|材料1|139,3,329555.1343,369461.289173,356393.100161,354930.07381
附件一（训练集）.xlsx|材料1|1390,4,518131.1192,505684.376282,536425.798883,510672.837106
附件一（训练集）.xlsx|材料1|1391,0,2580.532563,2946.27835345,2780.62115849,2828.26458304
附件一（训练集）.xlsx|材料1|1392,0,3401.706415,3631.93678955,3413.78670301,3810.22989758
附件一（训练集）.xlsx|材料1|1393,2,7910.743154,8282.76563727,8186.15252644,7980.92183588
附件一（训练集）.xlsx|材料1|1394,2,10472.36675,10973.2830267,10590.6613967,10526.0859227
附件一（训练集）.xlsx|材料1|1395,1,14170.43986,14101.3350846,12418.7463601,13231.3963596
附件一（训练集）.xlsx|材料1|1396,0,33113.75162,35147.3323956,33748.9449738,32566.5383785
附件一（训练集）.xlsx|材料1|1397,1,43224.38235,41417.5326454,42148.9927343,41503.6970657
附件一（训练集）.xlsx|材料1|1398,0,76722.17917,75425.0514151,75093.561446,78622.1104663
附件一（训练集）.xlsx|材料1|1399,0,101065.1484,90029.2516767,102894.189343,102869.691866
附件一（训练集）.xlsx|材料1|14,1,1759.006565,2122.63284525,1831.56274504,1974.72934268
附件一（训练集）.xlsx|材料1|140,0,432205.1043,415535.921768,393121.644397,431014.057455
附件一（训练集）.xlsx|材料1|1400,4,240633.0513,231097.335264,243014.856225,234393.623175
附件一（训练集）.xlsx|材料1|1401,4,323483.1756,266839.24901,290318.085448,283471.44578
附件一（训练集）.xlsx|材料1|1402,2,422517.9095,390573.62183,399276.365997,401675.46382
附件一（训练集）.xlsx|材料1|1403,2,563605.2942,547757.840267,542916.910383,563293.457195
附件一（训练集）.xlsx|材料1|1404,1,73213.00475,55260.8018601,75660.5788264,70051.0513323
附件一（训练集）.xlsx|材料1|1405,2,295410.3812,225580.820155,263123.640584,235925.994268
附件一（训练集）.xlsx|材料1|1406,4,694108.3896,609129.841633,687714.696846,660721.84106
附件一（训练集）.xlsx|材料1|1407,4,915842.334,847891.898284,901845.664179,915915.673654
附件一（训练集）.xlsx|材料1|1408,0,2213.649822,2242.87572878,2443.64722511,2429.69057016
附件一（训练集）.xlsx|材料1|1409,0,2889.326587,3136.72981823,2788.47114327,2964.25005425
附件一（训练集）.xlsx|材料1|141,0,579176.7738,640617.286741,627283.87852,628527.21394
