row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|1176,材料1|25|三角波|52|-10,1,q4-hgb-amplitude_and_condition-full,13.0643575945,472397.928022
附件一（训练集）.xlsx|材料1|1177,材料1|25|三角波|52|-10,1,q4-hgb-amplitude_and_condition-full,13.4104626561,667758.619287
附件一（训练集）.xlsx|材料1|1178,材料1|25|三角波|52|-9,1,q4-hgb-amplitude_and_condition-full,13.6570883197,854530.69494
附件一（训练集）.xlsx|材料1|1179,材料1|25|三角波|52|-9,1,q4-hgb-amplitude_and_condition-full,13.9044659305,1094365.51317
附件一（训练集）.xlsx|材料1|118,材料1|25|正弦波|49|-11,2,q4-hgb-amplitude_and_condition-full,11.2413347434,76309.6074542
附件一（训练集）.xlsx|材料1|1180,材料1|25|三角波|52|-19,3,q4-hgb-amplitude_and_condition-full,8.31168675808,4076.14162913
附件一（训练集）.xlsx|材料1|1181,材料1|25|三角波|52|-19,3,q4-hgb-amplitude_and_condition-full,8.57635419254,5311.20264438
附件一（训练集）.xlsx|材料1|1182,材料1|25|三角波|52|-18,3,q4-hgb-amplitude_and_condition-full,9.00548940496,8157.62855705
附件一（训练集）.xlsx|材料1|1183,材料1|25|三角波|52|-18,3,q4-hgb-amplitude_and_condition-full,9.30122618569,10964.8016185
附件一（训练集）.xlsx|材料1|1184,材料1|25|三角波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.53229137345,13815.0071678
附件一（训练集）.xlsx|材料1|1185,材料1|25|三角波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.91517526028,20259.8149303
附件一（训练集）.xlsx|材料1|1186,材料1|25|三角波|52|-16,2,q4-hgb-amplitude_and_condition-full,10.1031004083,24448.3935945
附件一（训练集）.xlsx|材料1|1187,材料1|25|三角波|52|-16,2,q4-hgb-amplitude_and_condition-full,10.4080792218,33166.5993405
附件一（训练集）.xlsx|材料1|1188,材料1|25|三角波|52|-15,4,q4-hgb-amplitude_and_condition-full,10.6745746274,43295.0682464
附件一（训练集）.xlsx|材料1|1189,材料1|25|三角波|52|-15,4,q4-hgb-amplitude_and_condition-full,10.9237132662,55544.103897
附件一（训练集）.xlsx|材料1|119,材料1|25|正弦波|49|-10,0,q4-hgb-amplitude_and_condition-full,11.4789803029,96780.3915092
附件一（训练集）.xlsx|材料1|1190,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,11.2433693787,76465.0277294
附件一（训练集）.xlsx|材料1|1191,材料1|25|三角波|52|-14,3,q4-hgb-amplitude_and_condition-full,11.493342151,98180.3658372
附件一（训练集）.xlsx|材料1|1192,材料1|25|三角波|52|-13,3,q4-hgb-amplitude_and_condition-full,11.7208866598,123266.757055
附件一（训练集）.xlsx|材料1|1193,材料1|25|三角波|52|-13,3,q4-hgb-amplitude_and_condition-full,12.0103186197,164643.531793
附件一（训练集）.xlsx|材料1|1194,材料1|25|三角波|52|-12,3,q4-hgb-amplitude_and_condition-full,12.2544452175,210168.443536
附件一（训练集）.xlsx|材料1|1195,材料1|25|三角波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.7992986628,362405.143359
附件一（训练集）.xlsx|材料1|1196,材料1|25|三角波|52|-11,2,q4-hgb-amplitude_and_condition-full,13.0848902762,482197.788745
附件一（训练集）.xlsx|材料1|1197,材料1|25|三角波|52|-10,1,q4-hgb-amplitude_and_condition-full,13.5477958656,766059.596855
附件一（训练集）.xlsx|材料1|1198,材料1|25|三角波|52|-9,1,q4-hgb-amplitude_and_condition-full,13.819337363,1005058.94123
附件一（训练集）.xlsx|材料1|1199,材料1|25|三角波|53|-20,3,q4-hgb-amplitude_and_condition-full,8.57226575557,5289.53245588
附件一（训练集）.xlsx|材料1|12,材料1|25|正弦波|46|-7,3,q4-hgb-amplitude_and_condition-full,12.7677854465,351162.665385
附件一（训练集）.xlsx|材料1|120,材料1|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.5364071236,278626.235877
附件一（训练集）.xlsx|材料1|1200,材料1|25|三角波|53|-19,2,q4-hgb-amplitude_and_condition-full,8.73335430865,6214.08451996
附件一（训练集）.xlsx|材料1|1201,材料1|25|三角波|53|-19,2,q4-hgb-amplitude_and_condition-full,9.01308965202,8219.86475514
附件一（训练集）.xlsx|材料1|1202,材料1|25|三角波|53|-18,2,q4-hgb-amplitude_and_condition-full,9.33470869807,11338.1461016
附件一（训练集）.xlsx|材料1|1203,材料1|25|三角波|53|-18,2,q4-hgb-amplitude_and_condition-full,9.56495564875,14273.7152647
附件一（训练集）.xlsx|材料1|1204,材料1|25|三角波|53|-17,2,q4-hgb-amplitude_and_condition-full,10.0920512616,24179.7465997
附件一（训练集）.xlsx|材料1|1205,材料1|25|三角波|53|-16,2,q4-hgb-amplitude_and_condition-full,10.3488910381,31260.4944395
附件一（训练集）.xlsx|材料1|1206,材料1|25|三角波|53|-16,2,q4-hgb-amplitude_and_condition-full,10.6041992341,40352.9030087
附件一（训练集）.xlsx|材料1|1207,材料1|25|三角波|53|-15,2,q4-hgb-amplitude_and_condition-full,10.8490675015,51548.9378141
附件一（训练集）.xlsx|材料1|1208,材料1|25|三角波|53|-15,2,q4-hgb-amplitude_and_condition-full,11.0930109785,65790.4757408
附件一（训练集）.xlsx|材料1|1209,材料1|25|三角波|53|-14,1,q4-hgb-amplitude_and_condition-full,11.6403097224,113723.927892
附件一（训练集）.xlsx|材料1|121,材料1|25|正弦波|49|-8,3,q4-hgb-amplitude_and_condition-full,12.7912332548,359493.953774
附件一（训练集）.xlsx|材料1|1210,材料1|25|三角波|53|-13,3,q4-hgb-amplitude_and_condition-full,11.8832301493,144994.274159
附件一（训练集）.xlsx|材料1|1211,材料1|25|三角波|53|-13,3,q4-hgb-amplitude_and_condition-full,12.1699716319,193143.944179
附件一（训练集）.xlsx|材料1|1212,材料1|25|三角波|53|-12,2,q4-hgb-amplitude_and_condition-full,12.4370001053,252260.985689
附件一（训练集）.xlsx|材料1|1213,材料1|25|三角波|53|-11,2,q4-hgb-amplitude_and_condition-full,12.9584107046,424908.906543
附件一（训练集）.xlsx|材料1|1214,材料1|25|三角波|53|-11,2,q4-hgb-amplitude_and_condition-full,13.2240075466,554170.08394
附件一（训练集）.xlsx|材料1|1215,材料1|25|三角波|53|-10,1,q4-hgb-amplitude_and_condition-full,13.4531217527,696860.924513
附件一（训练集）.xlsx|材料1|1216,材料1|25|三角波|53|-10,1,q4-hgb-amplitude_and_condition-full,13.7426652602,930879.058574
附件一（训练集）.xlsx|材料1|1217,材料1|25|三角波|54|-20,3,q4-hgb-amplitude_and_condition-full,8.80401095869,6669.03427077
附件一（训练集）.xlsx|材料1|1218,材料1|25|三角波|54|-19,3,q4-hgb-amplitude_and_condition-full,9.12615896738,9203.86101119
附件一（训练集）.xlsx|材料1|1219,材料1|25|三角波|54|-19,3,q4-hgb-amplitude_and_condition-full,9.32449875728,11222.9732558
附件一（训练集）.xlsx|材料1|122,材料1|25|正弦波|49|-8,3,q4-hgb-amplitude_and_condition-full,13.1222520994,500554.359453
附件一（训练集）.xlsx|材料1|1220,材料1|25|三角波|54|-17,3,q4-hgb-amplitude_and_condition-full,10.064194602,23515.4747811
附件一（训练集）.xlsx|材料1|1221,材料1|25|三角波|54|-17,3,q4-hgb-amplitude_and_condition-full,10.3368512697,30886.3819607
附件一（训练集）.xlsx|材料1|1222,材料1|25|三角波|54|-16,2,q4-hgb-amplitude_and_condition-full,10.6503758581,42259.9556118
附件一（训练集）.xlsx|材料1|1223,材料1|25|三角波|54|-16,2,q4-hgb-amplitude_and_condition-full,10.9009461722,54293.8128125
附件一（训练集）.xlsx|材料1|1224,材料1|25|三角波|54|-15,0,q4-hgb-amplitude_and_condition-full,11.139650449,68931.5892614
附件一（训练集）.xlsx|材料1|1225,材料1|25|三角波|54|-15,0,q4-hgb-amplitude_and_condition-full,11.4593008692,94894.4264311
附件一（训练集）.xlsx|材料1|1226,材料1|25|三角波|54|-14,3,q4-hgb-amplitude_and_condition-full,11.7277672678,124117.83189
附件一（训练集）.xlsx|材料1|1227,材料1|25|三角波|54|-13,1,q4-hgb-amplitude_and_condition-full,12.198844459,198801.842602
附件一（训练集）.xlsx|材料1|1228,材料1|25|三角波|54|-12,0,q4-hgb-amplitude_and_condition-full,12.6666386934,317380.953093
附件一（训练集）.xlsx|材料1|1229,材料1|25|三角波|54|-12,0,q4-hgb-amplitude_and_condition-full,12.9447430767,419140.916852
附件一（训练集）.xlsx|材料1|123,材料1|25|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.4460789237,691970.294345
附件一（训练集）.xlsx|材料1|1230,材料1|25|三角波|54|-10,1,q4-hgb-amplitude_and_condition-full,13.6985069077,890667.348489
附件一（训练集）.xlsx|材料1|1231,材料1|25|三角波|54|-20,3,q4-hgb-amplitude_and_condition-full,8.84214763226,6928.2810384
附件一（训练集）.xlsx|材料1|1232,材料1|25|三角波|54|-19,3,q4-hgb-amplitude_and_condition-full,9.13631610792,9297.82230221
附件一（训练集）.xlsx|材料1|1233,材料1|25|三角波|54|-19,3,q4-hgb-amplitude_and_condition-full,9.36463110006,11682.5374803
附件一（训练集）.xlsx|材料1|1234,材料1|25|三角波|54|-19,3,q4-hgb-amplitude_and_condition-full,9.56772974062,14313.3668352
附件一（训练集）.xlsx|材料1|1235,材料1|25|三角波|54|-18,1,q4-hgb-amplitude_and_condition-full,9.85561751092,19088.4151558
附件一（训练集）.xlsx|材料1|1236,材料1|25|三角波|54|-17,3,q4-hgb-amplitude_and_condition-full,10.3918318237,32632.0824092
附件一（训练集）.xlsx|材料1|1237,材料1|25|三角波|54|-16,2,q4-hgb-amplitude_and_condition-full,10.6915617273,44036.80806
附件一（训练集）.xlsx|材料1|1238,材料1|25|三角波|54|-16,2,q4-hgb-amplitude_and_condition-full,11.100960489,66315.5621406
附件一（训练集）.xlsx|材料1|1239,材料1|25|三角波|54|-15,0,q4-hgb-amplitude_and_condition-full,11.3780150685,87486.0342672
附件一（训练集）.xlsx|材料1|124,材料1|25|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.599488672,806700.745229
附件一（训练集）.xlsx|材料1|1240,材料1|25|三角波|54|-15,0,q4-hgb-amplitude_and_condition-full,11.6121963613,110571.289312
附件一（训练集）.xlsx|材料1|1241,材料1|25|三角波|54|-14,3,q4-hgb-amplitude_and_condition-full,11.8673680393,142712.503724
附件一（训练集）.xlsx|材料1|1242,材料1|25|三角波|54|-14,3,q4-hgb-amplitude_and_condition-full,12.2004168899,199114.690656
附件一（训练集）.xlsx|材料1|1243,材料1|25|三角波|54|-13,1,q4-hgb-amplitude_and_condition-full,12.4287329936,250184.112634
附件一（训练集）.xlsx|材料1|1244,材料1|25|三角波|54|-13,1,q4-hgb-amplitude_and_condition-full,12.6177041779,302223.944817
附件一（训练集）.xlsx|材料1|1245,材料1|25|三角波|54|-12,0,q4-hgb-amplitude_and_condition-full,12.8586617892,384570.025365
附件一（训练集）.xlsx|材料1|1246,材料1|25|三角波|54|-12,0,q4-hgb-amplitude_and_condition-full,13.1268692855,502870.855834
附件一（训练集）.xlsx|材料1|1247,材料1|25|三角波|54|-11,4,q4-hgb-amplitude_and_condition-full,13.6061104944,812060.299779
附件一（训练集）.xlsx|材料1|1248,材料1|25|三角波|55|-20,0,q4-hgb-amplitude_and_condition-full,9.3745813356,11799.3617304
附件一（训练集）.xlsx|材料1|1249,材料1|25|三角波|55|-19,1,q4-hgb-amplitude_and_condition-full,9.70951952619,16493.7847801
附件一（训练集）.xlsx|材料1|125,材料1|25|正弦波|49|-6,3,q4-hgb-amplitude_and_condition-full,13.8252028961,1010971.47089
附件一（训练集）.xlsx|材料1|1250,材料1|25|三角波|55|-19,1,q4-hgb-amplitude_and_condition-full,9.8292004024,18590.7567109
附件一（训练集）.xlsx|材料1|1251,材料1|25|三角波|55|-18,1,q4-hgb-amplitude_and_condition-full,10.1195511955,24853.9153438
附件一（训练集）.xlsx|材料1|1252,材料1|25|三角波|55|-18,1,q4-hgb-amplitude_and_condition-full,10.3433034449,31086.3105999
附件一（训练集）.xlsx|材料1|1253,材料1|25|三角波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.6130262027,40710.6735091
附件一（训练集）.xlsx|材料1|1254,材料1|25|三角波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.7331332828,45906.0715735
附件一（训练集）.xlsx|材料1|1255,材料1|25|三角波|55|-16,4,q4-hgb-amplitude_and_condition-full,11.3377407664,84032.6043177
附件一（训练集）.xlsx|材料1|1256,材料1|25|三角波|55|-15,4,q4-hgb-amplitude_and_condition-full,11.5881637062,107945.644634
附件一（训练集）.xlsx|材料1|1257,材料1|25|三角波|55|-15,4,q4-hgb-amplitude_and_condition-full,11.8641407221,142252.667615
附件一（训练集）.xlsx|材料1|1258,材料1|25|三角波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.1729739388,193724.692933
附件一（训练集）.xlsx|材料1|1259,材料1|25|三角波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.4060494549,244572.932929
附件一（训练集）.xlsx|材料1|126,材料1|25|正弦波|50|-18,2,q4-hgb-amplitude_and_condition-full,7.09904813985,1212.29134645
附件一（训练集）.xlsx|材料1|1260,材料1|25|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,12.598670129,296525.800876
附件一（训练集）.xlsx|材料1|1261,材料1|25|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,12.8663372342,387533.128472
附件一（训练集）.xlsx|材料1|1262,材料1|25|三角波|55|-12,0,q4-hgb-amplitude_and_condition-full,13.1945365548,538076.454395
附件一（训练集）.xlsx|材料1|1263,材料1|25|三角波|55|-12,0,q4-hgb-amplitude_and_condition-full,13.4115753428,668502.038923
附件一（训练集）.xlsx|材料1|1264,材料1|25|三角波|55|-11,3,q4-hgb-amplitude_and_condition-full,13.670504926,866072.85201
附件一（训练集）.xlsx|材料1|1265,材料1|25|三角波|55|-20,0,q4-hgb-amplitude_and_condition-full,9.31063524898,11068.4570163
附件一（训练集）.xlsx|材料1|1266,材料1|25|三角波|55|-20,0,q4-hgb-amplitude_and_condition-full,9.69965303662,16331.8492063
附件一（训练集）.xlsx|材料1|1267,材料1|25|三角波|55|-19,1,q4-hgb-amplitude_and_condition-full,9.92054728259,20368.9439675
附件一（训练集）.xlsx|材料1|1268,材料1|25|三角波|55|-19,1,q4-hgb-amplitude_and_condition-full,10.1490714954,25598.5471814
附件一（训练集）.xlsx|材料1|1269,材料1|25|三角波|55|-18,1,q4-hgb-amplitude_and_condition-full,10.306178903,29953.4049743
附件一（训练集）.xlsx|材料1|127,材料1|25|正弦波|50|-18,2,q4-hgb-amplitude_and_condition-full,7.58599741925,1972.81513062
附件一（训练集）.xlsx|材料1|1270,材料1|25|三角波|55|-18,1,q4-hgb-amplitude_and_condition-full,10.4108687286,33259.2469567
附件一（训练集）.xlsx|材料1|1271,材料1|25|三角波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.686878125,43831.0394112
附件一（训练集）.xlsx|材料1|1272,材料1|25|三角波|55|-17,1,q4-hgb-amplitude_and_condition-full,11.1029551427,66447.9707357
附件一（训练集）.xlsx|材料1|1273,材料1|25|三角波|55|-16,4,q4-hgb-amplitude_and_condition-full,11.3025913851,81130.2176312
附件一（训练集）.xlsx|材料1|1274,材料1|25|三角波|55|-16,4,q4-hgb-amplitude_and_condition-full,11.5975284013,108961.270771
附件一（训练集）.xlsx|材料1|1275,材料1|25|三角波|55|-15,4,q4-hgb-amplitude_and_condition-full,11.827026245,137069.808723
附件一（训练集）.xlsx|材料1|1276,材料1|25|三角波|55|-15,4,q4-hgb-amplitude_and_condition-full,12.1476674099,188883.706022
附件一（训练集）.xlsx|材料1|1277,材料1|25|三角波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.3665760042,235106.853827
附件一（训练集）.xlsx|材料1|1278,材料1|25|三角波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.5439545281,280737.096536
附件一（训练集）.xlsx|材料1|1279,材料1|25|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,12.8536616541,382651.922672
附件一（训练集）.xlsx|材料1|128,材料1|25|正弦波|50|-17,2,q4-hgb-amplitude_and_condition-full,8.23470145946,3774.11366055
附件一（训练集）.xlsx|材料1|1280,材料1|25|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,13.1388888289,508951.604589
附件一（训练集）.xlsx|材料1|1281,材料1|25|三角波|55|-12,0,q4-hgb-amplitude_and_condition-full,13.2742699831,582735.902861
附件一（训练集）.xlsx|材料1|1282,材料1|25|三角波|55|-12,0,q4-hgb-amplitude_and_condition-full,13.4919346231,724439.84369
附件一（训练集）.xlsx|材料1|1283,材料1|25|三角波|55|-19,1,q4-hgb-amplitude_and_condition-full,9.9297029534,20556.2916514
附件一（训练集）.xlsx|材料1|1284,材料1|25|三角波|55|-19,1,q4-hgb-amplitude_and_condition-full,10.1429995267,25443.5845454
附件一（训练集）.xlsx|材料1|1285,材料1|25|三角波|55|-18,1,q4-hgb-amplitude_and_condition-full,10.4196791803,33553.5706024
附件一（训练集）.xlsx|材料1|1286,材料1|25|三角波|55|-18,1,q4-hgb-amplitude_and_condition-full,10.6318383344,41483.7771245
附件一（训练集）.xlsx|材料1|1287,材料1|25|三角波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.9057375574,54554.5796026
附件一（训练集）.xlsx|材料1|1288,材料1|25|三角波|55|-17,1,q4-hgb-amplitude_and_condition-full,11.0928456141,65779.5972354
附件一（训练集）.xlsx|材料1|1289,材料1|25|三角波|55|-16,4,q4-hgb-amplitude_and_condition-full,11.3756451527,87278.9452208
附件一（训练集）.xlsx|材料1|129,材料1|25|正弦波|50|-16,0,q4-hgb-amplitude_and_condition-full,8.54019901638,5122.60510975
附件一（训练集）.xlsx|材料1|1290,材料1|25|三角波|55|-16,4,q4-hgb-amplitude_and_condition-full,11.5118602517,100015.418134
附件一（训练集）.xlsx|材料1|1291,材料1|25|三角波|55|-15,4,q4-hgb-amplitude_and_condition-full,12.1359729607,186687.680812
附件一（训练集）.xlsx|材料1|1292,材料1|25|三角波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.281104661,215846.771508
附件一（训练集）.xlsx|材料1|1293,材料1|25|三角波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.6219530563,303510.789496
附件一（训练集）.xlsx|材料1|1294,材料1|25|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,12.8839649218,394425.006872
附件一（训练集）.xlsx|材料1|1295,材料1|25|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,13.1198118945,499334.393354
附件一（训练集）.xlsx|材料1|1296,材料1|25|三角波|55|-12,0,q4-hgb-amplitude_and_condition-full,13.3848235075,650855.473919
