row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1110,材料1,三角波,25,125880,0.055955377,0.0551906805,材料1|25|三角波|50|-13,0,52649.18974,q4-hgb-fold-0,10.9628325364,57756.9005682,59206.6305633,0.092590304048
附件一（训练集）.xlsx|材料1|1111,材料1,三角波,25,125880,0.062254311,0.061477566,材料1|25|三角波|50|-13,0,69198.91492,q4-hgb-fold-0,11.0113998517,60631.2324918,81432.5189082,0.132172992168
附件一（训练集）.xlsx|材料1|1112,材料1,三角波,25,125880,0.069634002,0.0687056065,材料1|25|三角波|50|-12,3,90195.38276,q4-hgb-fold-3,11.475640762,96457.3892266,103096.757461,0.0671223918022
附件一（训练集）.xlsx|材料1|1113,材料1,三角波,25,125890,0.087801974,0.086812815,材料1|25|三角波|50|-11,4,158471.3949,q4-hgb-fold-4,11.8338409689,137953.656334,162995.674752,0.138655359603
附件一（训练集）.xlsx|材料1|1114,材料1,三角波,25,125890,0.098812867,0.097551299,材料1|25|三角波|50|-11,4,206449.5572,q4-hgb-fold-4,12.2429946177,207695.165422,224721.591029,0.00601531732357
附件一（训练集）.xlsx|材料1|1115,材料1,三角波,25,125890,0.176199505,0.173789942,材料1|25|三角波|50|-8,3,800032.2333,q4-hgb-fold-3,13.5648954792,779268.816784,825063.35192,0.0262959195198
附件一（训练集）.xlsx|材料1|1116,材料1,三角波,25,125890,0.197923851,0.1952029465,材料1|25|三角波|50|-8,3,1038206.085,q4-hgb-fold-3,13.8211682926,1006897.27743,1194309.13018,0.0306206755293
附件一（训练集）.xlsx|材料1|1117,材料1,三角波,25,125890,0.221449142,0.2186002535,材料1|25|三角波|50|-7,4,1346868.704,q4-hgb-fold-4,14.1291995462,1369603.25544,1400911.75285,0.0167386712304
附件一（训练集）.xlsx|材料1|1118,材料1,三角波,25,141290,0.013640136,0.013387325,材料1|25|三角波|51|-19,0,2331.578403,q4-hgb-fold-0,7.97410102683,2908.13308304,3175.67772111,0.220880860727
附件一（训练集）.xlsx|材料1|1119,材料1,三角波,25,141280,0.017602764,0.017274879,材料1|25|三角波|51|-18,4,4166.859871,q4-hgb-fold-4,8.56983174779,5274.63025957,5646.04385295,0.235695469028
附件一（训练集）.xlsx|材料1|112,材料1,正弦波,25,99960,0.031283303,0.0312536615,材料1|25|正弦波|49|-16,4,5892.742949,q4-hgb-fold-4,8.84017159175,6911.92670824,4931.61934361,0.159501823841
附件一（训练集）.xlsx|材料1|1120,材料1,三角波,25,141280,0.019713268,0.019359361,材料1|25|三角波|51|-18,4,5479.735964,q4-hgb-fold-4,8.73623846053,6229.61975655,7330.55346202,0.128236415291
附件一（训练集）.xlsx|材料1|1121,材料1,三角波,25,141280,0.021941963,0.021528909,材料1|25|三角波|51|-17,4,6975.395903,q4-hgb-fold-4,8.90430716208,7369.75157641,8749.44579167,0.0549872416579
附件一（训练集）.xlsx|材料1|1122,材料1,三角波,25,141290,0.024610227,0.0241432975,材料1|25|三角波|51|-17,4,9107.658573,q4-hgb-fold-4,9.14418032556,9367.60220019,12083.9101269,0.0281384542336
附件一（训练集）.xlsx|材料1|1123,材料1,三角波,25,141290,0.027443619,0.0270105585,材料1|25|三角波|51|-16,3,12051.11065,q4-hgb-fold-3,9.41196109763,12248.7229681,16928.7978389,0.0162635196123
附件一（训练集）.xlsx|材料1|1124,材料1,三角波,25,141290,0.030899977,0.030428621,材料1|25|三角波|51|-16,3,16103.91471,q4-hgb-fold-3,9.64356028693,15440.9160632,22507.7273064,0.0420388526428
附件一（训练集）.xlsx|材料1|1125,材料1,三角波,25,141290,0.034864676,0.0343657545,材料1|25|三角波|51|-15,4,21465.66097,q4-hgb-fold-4,9.97863107246,21578.7257121,26933.3104692,0.00525317039507
附件一（训练集）.xlsx|材料1|1126,材料1,三角波,25,141290,0.043673829,0.0430123865,材料1|25|三角波|51|-14,4,36612.41794,q4-hgb-fold-4,10.4697604841,35263.1080704,49419.650569,0.0375491054684
附件一（训练集）.xlsx|材料1|1127,材料1,三角波,25,141280,0.04911443,0.048369068,材料1|25|三角波|51|-14,4,48330.72123,q4-hgb-fold-4,10.7244665003,45492.3116289,58631.4927093,0.0605227813492
附件一（训练集）.xlsx|材料1|1128,材料1,三角波,25,141290,0.054618191,0.0538781555,材料1|25|三角波|51|-13,4,62678.69104,q4-hgb-fold-4,10.9686867991,58076.6468303,75038.9565419,0.0762566346229
附件一（训练集）.xlsx|材料1|1129,材料1,三角波,25,141270,0.061177205,0.0602909795,材料1|25|三角波|51|-13,4,82018.01712,q4-hgb-fold-4,11.1727374415,71222.8915747,94005.3996303,0.141122818517
附件一（训练集）.xlsx|材料1|113,材料1,正弦波,25,99950,0.035044267,0.0349985965,材料1|25|正弦波|49|-15,2,7874.71143,q4-hgb-fold-2,8.97499456151,7912.09562892,6151.10470966,0.00473554064566
附件一（训练集）.xlsx|材料1|1130,材料1,三角波,25,141280,0.069094763,0.0681876115,材料1|25|三角波|51|-12,0,109103.4681,q4-hgb-fold-0,11.6011026491,109345.538413,119426.292065,0.00221624442099
附件一（训练集）.xlsx|材料1|1131,材料1,三角波,25,141280,0.076945978,0.076026586,材料1|25|三角波|51|-12,0,142320.2905,q4-hgb-fold-0,11.7394948422,125575.244727,161844.94691,0.125174009103
附件一（训练集）.xlsx|材料1|1132,材料1,三角波,25,141280,0.086640678,0.085479656,材料1|25|三角波|51|-11,4,186834.6675,q4-hgb-fold-4,12.104722066,180873.682732,209573.102696,0.0324250161967
附件一（训练集）.xlsx|材料1|1133,材料1,三角波,25,141290,0.097584668,0.0963144445,材料1|25|三角波|51|-11,4,247067.484,q4-hgb-fold-4,12.4374054709,252265.551147,308641.243513,0.0208207097874
附件一（训练集）.xlsx|材料1|1134,材料1,三角波,25,141290,0.108487201,0.106853817,材料1|25|三角波|51|-10,0,318768.4448,q4-hgb-fold-0,12.6957583434,326741.271691,341096.818867,0.0247036022646
附件一（训练集）.xlsx|材料1|1135,材料1,三角波,25,141280,0.122090954,0.1202818135,材料1|25|三角波|51|-10,0,419259.4654,q4-hgb-fold-0,12.9597283824,425446.275794,423005.901254,0.014648666572
附件一（训练集）.xlsx|材料1|1136,材料1,三角波,25,141290,0.137716292,0.1355448235,材料1|25|三角波|51|-9,4,549428.1197,q4-hgb-fold-4,13.2570979334,572592.772064,605319.409692,0.0412967410276
附件一（训练集）.xlsx|材料1|1137,材料1,三角波,25,141290,0.154409831,0.152231891,材料1|25|三角波|51|-9,4,722509.6372,q4-hgb-fold-4,13.4547370719,697717.231372,788030.921918,0.0349168013679
附件一（训练集）.xlsx|材料1|1138,材料1,三角波,25,141290,0.173611146,0.171115319,材料1|25|三角波|51|-8,1,938273.5554,q4-hgb-fold-1,13.7192536431,908888.129021,1003997.38948,0.0318194926978
附件一（训练集）.xlsx|材料1|1139,材料1,三角波,25,141280,0.194226809,0.1916055745,材料1|25|三角波|51|-8,1,1220196.99,q4-hgb-fold-1,13.822715222,1007959.82838,1087298.45592,0.1910838243
附件一（训练集）.xlsx|材料1|114,材料1,正弦波,25,99950,0.039556854,0.039503328,材料1|25|正弦波|49|-15,2,10735.42591,q4-hgb-fold-2,9.3055105855,11011.1534027,9032.41478144,0.0253572670461
附件一（训练集）.xlsx|材料1|1140,材料1,三角波,25,158760,0.012428765,0.012196737,材料1|25|三角波|52|-20,0,2363.484595,q4-hgb-fold-0,7.88167468883,2651.39253023,2609.99261743,0.114902006317
附件一（训练集）.xlsx|材料1|1141,材料1,三角波,25,158760,0.014070921,0.013794186,材料1|25|三角波|52|-19,3,3118.634672,q4-hgb-fold-3,8.02097413363,3047.84480661,3774.5187676,0.0229531357127
附件一（训练集）.xlsx|材料1|1142,材料1,三角波,25,158750,0.016106051,0.015792742,材料1|25|三角波|52|-18,3,4221.497255,q4-hgb-fold-3,8.41927969108,4539.15230433,4518.38952134,0.0725338390887
附件一（训练集）.xlsx|材料1|1143,材料1,三角波,25,158750,0.018000898,0.017656112,材料1|25|三角波|52|-18,3,5526.347609,q4-hgb-fold-3,8.61539352078,5522.62950911,6182.49131134,0.000672899778483
附件一（训练集）.xlsx|材料1|1144,材料1,三角波,25,158750,0.020006364,0.0196148425,材料1|25|三角波|52|-17,2,6947.590361,q4-hgb-fold-2,8.83136628683,6853.53382521,7471.50120204,0.0136285076222
附件一（训练集）.xlsx|材料1|1145,材料1,三角波,25,158750,0.025038012,0.0246360035,材料1|25|三角波|52|-17,2,12053.37084,q4-hgb-fold-2,9.48382828806,13160.5853892,14998.4784899,0.0878750694676
附件一（训练集）.xlsx|材料1|1146,材料1,三角波,25,158740,0.028181916,0.027715634,材料1|25|三角波|52|-16,2,15821.10504,q4-hgb-fold-2,9.73155587902,16860.1693723,16307.2776258,0.0636052925232
附件一（训练集）.xlsx|材料1|1147,材料1,三角波,25,158750,0.031772295,0.0313059545,材料1|25|三角波|52|-15,4,21126.60539,q4-hgb-fold-4,10.0001042997,22047.1013647,25617.5488974,0.0426459945655
附件一（训练集）.xlsx|材料1|1148,材料1,三角波,25,158750,0.035592989,0.0350972995,材料1|25|三角波|52|-15,4,27797.8886,q4-hgb-fold-4,10.1727360832,26201.4019626,33824.9883691,0.0591449569523
附件一（训练集）.xlsx|材料1|1149,材料1,三角波,25,158750,0.039823453,0.0391907605,材料1|25|三角波|52|-14,3,35763.30342,q4-hgb-fold-3,10.5017717196,36424.1605578,40317.6761605,0.018309475184
附件一（训练集）.xlsx|材料1|115,材料1,正弦波,25,99950,0.044634118,0.0445624025,材料1|25|正弦波|49|-14,4,14477.24774,q4-hgb-fold-4,9.65931775606,15680.1344924,11767.2053786,0.0798109979329
附件一（训练集）.xlsx|材料1|1150,材料1,三角波,25,158740,0.044852836,0.0441695865,材料1|25|三角波|52|-14,3,47536.0583,q4-hgb-fold-3,10.7151851507,45089.3346891,45135.7574016,0.0528416665027
附件一（训练集）.xlsx|材料1|1151,材料1,三角波,25,158750,0.049758091,0.049065837,材料1|25|三角波|52|-14,3,62046.49427,q4-hgb-fold-3,11.0214902386,61249.2022614,66723.4517672,0.0129329767548
附件一（训练集）.xlsx|材料1|1152,材料1,三角波,25,158750,0.062968029,0.062110721,材料1|25|三角波|52|-13,3,106074.2276,q4-hgb-fold-3,11.7049565501,121318.235252,120367.14242,0.134276842505
附件一（训练集）.xlsx|材料1|1153,材料1,三角波,25,158750,0.089031244,0.087820418,材料1|25|三角波|52|-11,2,239077.4196,q4-hgb-fold-2,12.5080558774,270819.892519,266933.0967,0.124666075572
附件一（训练集）.xlsx|材料1|1154,材料1,三角波,25,158750,0.098929221,0.097407637,材料1|25|三角波|52|-11,2,308285.3462,q4-hgb-fold-2,12.6314654027,306391.446694,294462.2986,0.00616226074795
附件一（训练集）.xlsx|材料1|1155,材料1,三角波,25,158750,0.111430969,0.1096948855,材料1|25|三角波|52|-10,1,405974.4477,q4-hgb-fold-1,12.7882820764,358256.943959,400886.941294,0.125039443322
附件一（训练集）.xlsx|材料1|1156,材料1,三角波,25,158750,0.177136693,0.174604006,材料1|25|三角波|52|-8,1,1183718.214,q4-hgb-fold-1,13.8992899055,1088176.10832,1098861.65645,0.0841574394334
附件一（训练集）.xlsx|材料1|1157,材料1,三角波,25,177880,0.012358284,0.0121183185,材料1|25|三角波|52|-20,0,3049.209039,q4-hgb-fold-0,8.04285348625,3115.10787515,3222.52362653,0.0213746215147
附件一（训练集）.xlsx|材料1|1158,材料1,三角波,25,177900,0.014111217,0.013838986,材料1|25|三角波|52|-19,3,4143.605824,q4-hgb-fold-3,8.3766892252,4349.88675588,4835.83186874,0.0485719889306
附件一（训练集）.xlsx|材料1|1159,材料1,三角波,25,177890,0.015776243,0.015491752,材料1|25|三角波|52|-19,3,5328.770452,q4-hgb-fold-3,8.6965390627,5989.45036485,6915.60731218,0.116858425336
附件一（训练集）.xlsx|材料1|116,材料1,正弦波,25,99950,0.049599205,0.049517116,材料1|25|正弦波|49|-14,4,18907.91771,q4-hgb-fold-4,9.88188640712,19588.9032121,13796.2617738,0.0353806439721
附件一（训练集）.xlsx|材料1|1160,材料1,三角波,25,177880,0.017541715,0.01721398,材料1|25|三角波|52|-18,3,6676.46732,q4-hgb-fold-3,8.78377263505,6535.39782635,7031.39854013,0.0213525492926
附件一（训练集）.xlsx|材料1|1161,材料1,三角波,25,177890,0.019695284,0.0193091095,材料1|25|三角波|52|-18,3,8681.967295,q4-hgb-fold-3,9.0471159218,8504.33903737,10963.4974895,0.0206692361624
附件一（训练集）.xlsx|材料1|1162,材料1,三角波,25,177880,0.021892447,0.0215439695,材料1|25|三角波|52|-17,2,11390.89328,q4-hgb-fold-2,9.30436721533,10998.5707731,13254.5200583,0.0350457352377
附件一（训练集）.xlsx|材料1|1163,材料1,三角波,25,177900,0.024707365,0.0243091875,材料1|25|三角波|52|-17,2,14998.68302,q4-hgb-fold-2,9.67000086383,15853.6377201,17738.8052088,0.0554329892808
附件一（训练集）.xlsx|材料1|1164,材料1,三角波,25,177900,0.02793169,0.0274908745,材料1|25|三角波|52|-16,2,19830.68222,q4-hgb-fold-2,9.88182127651,19593.9216025,23444.0641493,0.0120103402565
附件一（训练集）.xlsx|材料1|1165,材料1,三角波,25,177890,0.031193394,0.030755566,材料1|25|三角波|52|-16,2,25908.87594,q4-hgb-fold-2,10.1972979479,26861.5545975,34059.9728673,0.036109087997
附件一（训练集）.xlsx|材料1|1166,材料1,三角波,25,177890,0.034901562,0.0343681655,材料1|25|三角波|52|-15,4,33429.21557,q4-hgb-fold-4,10.2875049169,29387.8626188,42115.7101668,0.128844368726
附件一（训练集）.xlsx|材料1|1167,材料1,三角波,25,177890,0.039299116,0.038715654,材料1|25|三角波|52|-15,4,43892.81251,q4-hgb-fold-4,10.7101024613,44843.5290121,57855.3556372,0.021428231896
附件一（训练集）.xlsx|材料1|1168,材料1,三角波,25,177890,0.043542651,0.0429780925,材料1|25|三角波|52|-14,3,57418.88126,q4-hgb-fold-3,10.9180723223,55231.4705077,73038.3165776,0.0388395925941
附件一（训练集）.xlsx|材料1|1169,材料1,三角波,25,177880,0.048769527,0.04808686,材料1|25|三角波|52|-14,3,73880.76961,q4-hgb-fold-3,11.1056514662,66627.1433714,86414.3031477,0.103339046103
附件一（训练集）.xlsx|材料1|117,材料1,正弦波,25,99950,0.070297658,0.070120623,材料1|25|正弦波|49|-12,1,42837.66482,q4-hgb-fold-1,10.6829912712,43639.3664953,36315.1330326,0.018541480653
附件一（训练集）.xlsx|材料1|1170,材料1,三角波,25,177890,0.055086988,0.054376168,材料1|25|三角波|52|-13,3,97242.38734,q4-hgb-fold-3,11.4475042903,93781.243816,125792.372585,0.0362414439263
附件一（训练集）.xlsx|材料1|1171,材料1,三角波,25,177890,0.061584087,0.060762148,材料1|25|三角波|52|-13,3,126337.0035,q4-hgb-fold-3,11.7220189207,123405.972166,162097.135668,0.0234732723416
附件一（训练集）.xlsx|材料1|1172,材料1,三角波,25,177890,0.069149658,0.0682375795,材料1|25|三角波|52|-12,3,165526.4381,q4-hgb-fold-3,12.030013318,167917.687581,205635.270637,0.0143428895427
附件一（训练集）.xlsx|材料1|1173,材料1,三角波,25,177890,0.078045088,0.0769238795,材料1|25|三角波|52|-12,3,218872.0092,q4-hgb-fold-3,12.3689526054,235665.444635,253293.013295,0.0739257401225
附件一（训练集）.xlsx|材料1|1174,材料1,三角波,25,177900,0.086733774,0.0852683315,材料1|25|三角波|52|-11,2,279926.8377,q4-hgb-fold-2,12.6299615316,305931.019769,333359.966939,0.0888310722011
附件一（训练集）.xlsx|材料1|1175,材料1,三角波,25,177880,0.097445649,0.095976618,材料1|25|三角波|52|-11,2,368376.3932,q4-hgb-fold-2,12.7779275674,354718.914841,387538.233058,0.0377794318837
附件一（训练集）.xlsx|材料1|1176,材料1,三角波,25,177890,0.109917414,0.1082596065,材料1|25|三角波|52|-10,1,485012.2785,q4-hgb-fold-1,12.9663539741,428085.245389,497659.077109,0.124851585714
附件一（训练集）.xlsx|材料1|1177,材料1,三角波,25,177900,0.123522624,0.121578492,材料1|25|三角波|52|-10,1,636338.7881,q4-hgb-fold-1,13.2916029854,592630.652038,648890.362896,0.0711596328337
附件一（训练集）.xlsx|材料1|1178,材料1,三角波,25,177890,0.138715514,0.1365655985,材料1|25|三角波|52|-9,1,826784.6874,q4-hgb-fold-1,13.4778787821,713974.434174,796390.576697,0.146696960992
附件一（训练集）.xlsx|材料1|1179,材料1,三角波,25,177890,0.155057493,0.152922871,材料1|25|三角波|52|-9,1,1081934.644,q4-hgb-fold-1,13.7468941831,934360.703825,1060550.40242,0.146643352437
附件一（训练集）.xlsx|材料1|118,材料1,正弦波,25,99950,0.088470282,0.088180136,材料1|25|正弦波|49|-11,2,74230.01899,q4-hgb-fold-2,11.2797278989,79291.1101431,67924.3674405,0.0659565214049
附件一（训练集）.xlsx|材料1|1180,材料1,三角波,25,199160,0.012598284,0.0123499035,材料1|25|三角波|52|-19,3,4122.392061,q4-hgb-fold-3,8.28009992627,3949.38753593,5086.23116049,0.0428624559373
附件一（训练集）.xlsx|材料1|1181,材料1,三角波,25,199160,0.014132994,0.0138664555,材料1|25|三角波|52|-19,3,5402.12844,q4-hgb-fold-3,8.45613261493,4709.55395271,6931.37319117,0.137172613406
附件一（训练集）.xlsx|材料1|1182,材料1,三角波,25,199160,0.017610788,0.0172626335,材料1|25|三角波|52|-18,3,8662.200851,q4-hgb-fold-3,8.93200158898,7579.61324607,10108.6079836,0.133490168006
附件一（训练集）.xlsx|材料1|1183,材料1,三角波,25,199170,0.019557408,0.0192508,材料1|25|三角波|52|-18,3,11357.32209,q4-hgb-fold-3,9.20088354144,9917.92898545,14219.8940741,0.135505748747
附件一（训练集）.xlsx|材料1|1184,材料1,三角波,25,199160,0.022084953,0.021740065,材料1|25|三角波|52|-17,2,14895.03522,q4-hgb-fold-2,9.48791341275,13214.4579847,19433.4813407,0.11970788104
附件一（训练集）.xlsx|材料1|1185,材料1,三角波,25,199170,0.024941915,0.024543451,材料1|25|三角波|52|-17,2,19347.3988,q4-hgb-fold-2,9.90352061753,20023.7433483,21935.6949556,0.0343590096104
附件一（训练集）.xlsx|材料1|1186,材料1,三角波,25,199170,0.027949066,0.0275375595,材料1|25|三角波|52|-16,2,25348.51763,q4-hgb-fold-2,10.1210543538,24889.6604221,32496.9275526,0.0182670517955
附件一（训练集）.xlsx|材料1|1187,材料1,三角波,25,199170,0.031195704,0.030711225,材料1|25|三角波|52|-16,2,32519.81662,q4-hgb-fold-2,10.4496110824,34570.7933127,36444.560232,0.061157731732
附件一（训练集）.xlsx|材料1|1188,材料1,三角波,25,199160,0.035073353,0.034550918,材料1|25|三角波|52|-15,4,42328.56367,q4-hgb-fold-4,10.805503881,49332.3827891,53498.7901898,0.153115240918
附件一（训练集）.xlsx|材料1|1189,材料1,三角波,25,199160,0.039002509,0.0384419925,材料1|25|三角波|52|-15,4,54839.26998,q4-hgb-fold-4,10.9511804438,57068.7841569,68197.5181049,0.0398500247342
附件一（训练集）.xlsx|材料1|119,材料1,正弦波,25,99950,0.100081424,0.0997217975,材料1|25|正弦波|49|-10,0,99316.153,q4-hgb-fold-0,11.5637658652,105338.20369,96026.669862,0.0588673592892
附件一（训练集）.xlsx|材料1|1190,材料1,三角波,25,199160,0.043639423,0.04299758,材料1|25|三角波|52|-14,3,70785.82317,q4-hgb-fold-3,11.1251957438,67942.131143,77874.7803069,0.0410018214042
附件一（训练集）.xlsx|材料1|1191,材料1,三角波,25,199170,0.049426382,0.0487010405,材料1|25|三角波|52|-14,3,94434.53346,q4-hgb-fold-3,11.4859135385,97453.3814728,107843.333943,0.0314669700853
附件一（训练集）.xlsx|材料1|1192,材料1,三角波,25,199170,0.055038349,0.0543024805,材料1|25|三角波|52|-13,3,120244.6019,q4-hgb-fold-3,11.7022263717,120987.466566,145212.780609,0.00615888973986
附件一（训练集）.xlsx|材料1|1193,材料1,三角波,25,199160,0.061834471,0.060967645,材料1|25|三角波|52|-13,3,156230.5105,q4-hgb-fold-3,11.941980585,153767.415435,176117.500461,0.0158912741138
附件一（训练集）.xlsx|材料1|1194,材料1,三角波,25,199170,0.069760648,0.068753116,材料1|25|三角波|52|-12,3,206771.5998,q4-hgb-fold-3,12.3120572573,222631.47895,239848.299956,0.0739026977047
