row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|1204,材料1|25|三角波|53|-17,2,q4-hgb-full,10.111362694,24650.8474515
附件一（训练集）.xlsx|材料1|1205,材料1|25|三角波|53|-16,2,q4-hgb-full,10.3397664235,30976.0711736
附件一（训练集）.xlsx|材料1|1206,材料1|25|三角波|53|-16,2,q4-hgb-full,10.6115699837,40650.8021558
附件一（训练集）.xlsx|材料1|1207,材料1|25|三角波|53|-15,2,q4-hgb-full,10.8662041157,52439.110733
附件一（训练集）.xlsx|材料1|1208,材料1|25|三角波|53|-15,2,q4-hgb-full,11.0951754846,65932.010681
附件一（训练集）.xlsx|材料1|1209,材料1|25|三角波|53|-14,1,q4-hgb-full,11.6243047863,111916.535145
附件一（训练集）.xlsx|材料1|121,材料1|25|正弦波|49|-8,3,q4-hgb-full,12.788963773,358673.447762
附件一（训练集）.xlsx|材料1|1210,材料1|25|三角波|53|-13,3,q4-hgb-full,11.9120659886,149233.855249
附件一（训练集）.xlsx|材料1|1211,材料1|25|三角波|53|-13,3,q4-hgb-full,12.1982515186,198680.916648
附件一（训练集）.xlsx|材料1|1212,材料1|25|三角波|53|-12,2,q4-hgb-full,12.4435122658,253905.170063
附件一（训练集）.xlsx|材料1|1213,材料1|25|三角波|53|-11,2,q4-hgb-full,12.9636351859,427128.015833
附件一（训练集）.xlsx|材料1|1214,材料1|25|三角波|53|-11,2,q4-hgb-full,13.2211370486,552573.045628
附件一（训练集）.xlsx|材料1|1215,材料1|25|三角波|53|-10,1,q4-hgb-full,13.5276388047,750761.02344
附件一（训练集）.xlsx|材料1|1216,材料1|25|三角波|53|-10,1,q4-hgb-full,13.7650733996,951959.017351
附件一（训练集）.xlsx|材料1|1217,材料1|25|三角波|54|-20,3,q4-hgb-full,8.8227242027,6794.90310665
附件一（训练集）.xlsx|材料1|1218,材料1|25|三角波|54|-19,3,q4-hgb-full,9.14827061368,9409.49418263
附件一（训练集）.xlsx|材料1|1219,材料1|25|三角波|54|-19,3,q4-hgb-full,9.38269536769,11895.3070048
附件一（训练集）.xlsx|材料1|122,材料1|25|正弦波|49|-8,3,q4-hgb-full,13.1438023625,511450.572282
附件一（训练集）.xlsx|材料1|1220,材料1|25|三角波|54|-17,3,q4-hgb-full,10.0667591799,23575.4935865
附件一（训练集）.xlsx|材料1|1221,材料1|25|三角波|54|-17,3,q4-hgb-full,10.304755478,29910.3347147
附件一（训练集）.xlsx|材料1|1222,材料1|25|三角波|54|-16,2,q4-hgb-full,10.6856651767,43777.2274953
附件一（训练集）.xlsx|材料1|1223,材料1|25|三角波|54|-16,2,q4-hgb-full,10.8884379196,53618.0896652
附件一（训练集）.xlsx|材料1|1224,材料1|25|三角波|54|-15,0,q4-hgb-full,11.1108585599,66974.1782072
附件一（训练集）.xlsx|材料1|1225,材料1|25|三角波|54|-15,0,q4-hgb-full,11.4134575192,90640.9506201
附件一（训练集）.xlsx|材料1|1226,材料1|25|三角波|54|-14,3,q4-hgb-full,11.676138525,117870.564375
附件一（训练集）.xlsx|材料1|1227,材料1|25|三角波|54|-13,1,q4-hgb-full,12.211475452,201325.708596
附件一（训练集）.xlsx|材料1|1228,材料1|25|三角波|54|-12,0,q4-hgb-full,12.6362999814,307891.84438
附件一（训练集）.xlsx|材料1|1229,材料1|25|三角波|54|-12,0,q4-hgb-full,12.9485284088,420723.982071
附件一（训练集）.xlsx|材料1|123,材料1|25|正弦波|49|-7,1,q4-hgb-full,13.4331092877,683043.039507
附件一（训练集）.xlsx|材料1|1230,材料1|25|三角波|54|-10,1,q4-hgb-full,13.7235134015,913206.458344
附件一（训练集）.xlsx|材料1|1231,材料1|25|三角波|54|-20,3,q4-hgb-full,8.81186689916,6721.52783072
附件一（训练集）.xlsx|材料1|1232,材料1|25|三角波|54|-19,3,q4-hgb-full,9.07779626469,8769.19357945
附件一（训练集）.xlsx|材料1|1233,材料1|25|三角波|54|-19,3,q4-hgb-full,9.39631743632,12058.4543727
附件一（训练集）.xlsx|材料1|1234,材料1|25|三角波|54|-19,3,q4-hgb-full,9.59635022956,14728.7124242
附件一（训练集）.xlsx|材料1|1235,材料1|25|三角波|54|-18,1,q4-hgb-full,9.84107047158,18812.4532391
附件一（训练集）.xlsx|材料1|1236,材料1|25|三角波|54|-17,3,q4-hgb-full,10.3772372128,32158.7893199
附件一（训练集）.xlsx|材料1|1237,材料1|25|三角波|54|-16,2,q4-hgb-full,10.6999258696,44405.9937609
附件一（训练集）.xlsx|材料1|1238,材料1|25|三角波|54|-16,2,q4-hgb-full,11.1204280463,67618.1630833
附件一（训练集）.xlsx|材料1|1239,材料1|25|三角波|54|-15,0,q4-hgb-full,11.3519882464,85237.1039769
附件一（训练集）.xlsx|材料1|124,材料1|25|正弦波|49|-7,1,q4-hgb-full,13.5608384122,776104.361374
附件一（训练集）.xlsx|材料1|1240,材料1|25|三角波|54|-15,0,q4-hgb-full,11.5856943744,107677.748839
附件一（训练集）.xlsx|材料1|1241,材料1|25|三角波|54|-14,3,q4-hgb-full,11.8866783458,145492.848042
附件一（训练集）.xlsx|材料1|1242,材料1|25|三角波|54|-14,3,q4-hgb-full,12.165667106,192311.353481
附件一（训练集）.xlsx|材料1|1243,材料1|25|三角波|54|-13,1,q4-hgb-full,12.3816107068,238664.617432
附件一（训练集）.xlsx|材料1|1244,材料1|25|三角波|54|-13,1,q4-hgb-full,12.6331267223,306916.372322
附件一（训练集）.xlsx|材料1|1245,材料1|25|三角波|54|-12,0,q4-hgb-full,12.8978218282,399922.354093
附件一（训练集）.xlsx|材料1|1246,材料1|25|三角波|54|-12,0,q4-hgb-full,13.1680376552,523997.147464
附件一（训练集）.xlsx|材料1|1247,材料1|25|三角波|54|-11,4,q4-hgb-full,13.600736105,807695.144004
附件一（训练集）.xlsx|材料1|1248,材料1|25|三角波|55|-20,0,q4-hgb-full,9.30347876922,10989.35805
附件一（训练集）.xlsx|材料1|1249,材料1|25|三角波|55|-19,1,q4-hgb-full,9.67692852298,15964.6532776
附件一（训练集）.xlsx|材料1|125,材料1|25|正弦波|49|-6,3,q4-hgb-full,13.8114592353,997156.591819
附件一（训练集）.xlsx|材料1|1250,材料1|25|三角波|55|-19,1,q4-hgb-full,9.80180632069,18088.1116215
附件一（训练集）.xlsx|材料1|1251,材料1|25|三角波|55|-18,1,q4-hgb-full,10.1261927419,25019.1448845
附件一（训练集）.xlsx|材料1|1252,材料1|25|三角波|55|-18,1,q4-hgb-full,10.4077619613,33155.5640309
附件一（训练集）.xlsx|材料1|1253,材料1|25|三角波|55|-17,1,q4-hgb-full,10.6451211125,42037.8203589
附件一（训练集）.xlsx|材料1|1254,材料1|25|三角波|55|-17,1,q4-hgb-full,10.7010632913,44456.5308368
附件一（训练集）.xlsx|材料1|1255,材料1|25|三角波|55|-16,4,q4-hgb-full,11.4222827031,91444.4138194
附件一（训练集）.xlsx|材料1|1256,材料1|25|三角波|55|-15,4,q4-hgb-full,11.6399495574,113681.211709
附件一（训练集）.xlsx|材料1|1257,材料1|25|三角波|55|-15,4,q4-hgb-full,11.8682951718,142842.661759
附件一（训练集）.xlsx|材料1|1258,材料1|25|三角波|55|-14,3,q4-hgb-full,12.2062461839,200275.670335
附件一（训练集）.xlsx|材料1|1259,材料1|25|三角波|55|-14,3,q4-hgb-full,12.4369550064,252245.69476
附件一（训练集）.xlsx|材料1|126,材料1|25|正弦波|50|-18,2,q4-hgb-full,7.08882270668,1199.93968373
附件一（训练集）.xlsx|材料1|1260,材料1|25|三角波|55|-13,4,q4-hgb-full,12.5971436822,296068.920721
附件一（训练集）.xlsx|材料1|1261,材料1|25|三角波|55|-13,4,q4-hgb-full,12.8791693305,392531.942405
附件一（训练集）.xlsx|材料1|1262,材料1|25|三角波|55|-12,0,q4-hgb-full,13.1627755395,521247.055847
附件一（训练集）.xlsx|材料1|1263,材料1|25|三角波|55|-12,0,q4-hgb-full,13.4134802121,669766.267761
附件一（训练集）.xlsx|材料1|1264,材料1|25|三角波|55|-11,3,q4-hgb-full,13.5838214843,794148.180851
附件一（训练集）.xlsx|材料1|1265,材料1|25|三角波|55|-20,0,q4-hgb-full,9.30222937878,10975.6366246
附件一（训练集）.xlsx|材料1|1266,材料1|25|三角波|55|-20,0,q4-hgb-full,9.68686462649,16124.0704061
附件一（训练集）.xlsx|材料1|1267,材料1|25|三角波|55|-19,1,q4-hgb-full,9.90897539758,20134.2829767
附件一（训练集）.xlsx|材料1|1268,材料1|25|三角波|55|-19,1,q4-hgb-full,10.1442439204,25474.8707553
附件一（训练集）.xlsx|材料1|1269,材料1|25|三角波|55|-18,1,q4-hgb-full,10.2778451614,29116.1716513
附件一（训练集）.xlsx|材料1|127,材料1|25|正弦波|50|-18,2,q4-hgb-full,7.65990169133,2124.10444654
附件一（训练集）.xlsx|材料1|1270,材料1|25|三角波|55|-18,1,q4-hgb-full,10.4439882812,34378.6889951
附件一（训练集）.xlsx|材料1|1271,材料1|25|三角波|55|-17,1,q4-hgb-full,10.7187117032,45248.0822705
附件一（训练集）.xlsx|材料1|1272,材料1|25|三角波|55|-17,1,q4-hgb-full,11.1376067494,68789.7901296
附件一（训练集）.xlsx|材料1|1273,材料1|25|三角波|55|-16,4,q4-hgb-full,11.3190040493,82471.4880796
附件一（训练集）.xlsx|材料1|1274,材料1|25|三角波|55|-16,4,q4-hgb-full,11.6500577235,114836.147594
附件一（训练集）.xlsx|材料1|1275,材料1|25|三角波|55|-15,4,q4-hgb-full,11.8715070095,143302.186764
附件一（训练集）.xlsx|材料1|1276,材料1|25|三角波|55|-15,4,q4-hgb-full,12.1185375361,183458.066583
附件一（训练集）.xlsx|材料1|1277,材料1|25|三角波|55|-14,3,q4-hgb-full,12.3255091959,225643.829665
附件一（训练集）.xlsx|材料1|1278,材料1|25|三角波|55|-14,3,q4-hgb-full,12.5557249101,284056.594705
附件一（训练集）.xlsx|材料1|1279,材料1|25|三角波|55|-13,4,q4-hgb-full,12.8427597234,378497.061276
附件一（训练集）.xlsx|材料1|128,材料1|25|正弦波|50|-17,2,q4-hgb-full,8.2191925517,3715.97516252
附件一（训练集）.xlsx|材料1|1280,材料1|25|三角波|55|-13,4,q4-hgb-full,13.1310096812,504949.420322
附件一（训练集）.xlsx|材料1|1281,材料1|25|三角波|55|-12,0,q4-hgb-full,13.2783998234,585138.404854
附件一（训练集）.xlsx|材料1|1282,材料1|25|三角波|55|-12,0,q4-hgb-full,13.5284477899,751368.62375
附件一（训练集）.xlsx|材料1|1283,材料1|25|三角波|55|-19,1,q4-hgb-full,9.87386304039,19439.5883944
附件一（训练集）.xlsx|材料1|1284,材料1|25|三角波|55|-19,1,q4-hgb-full,10.1417870177,25412.3583012
附件一（训练集）.xlsx|材料1|1285,材料1|25|三角波|55|-18,1,q4-hgb-full,10.3743181505,32065.0526885
附件一（训练集）.xlsx|材料1|1286,材料1|25|三角波|55|-18,1,q4-hgb-full,10.6208021793,41027.8360572
附件一（训练集）.xlsx|材料1|1287,材料1|25|三角波|55|-17,1,q4-hgb-full,10.940419735,56478.9679584
附件一（训练集）.xlsx|材料1|1288,材料1|25|三角波|55|-17,1,q4-hgb-full,11.074790362,64601.5850789
附件一（训练集）.xlsx|材料1|1289,材料1|25|三角波|55|-16,4,q4-hgb-full,11.3907969459,88610.0720557
附件一（训练集）.xlsx|材料1|129,材料1|25|正弦波|50|-16,0,q4-hgb-full,8.48589238993,4851.75732912
附件一（训练集）.xlsx|材料1|1290,材料1|25|三角波|55|-16,4,q4-hgb-full,11.5197735588,100808.446233
附件一（训练集）.xlsx|材料1|1291,材料1|25|三角波|55|-15,4,q4-hgb-full,12.119083953,183558.338568
附件一（训练集）.xlsx|材料1|1292,材料1|25|三角波|55|-14,3,q4-hgb-full,12.3582594113,233156.055764
附件一（训练集）.xlsx|材料1|1293,材料1|25|三角波|55|-14,3,q4-hgb-full,12.6273316647,305142.917845
附件一（训练集）.xlsx|材料1|1294,材料1|25|三角波|55|-13,4,q4-hgb-full,12.871353287,389475.85445
附件一（训练集）.xlsx|材料1|1295,材料1|25|三角波|55|-13,4,q4-hgb-full,13.0969911756,488060.689026
附件一（训练集）.xlsx|材料1|1296,材料1|25|三角波|55|-12,0,q4-hgb-full,13.4029080518,662722.689942
附件一（训练集）.xlsx|材料1|1297,材料1|25|三角波|56|-20,2,q4-hgb-full,9.82509058765,18514.2216195
附件一（训练集）.xlsx|材料1|1298,材料1|25|三角波|56|-20,2,q4-hgb-full,10.133312549,25197.9120091
附件一（训练集）.xlsx|材料1|1299,材料1|25|三角波|56|-19,2,q4-hgb-full,10.3252891504,30530.8526839
附件一（训练集）.xlsx|材料1|13,材料1|25|正弦波|46|-6,4,q4-hgb-full,12.9762780167,432562.403714
附件一（训练集）.xlsx|材料1|130,材料1|25|正弦波|50|-16,0,q4-hgb-full,8.81784314399,6761.81759749
附件一（训练集）.xlsx|材料1|1300,材料1|25|三角波|56|-19,2,q4-hgb-full,10.5916883333,39850.5783612
附件一（训练集）.xlsx|材料1|1301,材料1|25|三角波|56|-18,0,q4-hgb-full,10.7885910272,48523.0824955
附件一（训练集）.xlsx|材料1|1302,材料1|25|三角波|56|-18,0,q4-hgb-full,11.0759789446,64678.4150483
附件一（训练集）.xlsx|材料1|1303,材料1|25|三角波|56|-17,3,q4-hgb-full,11.3338278433,83703.134714
附件一（训练集）.xlsx|材料1|1304,材料1|25|三角波|56|-17,3,q4-hgb-full,11.5214242449,100974.98675
附件一（训练集）.xlsx|材料1|1305,材料1|25|三角波|56|-16,0,q4-hgb-full,11.7632447622,128598.268497
附件一（训练集）.xlsx|材料1|1306,材料1|25|三角波|56|-16,0,q4-hgb-full,12.0566064546,172440.981188
附件一（训练集）.xlsx|材料1|1307,材料1|25|三角波|56|-15,1,q4-hgb-full,12.3422413974,229451.110963
附件一（训练集）.xlsx|材料1|1308,材料1|25|三角波|56|-15,1,q4-hgb-full,12.5959312514,295710.175157
附件一（训练集）.xlsx|材料1|1309,材料1|25|三角波|56|-14,4,q4-hgb-full,12.804195322,364178.41815
附件一（训练集）.xlsx|材料1|131,材料1|25|正弦波|50|-15,0,q4-hgb-full,9.07829389526,8773.55848424
附件一（训练集）.xlsx|材料1|1310,材料1|25|三角波|56|-14,4,q4-hgb-full,13.075348351,477611.163655
附件一（训练集）.xlsx|材料1|1311,材料1|25|三角波|56|-13,4,q4-hgb-full,13.4537118044,697261.40936
附件一（训练集）.xlsx|材料1|1312,材料1|25|三角波|47|-13,4,q4-hgb-full,9.5702775678,14349.6586303
附件一（训练集）.xlsx|材料1|1313,材料1|25|三角波|47|-12,1,q4-hgb-full,9.93941428984,20756.5710807
附件一（训练集）.xlsx|材料1|1314,材料1|25|三角波|47|-12,1,q4-hgb-full,10.1383653505,25325.5542592
附件一（训练集）.xlsx|材料1|1315,材料1|25|三角波|47|-10,0,q4-hgb-full,10.9790444909,58703.1316912
附件一（训练集）.xlsx|材料1|1316,材料1|25|三角波|47|-9,0,q4-hgb-full,11.5225736308,101091.112699
附件一（训练集）.xlsx|材料1|1317,材料1|25|三角波|47|-9,0,q4-hgb-full,11.7814005279,130954.392432
附件一（训练集）.xlsx|材料1|1318,材料1|25|三角波|47|-8,2,q4-hgb-full,12.119363828,183609.719141
附件一（训练集）.xlsx|材料1|1319,材料1|25|三角波|47|-8,2,q4-hgb-full,12.3066080912,221418.965095
附件一（训练集）.xlsx|材料1|132,材料1|25|正弦波|50|-14,3,q4-hgb-full,10.0503632445,23192.1029298
附件一（训练集）.xlsx|材料1|1320,材料1|25|三角波|47|-7,2,q4-hgb-full,12.6147129556,301316.600507
附件一（训练集）.xlsx|材料1|1321,材料1|25|三角波|47|-7,2,q4-hgb-full,12.8889798812,396401.848816
附件一（训练集）.xlsx|材料1|1322,材料1|25|三角波|47|-6,2,q4-hgb-full,13.1289620329,503916.519369
附件一（训练集）.xlsx|材料1|1323,材料1|25|三角波|48|-14,2,q4-hgb-full,9.28868801544,10828.0133075
附件一（训练集）.xlsx|材料1|1324,材料1|25|三角波|48|-13,3,q4-hgb-full,9.61336005098,14981.388084
附件一（训练集）.xlsx|材料1|1325,材料1|25|三角波|48|-13,3,q4-hgb-full,9.93640948355,20694.2952156
附件一（训练集）.xlsx|材料1|1326,材料1|25|三角波|48|-12,1,q4-hgb-full,10.269905922,28885.9265894
附件一（训练集）.xlsx|材料1|1327,材料1|25|三角波|48|-12,1,q4-hgb-full,10.510217018,36732.6352323
附件一（训练集）.xlsx|材料1|1328,材料1|25|三角波|48|-11,0,q4-hgb-full,10.7936207177,48767.7533772
附件一（训练集）.xlsx|材料1|1329,材料1|25|三角波|48|-11,0,q4-hgb-full,11.0684287326,64191.9181882
附件一（训练集）.xlsx|材料1|133,材料1|25|正弦波|50|-13,2,q4-hgb-full,10.2935934343,29578.3306205
附件一（训练集）.xlsx|材料1|1330,材料1|25|三角波|48|-10,3,q4-hgb-full,11.3271905589,83149.4128426
附件一（训练集）.xlsx|材料1|1331,材料1|25|三角波|48|-10,3,q4-hgb-full,11.6520037772,115059.842486
附件一（训练集）.xlsx|材料1|1332,材料1|25|三角波|48|-9,1,q4-hgb-full,11.9157949511,149791.381558
附件一（训练集）.xlsx|材料1|1333,材料1|25|三角波|48|-9,1,q4-hgb-full,12.0866645947,177702.92227
附件一（训练集）.xlsx|材料1|1334,材料1|25|三角波|48|-8,4,q4-hgb-full,12.3595120679,233448.303247
附件一（训练集）.xlsx|材料1|1335,材料1|25|三角波|48|-8,4,q4-hgb-full,12.6694094951,318256.633329
附件一（训练集）.xlsx|材料1|1336,材料1|25|三角波|48|-7,2,q4-hgb-full,12.8936902724,398273.461144
附件一（训练集）.xlsx|材料1|1337,材料1|25|三角波|48|-7,2,q4-hgb-full,13.193920492,537736.722633
附件一（训练集）.xlsx|材料1|1338,材料1|25|三角波|48|-6,3,q4-hgb-full,13.4240147854,676859.264848
附件一（训练集）.xlsx|材料1|1339,材料1|25|三角波|49|-14,1,q4-hgb-full,9.30050121748,10956.6853343
附件一（训练集）.xlsx|材料1|134,材料1|25|正弦波|50|-13,2,q4-hgb-full,10.5276768477,37379.6124082
附件一（训练集）.xlsx|材料1|1340,材料1|25|三角波|48|-14,2,q4-hgb-full,9.56570219606,14284.1535769
附件一（训练集）.xlsx|材料1|1341,材料1|25|三角波|49|-13,4,q4-hgb-full,10.1591139881,25856.5143077
附件一（训练集）.xlsx|材料1|1342,材料1|25|三角波|48|-12,1,q4-hgb-full,10.3570013345,31514.5681472
附件一（训练集）.xlsx|材料1|1343,材料1|25|三角波|48|-12,1,q4-hgb-full,10.6023620483,40278.2102296
附件一（训练集）.xlsx|材料1|1344,材料1|25|三角波|48|-11,0,q4-hgb-full,10.8685457913,52562.0500096
附件一（训练集）.xlsx|材料1|1345,材料1|25|三角波|49|-10,3,q4-hgb-full,11.454103133,94401.004907
附件一（训练集）.xlsx|材料1|1346,材料1|25|三角波|49|-10,3,q4-hgb-full,11.7539538326,127409.00428
附件一（训练集）.xlsx|材料1|1347,材料1|25|三角波|49|-9,3,q4-hgb-full,11.9895989545,161264.76862
附件一（训练集）.xlsx|材料1|1348,材料1|25|三角波|48|-9,1,q4-hgb-full,12.3036688787,220769.123189
附件一（训练集）.xlsx|材料1|1349,材料1|25|三角波|49|-8,2,q4-hgb-full,12.8343263973,375318.493904
附件一（训练集）.xlsx|材料1|135,材料1|25|正弦波|50|-12,1,q4-hgb-full,10.8000541401,49082.5083266
附件一（训练集）.xlsx|材料1|1350,材料1|25|三角波|49|-6,2,q4-hgb-full,13.617023349,820957.986308
附件一（训练集）.xlsx|材料1|1351,材料1|25|三角波|49|-15,3,q4-hgb-full,9.02114891754,8286.24990274
附件一（训练集）.xlsx|材料1|1352,材料1|25|三角波|49|-14,1,q4-hgb-full,9.41054606245,12231.2560616
附件一（训练集）.xlsx|材料1|1353,材料1|25|三角波|49|-14,1,q4-hgb-full,9.74610354932,17108.1016946
附件一（训练集）.xlsx|材料1|1354,材料1|25|三角波|49|-13,4,q4-hgb-full,9.99589858852,21962.7354459
附件一（训练集）.xlsx|材料1|1355,材料1|25|三角波|49|-13,4,q4-hgb-full,10.2233493449,27571.9218395
附件一（训练集）.xlsx|材料1|1356,材料1|25|三角波|49|-11,2,q4-hgb-full,11.0737776029,64536.1923506
附件一（训练集）.xlsx|材料1|1357,材料1|25|三角波|49|-11,2,q4-hgb-full,11.3899920141,88538.7756825
附件一（训练集）.xlsx|材料1|1358,材料1|25|三角波|49|-10,3,q4-hgb-full,11.6551452521,115421.868442
附件一（训练集）.xlsx|材料1|1359,材料1|25|三角波|49|-9,3,q4-hgb-full,12.218420981,202728.889406
附件一（训练集）.xlsx|材料1|136,材料1|25|正弦波|50|-12,1,q4-hgb-full,11.0892052666,65539.5548928
