row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1146,25,三角波,材料1,158740,0.028181916,材料1|25|三角波|52|-16,2,15821.10504,9.42389614172,13133.7001483,0.245203947982
附件一（训练集）.xlsx|材料1|1147,25,三角波,材料1,158750,0.031772295,材料1|25|三角波|52|-15,4,21126.60539,9.73653998515,17933.7244513,0.221748458976
附件一（训练集）.xlsx|材料1|1148,25,三角波,材料1,158750,0.035592989,材料1|25|三角波|52|-15,4,27797.8886,10.0042742563,23439.3740259,0.228441090842
附件一（训练集）.xlsx|材料1|1149,25,三角波,材料1,158750,0.039823453,材料1|25|三角波|52|-14,3,35763.30342,10.2368564432,29579.1975169,0.247821159371
附件一（训练集）.xlsx|材料1|115,25,正弦波,材料1,99950,0.044634118,材料1|25|正弦波|49|-14,4,14477.24774,9.35269983643,12217.1761052,0.227633738241
附件一（训练集）.xlsx|材料1|1150,25,三角波,材料1,158740,0.044852836,材料1|25|三角波|52|-14,3,47536.0583,10.5219783848,39338.0903381,0.247265439359
附件一（训练集）.xlsx|材料1|1151,25,三角波,材料1,158750,0.049758091,材料1|25|三角波|52|-14,3,62046.49427,10.7717249939,50498.3104077,0.263914296621
附件一（训练集）.xlsx|材料1|1152,25,三角波,材料1,158750,0.062968029,材料1|25|三角波|52|-13,3,106074.2276,11.3405425246,89188.9728423,0.231351863804
附件一（训练集）.xlsx|材料1|1153,25,三角波,材料1,158750,0.089031244,材料1|25|三角波|52|-11,2,239077.4196,12.18342417,207412.48374,0.201118539846
附件一（训练集）.xlsx|材料1|1154,25,三角波,材料1,158750,0.098929221,材料1|25|三角波|52|-11,2,308285.3462,12.4398301403,268034.433625,0.198950941435
附件一（训练集）.xlsx|材料1|1155,25,三角波,材料1,158750,0.111430969,材料1|25|三角波|52|-10,1,405974.4477,12.7375481487,360910.451225,0.176497351245
附件一（训练集）.xlsx|材料1|1156,25,三角波,材料1,158750,0.177136693,材料1|25|三角波|52|-8,1,1183718.214,13.8900975307,1142734.38422,0.0940735404947
附件一（训练集）.xlsx|材料1|1157,25,三角波,材料1,177880,0.012358284,材料1|25|三角波|52|-20,0,3049.209039,7.89490357941,2839.37835794,0.127733925085
附件一（训练集）.xlsx|材料1|1158,25,三角波,材料1,177900,0.014111217,材料1|25|三角波|52|-19,3,4143.605824,8.11882106668,3557.42138084,0.21050059304
附件一（训练集）.xlsx|材料1|1159,25,三角波,材料1,177890,0.015776243,材料1|25|三角波|52|-19,3,5328.770452,8.34527470904,4461.52034976,0.235601097082
附件一（训练集）.xlsx|材料1|116,25,正弦波,材料1,99950,0.049599205,材料1|25|正弦波|49|-14,4,18907.91771,9.60401860794,15707.8660723,0.24331743184
附件一（训练集）.xlsx|材料1|1160,25,三角波,材料1,177880,0.017541715,材料1|25|三角波|52|-18,3,6676.46732,8.56618091974,5564.43695905,0.240163362597
附件一（训练集）.xlsx|材料1|1161,25,三角波,材料1,177890,0.019695284,材料1|25|三角波|52|-18,3,8681.967295,8.81371191292,7127.25949098,0.255291515942
附件一（训练集）.xlsx|材料1|1162,25,三角波,材料1,177880,0.021892447,材料1|25|三角波|52|-17,2,11390.89328,9.0579581779,9108.82290213,0.282611302158
附件一（训练集）.xlsx|材料1|1163,25,三角波,材料1,177900,0.024707365,材料1|25|三角波|52|-17,2,14998.68302,9.32781450775,11930.5200071,0.287903169814
附件一（训练集）.xlsx|材料1|1164,25,三角波,材料1,177900,0.02793169,材料1|25|三角波|52|-16,2,19830.68222,9.60908335954,15805.6690314,0.285902264813
附件一（训练集）.xlsx|材料1|1165,25,三角波,材料1,177890,0.031193394,材料1|25|三角波|52|-16,2,25908.87594,9.86893337224,20495.7733706,0.293407517123
附件一（训练集）.xlsx|材料1|1166,25,三角波,材料1,177890,0.034901562,材料1|25|三角波|52|-15,4,33429.21557,10.163114974,27474.4910668,0.254070540331
附件一（训练集）.xlsx|材料1|1167,25,三角波,材料1,177890,0.039299116,材料1|25|三角波|52|-15,4,43892.81251,10.4437627562,36375.8742233,0.24574310534
附件一（训练集）.xlsx|材料1|1168,25,三角波,材料1,177890,0.043542651,材料1|25|三角波|52|-14,3,57418.88126,10.6568090467,45016.2678057,0.301319423295
附件一（训练集）.xlsx|材料1|1169,25,三角波,材料1,177880,0.048769527,材料1|25|三角波|52|-14,3,73880.76961,10.9292033234,59111.0694878,0.281004527936
附件一（训练集）.xlsx|材料1|117,25,正弦波,材料1,99950,0.070297658,材料1|25|正弦波|49|-12,1,42837.66482,10.4246703681,35721.4764618,0.240502645622
附件一（训练集）.xlsx|材料1|1170,25,三角波,材料1,177890,0.055086988,材料1|25|三角波|52|-13,3,97242.38734,11.2229896608,79297.3368861,0.261972318334
附件一（训练集）.xlsx|材料1|1171,25,三角波,材料1,177890,0.061584087,材料1|25|三角波|52|-13,3,126337.0035,11.492606922,103836.942324,0.254101324435
附件一（训练集）.xlsx|材料1|1172,25,三角波,材料1,177890,0.069149658,材料1|25|三角波|52|-12,3,165526.4381,11.7736360961,137531.224773,0.243250111789
附件一（训练集）.xlsx|材料1|1173,25,三角波,材料1,177890,0.078045088,材料1|25|三角波|52|-12,3,218872.0092,12.0680344178,184610.703466,0.228207987247
附件一（训练集）.xlsx|材料1|1174,25,三角波,材料1,177900,0.086733774,材料1|25|三角波|52|-11,2,279926.8377,12.3257548938,239137.860869,0.216528660328
附件一（训练集）.xlsx|材料1|1175,25,三角波,材料1,177880,0.097445649,材料1|25|三角波|52|-11,2,368376.3932,12.6086688255,317333.776002,0.208191676561
附件一（训练集）.xlsx|材料1|1176,25,三角波,材料1,177890,0.109917414,材料1|25|三角波|52|-10,1,485012.2785,12.90879405,428322.223669,0.183135436083
附件一（训练集）.xlsx|材料1|1177,25,三角波,材料1,177900,0.123522624,材料1|25|三角波|52|-10,1,636338.7881,13.1970156233,571404.488308,0.166470762843
附件一（训练集）.xlsx|材料1|1178,25,三角波,材料1,177890,0.138715514,材料1|25|三角波|52|-9,1,826784.6874,13.4845845569,761786.458533,0.140715029386
附件一（训练集）.xlsx|材料1|1179,25,三角波,材料1,177890,0.155057493,材料1|25|三角波|52|-9,1,1081934.644,13.7619601944,1005300.63567,0.132301139227
附件一（训练集）.xlsx|材料1|118,25,正弦波,材料1,99950,0.088470282,材料1|25|正弦波|49|-11,2,74230.01899,10.9898972612,62877.1345403,0.225026654743
附件一（训练集）.xlsx|材料1|1180,25,三角波,材料1,199160,0.012598284,材料1|25|三角波|52|-19,3,4122.392061,8.10173107764,3497.14164555,0.222457793557
附件一（训练集）.xlsx|材料1|1181,25,三角波,材料1,199160,0.014132994,材料1|25|三角波|52|-19,3,5402.12844,8.32906269064,4389.77325383,0.265485619806
附件一（训练集）.xlsx|材料1|1182,25,三角波,材料1,199160,0.017610788,材料1|25|三角波|52|-18,3,8662.200851,8.78182746115,6903.59538136,0.284896647953
附件一（训练集）.xlsx|材料1|1183,25,三角波,材料1,199170,0.019557408,材料1|25|三角波|52|-18,3,11357.32209,9.0058630274,8637.1952986,0.331754905575
附件一（训练集）.xlsx|材料1|1184,25,三角波,材料1,199160,0.022084953,材料1|25|三角波|52|-17,2,14895.03522,9.28497955992,11430.2674389,0.32380366978
附件一（训练集）.xlsx|材料1|1185,25,三角波,材料1,199170,0.024941915,材料1|25|三角波|52|-17,2,19347.3988,9.55685001411,15001.2769835,0.31346324637
附件一（训练集）.xlsx|材料1|1186,25,三角波,材料1,199170,0.027949066,材料1|25|三角波|52|-16,2,25348.51763,9.81817943363,19481.4893226,0.322296097548
附件一（训练集）.xlsx|材料1|1187,25,三角波,材料1,199170,0.031195704,材料1|25|三角波|52|-16,2,32519.81662,10.0768617724,25232.8593596,0.312743152289
附件一（训练集）.xlsx|材料1|1188,25,三角波,材料1,199160,0.035073353,材料1|25|三角波|52|-15,4,42328.56367,10.3805942355,34149.1343817,0.272623165711
附件一（训练集）.xlsx|材料1|1189,25,三角波,材料1,199160,0.039002509,材料1|25|三角波|52|-15,4,54839.26998,10.631702631,43896.9847715,0.280459190731
附件一（训练集）.xlsx|材料1|119,25,正弦波,材料1,99950,0.100081424,材料1|25|正弦波|49|-10,0,99316.153,11.2849225165,84234.4579824,0.221140989014
附件一（训练集）.xlsx|材料1|1190,25,三角波,材料1,199160,0.043639423,材料1|25|三角波|52|-14,3,70785.82317,10.8693900665,55679.1055065,0.298023955421
附件一（训练集）.xlsx|材料1|1191,25,三角波,材料1,199170,0.049426382,材料1|25|三角波|52|-14,3,94434.53346,11.1688623217,75119.2766965,0.286799784076
附件一（训练集）.xlsx|材料1|1192,25,三角波,材料1,199170,0.055038349,材料1|25|三角波|52|-13,3,120244.6019,11.4282018158,97360.121862,0.269081480475
附件一（训练集）.xlsx|材料1|1193,25,三角波,材料1,199160,0.061834471,材料1|25|三角波|52|-13,3,156230.5105,11.7096862334,129011.444558,0.249401593589
附件一（训练集）.xlsx|材料1|1194,25,三角波,材料1,199170,0.069760648,材料1|25|三角波|52|-12,3,206771.5998,12.0023515724,172874.596669,0.237018508061
附件一（训练集）.xlsx|材料1|1195,25,三角波,材料1,199170,0.087309596,材料1|25|三角波|52|-11,2,349784.8148,12.5494738334,299094.372008,0.215599596094
附件一（训练集）.xlsx|材料1|1196,25,三角波,材料1,199170,0.0982541,材料1|25|三角波|52|-11,2,457801.7445,12.8366371267,398585.664427,0.197554370387
附件一（训练集）.xlsx|材料1|1197,25,三角波,材料1,199160,0.123867134,材料1|25|三角波|52|-10,1,778993.6378,13.410015552,707047.093011,0.155742605724
附件一（训练集）.xlsx|材料1|1198,25,三角波,材料1,199160,0.138565699,材料1|25|三角波|52|-9,1,1017906.078,13.6881086524,933732.853991,0.145149558141
附件一（训练集）.xlsx|材料1|1199,25,三角波,材料1,224180,0.012425423,材料1|25|三角波|53|-20,3,5385.119702,8.29516036659,4243.44420115,0.296234451538
附件一（训练集）.xlsx|材料1|12,25,正弦波,材料1,50020,0.24759493,材料1|25|正弦波|46|-7,3,352985.6272,12.7783236451,375605.176664,0.00414102618558
附件一（训练集）.xlsx|材料1|120,25,正弦波,材料1,99950,0.155529122,材料1|25|正弦波|49|-9,1,281919.8367,12.3768780576,251630.006121,0.172499984915
附件一（训练集）.xlsx|材料1|1200,25,三角波,材料1,224180,0.013802376,材料1|25|三角波|53|-19,2,6701.86956,8.52906667409,5367.44492395,0.281075131167
附件一（训练集）.xlsx|材料1|1201,25,三角波,材料1,224180,0.015528538,材料1|25|三角波|53|-19,2,8647.374921,8.76319229556,6783.3943018,0.301818780965
附件一（训练集）.xlsx|材料1|1202,25,三角波,材料1,224180,0.017241979,材料1|25|三角波|53|-18,2,11245.26047,8.97724816852,8402.53532001,0.350453858788
附件一（训练集）.xlsx|材料1|1203,25,三角波,材料1,224180,0.019447757,材料1|25|三角波|53|-18,2,14643.25542,9.23054248631,10824.6701458,0.361192641245
附件一（训练集）.xlsx|材料1|1204,25,三角波,材料1,224180,0.024538851,材料1|25|三角波|53|-17,2,24490.69373,9.74127719942,18039.4768545,0.364771277201
附件一（训练集）.xlsx|材料1|1205,25,三角波,材料1,224180,0.02748108,材料1|25|三角波|53|-16,2,31358.21746,10.0002592395,23372.1362679,0.352972392184
附件一（训练集）.xlsx|材料1|1206,25,三角波,材料1,224180,0.03088635,材料1|25|三角波|53|-16,2,40739.82173,10.2744546802,30745.3878931,0.340506633785
附件一（训练集）.xlsx|材料1|1207,25,三角波,材料1,224180,0.034316734,材料1|25|三角波|53|-15,2,52971.41544,10.5249634844,39497.9511127,0.352544231323
附件一（训练集）.xlsx|材料1|1208,25,三角波,材料1,224180,0.038415847,材料1|25|三角波|53|-15,2,67690.99198,10.7939790029,51689.9989271,0.328729389293
附件一（训练集）.xlsx|材料1|1209,25,三角波,材料1,224180,0.04842217,材料1|25|三角波|53|-14,1,115482.3455,11.3476589939,89903.8454418,0.30921395058
附件一（训练集）.xlsx|材料1|121,25,正弦波,材料1,99950,0.175254593,材料1|25|正弦波|49|-8,3,371891.5855,12.6894424782,343661.569228,0.136915175723
附件一（训练集）.xlsx|材料1|1210,25,三角波,材料1,224170,0.054545867,材料1|25|三角波|53|-13,3,148187.0021,11.6266484535,118731.345253,0.2795818294
附件一（训练集）.xlsx|材料1|1211,25,三角波,材料1,224180,0.061297068,材料1|25|三角波|53|-13,3,193713.7486,11.9088719503,157446.67584,0.265264875366
附件一（训练集）.xlsx|材料1|1212,25,三角波,材料1,224180,0.068204025,材料1|25|三角波|53|-12,2,250268.7669,12.1725342909,205166.04082,0.257756396052
附件一（训练集）.xlsx|材料1|1213,25,三角波,材料1,224180,0.086473683,材料1|25|三角波|53|-11,2,427617.4581,12.7473862601,364552.865188,0.218598025269
附件一（训练集）.xlsx|材料1|1214,25,三角波,材料1,224180,0.097158995,材料1|25|三角波|53|-11,2,559054.7473,13.0306266836,483916.320007,0.203376001645
附件一（训练集）.xlsx|材料1|1215,25,三角波,材料1,224180,0.108975946,材料1|25|三角波|53|-10,1,726569.9821,13.3129462107,641640.342216,0.183143874348
附件一（训练集）.xlsx|材料1|1216,25,三角波,材料1,224190,0.121950025,材料1|25|三角波|53|-10,1,949514.6279,13.5906395068,847017.392068,0.173066708197
附件一（训练集）.xlsx|材料1|1217,25,三角波,材料1,251230,0.012526709,材料1|25|三角波|54|-20,3,6957.920732,8.52666506848,5348.8412731,0.320970894811
附件一（训练集）.xlsx|材料1|1218,25,三角波,材料1,251220,0.013999342,材料1|25|三角波|54|-19,3,8808.786164,8.74599161917,6660.57957258,0.337513310921
附件一（训练集）.xlsx|材料1|1219,25,三角波,材料1,251220,0.015600923,材料1|25|三角波|54|-19,3,11483.23475,8.96551883883,8295.67026052,0.383124563998
附件一（训练集）.xlsx|材料1|122,25,正弦波,材料1,99950,0.196776315,材料1|25|正弦波|49|-8,3,486551.2281,12.9787553985,458963.314926,0.116342075889
附件一（训练集）.xlsx|材料1|1220,25,三角波,材料1,251220,0.022207273,材料1|25|三角波|54|-17,3,24949.1459,9.72021473835,17644.5970937,0.404380129783
附件一（训练集）.xlsx|材料1|1221,25,三角波,材料1,251220,0.024867653,材料1|25|三角波|54|-17,3,31478.24411,9.97471974659,22758.4073526,0.382332176434
附件一（训练集）.xlsx|材料1|1222,25,三角波,材料1,251230,0.028000628,材料1|25|三角波|54|-16,2,41091.95488,10.2605508099,30320.866096,0.363016826373
附件一（训练集）.xlsx|材料1|1223,25,三角波,材料1,251230,0.031126313,材料1|25|三角波|54|-16,2,53193.74075,10.5096541703,38897.8697087,0.372041843081
附件一（训练集）.xlsx|材料1|1224,25,三角波,材料1,251230,0.034810276,材料1|25|三角波|54|-15,0,67880.20188,10.7860622585,51149.0448789,0.339437434894
附件一（训练集）.xlsx|材料1|1225,25,三角波,材料1,251220,0.039314059,材料1|25|三角波|54|-15,0,89039.52533,11.073132803,68157.0338233,0.323702851995
附件一（训练集）.xlsx|材料1|1226,25,三角波,材料1,251220,0.043786408,材料1|25|三角波|54|-14,3,113820.4748,11.3134218786,86802.6163136,0.328955825075
附件一（训练集）.xlsx|材料1|1227,25,三角波,材料1,251230,0.055580262,材料1|25|三角波|54|-13,1,191506.8692,11.8914923139,154868.138465,0.271186643535
附件一（训练集）.xlsx|材料1|1228,25,三角波,材料1,251220,0.069529186,材料1|25|三角波|54|-12,0,318524.1857,12.4418637367,267881.655089,0.229589950637
附件一（训练集）.xlsx|材料1|1229,25,三角波,材料1,251230,0.078276638,材料1|25|三角波|54|-12,0,416754.3963,12.7311976663,357766.030642,0.209054683271
附件一（训练集）.xlsx|材料1|123,25,正弦波,材料1,99950,0.222511007,材料1|25|正弦波|49|-7,1,642255.3272,13.2768392817,618885.947618,0.0959019278085
附件一（训练集）.xlsx|材料1|1230,25,三角波,材料1,251230,0.110399639,材料1|25|三角波|54|-10,1,922254.6302,13.5593568202,820930.572663,0.175219815828
附件一（训练集）.xlsx|材料1|1231,25,三角波,材料1,282490,0.011245768,材料1|25|三角波|54|-20,3,7131.340313,8.54696526314,5458.53341103,0.325289214794
附件一（训练集）.xlsx|材料1|1232,25,三角波,材料1,282490,0.012616889,材料1|25|三角波|54|-19,3,9116.476111,8.76821147904,6810.23320143,0.349627138019
附件一（训练集）.xlsx|材料1|1233,25,三角波,材料1,282490,0.01402922,材料1|25|三角波|54|-19,3,11764.41442,8.97789991505,8399.01804448,0.394934611819
附件一（训练集）.xlsx|材料1|1234,25,三角波,材料1,282490,0.015799996,材料1|25|三角波|54|-19,3,15132.66005,9.21922618052,10691.4148081,0.405384423759
附件一（训练集）.xlsx|材料1|1235,25,三角波,材料1,282490,0.017805292,材料1|25|三角波|54|-18,1,19578.40683,9.50009219139,14170.6640082,0.382090354168
附件一（训练集）.xlsx|材料1|1236,25,三角波,材料1,282490,0.022354748,材料1|25|三角波|54|-17,3,32105.32575,9.96257529375,22483.6904673,0.414201912824
附件一（训练集）.xlsx|材料1|1237,25,三角波,材料1,282490,0.025118978,材料1|25|三角波|54|-16,2,40917.79776,10.2381586354,29649.4611321,0.381161765052
附件一（训练集）.xlsx|材料1|1238,25,三角波,材料1,282490,0.031288253,材料1|25|三角波|54|-16,2,67650.58058,10.7491684492,49424.8712869,0.372942766433
附件一（训练集）.xlsx|材料1|1239,25,三角波,材料1,282480,0.035366157,材料1|25|三角波|54|-15,0,88626.6167,11.0513718529,66689.8930953,0.340815652823
附件一（训练集）.xlsx|材料1|124,25,正弦波,材料1,99950,0.244224891,材料1|25|正弦波|49|-7,1,808495.9048,13.5127874534,783576.875306,0.0901434393625
附件一（训练集）.xlsx|材料1|1240,25,三角波,材料1,282490,0.039337162,材料1|25|三角波|54|-15,0,112581.5935,11.3026877745,85744.2763115,0.32874573879
