row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|1204,材料1|25|三角波|53|-17,2,q4-ridge-full,10.2768002411,29626.6071959
附件一（训练集）.xlsx|材料1|1205,材料1|25|三角波|53|-16,2,q4-ridge-full,10.5211947075,37828.6713257
附件一（训练集）.xlsx|材料1|1206,材料1|25|三角波|53|-16,2,q4-ridge-full,10.7382456166,46998.6193062
附件一（训练集）.xlsx|材料1|1207,材料1|25|三角波|53|-15,2,q4-ridge-full,10.9632654752,58858.6074254
附件一（训练集）.xlsx|材料1|1208,材料1|25|三角波|53|-15,2,q4-ridge-full,11.2292540688,76794.0126673
附件一（训练集）.xlsx|材料1|1209,材料1|25|三角波|53|-14,1,q4-ridge-full,11.810243664,137292.855024
附件一（训练集）.xlsx|材料1|121,材料1|25|正弦波|49|-8,3,q4-ridge-full,12.8760000853,398565.835757
附件一（训练集）.xlsx|材料1|1210,材料1|25|三角波|53|-13,3,q4-ridge-full,12.0902303279,181653.84693
附件一（训练集）.xlsx|材料1|1211,材料1|25|三角波|53|-13,3,q4-ridge-full,12.3919116299,245619.659065
附件一（训练集）.xlsx|材料1|1212,材料1|25|三角波|53|-12,2,q4-ridge-full,12.6349080903,313180.812209
附件一（训练集）.xlsx|材料1|1213,材料1|25|三角波|53|-11,2,q4-ridge-full,13.1518599843,525175.552578
附件一（训练集）.xlsx|材料1|1214,材料1|25|三角波|53|-11,2,q4-ridge-full,13.3698420839,653089.834727
附件一（训练集）.xlsx|材料1|1215,材料1|25|三角波|53|-10,1,q4-ridge-full,13.607604172,828383.971184
附件一（训练集）.xlsx|材料1|1216,材料1|25|三角波|53|-10,1,q4-ridge-full,13.7987798476,1002901.37776
附件一（训练集）.xlsx|材料1|1217,材料1|25|三角波|54|-20,3,q4-ridge-full,8.85559756661,7152.5588576
附件一（训练集）.xlsx|材料1|1218,材料1|25|三角波|54|-19,3,q4-ridge-full,9.17545577347,9848.59082719
附件一（训练集）.xlsx|材料1|1219,材料1|25|三角波|54|-19,3,q4-ridge-full,9.39544312436,12271.9446287
附件一（训练集）.xlsx|材料1|122,材料1|25|正弦波|49|-8,3,q4-ridge-full,13.2086723094,555875.816487
附件一（训练集）.xlsx|材料1|1220,材料1|25|三角波|54|-17,3,q4-ridge-full,10.3021275872,30386.5536198
附件一（训练集）.xlsx|材料1|1221,材料1|25|三角波|54|-17,3,q4-ridge-full,10.4255320862,34377.5829813
附件一（训练集）.xlsx|材料1|1222,材料1|25|三角波|54|-16,2,q4-ridge-full,10.7837251888,49185.4474925
附件一（训练集）.xlsx|材料1|1223,材料1|25|三角波|54|-16,2,q4-ridge-full,11.0412227185,63630.65345
附件一（训练集）.xlsx|材料1|1224,材料1|25|三角波|54|-15,0,q4-ridge-full,11.2960367199,82097.6447221
附件一（训练集）.xlsx|材料1|1225,材料1|25|三角波|54|-15,0,q4-ridge-full,11.5891727211,110062.163547
附件一（训练集）.xlsx|材料1|1226,材料1|25|三角波|54|-14,3,q4-ridge-full,11.7881931322,134298.608247
附件一（训练集）.xlsx|材料1|1227,材料1|25|三角波|54|-13,1,q4-ridge-full,12.3208875305,228779.838855
附件一（训练集）.xlsx|材料1|1228,材料1|25|三角波|54|-12,0,q4-ridge-full,12.8247443934,378651.78196
附件一（训练集）.xlsx|材料1|1229,材料1|25|三角波|54|-12,0,q4-ridge-full,13.0360492873,467744.354457
附件一（训练集）.xlsx|材料1|123,材料1|25|正弦波|49|-7,1,q4-ridge-full,13.5732565169,800414.025095
附件一（训练集）.xlsx|材料1|1230,材料1|25|三角波|54|-10,1,q4-ridge-full,13.807556358,1011742.09063
附件一（训练集）.xlsx|材料1|1231,材料1|25|三角波|54|-20,3,q4-ridge-full,8.80422021527,6794.3597775
附件一（训练集）.xlsx|材料1|1232,材料1|25|三角波|54|-19,3,q4-ridge-full,9.12410356565,9355.61009847
附件一（训练集）.xlsx|材料1|1233,材料1|25|三角波|54|-19,3,q4-ridge-full,9.50324897825,13668.8782279
附件一（训练集）.xlsx|材料1|1234,材料1|25|三角波|54|-19,3,q4-ridge-full,9.71691715052,16924.9651341
附件一（训练集）.xlsx|材料1|1235,材料1|25|三角波|54|-18,1,q4-ridge-full,10.0678702069,24040.569887
附件一（训练集）.xlsx|材料1|1236,材料1|25|三角波|54|-17,3,q4-ridge-full,10.5756161611,39944.4112733
附件一（训练集）.xlsx|材料1|1237,材料1|25|三角波|54|-16,2,q4-ridge-full,10.795691082,49777.5306396
附件一（训练集）.xlsx|材料1|1238,材料1|25|三角波|54|-16,2,q4-ridge-full,11.3979954571,90909.8235646
附件一（训练集）.xlsx|材料1|1239,材料1|25|三角波|54|-15,0,q4-ridge-full,11.4632948602,97044.2896322
附件一（训练集）.xlsx|材料1|124,材料1|25|正弦波|49|-7,1,q4-ridge-full,13.7235562305,930227.182709
附件一（训练集）.xlsx|材料1|1240,材料1|25|三角波|54|-15,0,q4-ridge-full,11.8657408098,145127.60908
附件一（训练集）.xlsx|材料1|1241,材料1|25|三角波|54|-14,3,q4-ridge-full,12.1460236713,192076.98967
附件一（训练集）.xlsx|材料1|1242,材料1|25|三角波|54|-14,3,q4-ridge-full,12.2251695254,207896.868796
附件一（训练集）.xlsx|材料1|1243,材料1|25|三角波|54|-13,1,q4-ridge-full,12.5174284391,278467.41406
附件一（训练集）.xlsx|材料1|1244,材料1|25|三角波|54|-13,1,q4-ridge-full,12.7471503435,350381.636972
附件一（训练集）.xlsx|材料1|1245,材料1|25|三角波|54|-12,0,q4-ridge-full,13.007418052,454542.155313
附件一（训练集）.xlsx|材料1|1246,材料1|25|三角波|54|-12,0,q4-ridge-full,13.2717402467,592062.885599
附件一（训练集）.xlsx|材料1|1247,材料1|25|三角波|54|-11,4,q4-ridge-full,13.8108759411,1015106.2333
附件一（训练集）.xlsx|材料1|1248,材料1|25|三角波|55|-20,0,q4-ridge-full,9.39583549548,12276.7607301
附件一（训练集）.xlsx|材料1|1249,材料1|25|三角波|55|-19,1,q4-ridge-full,9.71582068736,16906.4177034
附件一（训练集）.xlsx|材料1|125,材料1|25|正弦波|49|-6,3,q4-ridge-full,13.9540007574,1171304.50197
附件一（训练集）.xlsx|材料1|1250,材料1|25|三角波|55|-19,1,q4-ridge-full,9.96523393982,21695.5364984
附件一（训练集）.xlsx|材料1|1251,材料1|25|三角波|55|-18,1,q4-ridge-full,10.1990350599,27409.9933626
附件一（训练集）.xlsx|材料1|1252,材料1|25|三角波|55|-18,1,q4-ridge-full,10.524481096,37953.1955417
附件一（训练集）.xlsx|材料1|1253,材料1|25|三角波|55|-17,1,q4-ridge-full,10.7019030735,45321.2347888
附件一（训练集）.xlsx|材料1|1254,材料1|25|三角波|55|-17,1,q4-ridge-full,10.958821451,58597.6187007
附件一（训练集）.xlsx|材料1|1255,材料1|25|三角波|55|-16,4,q4-ridge-full,11.6072709367,112072.226724
附件一（训练集）.xlsx|材料1|1256,材料1|25|三角波|55|-15,4,q4-ridge-full,11.8617022623,144542.68625
附件一（训练集）.xlsx|材料1|1257,材料1|25|三角波|55|-15,4,q4-ridge-full,11.965528045,160356.691075
附件一（训练集）.xlsx|材料1|1258,材料1|25|三角波|55|-14,3,q4-ridge-full,12.2830461649,220284.253382
附件一（训练集）.xlsx|材料1|1259,材料1|25|三角波|55|-14,3,q4-ridge-full,12.5733403983,294480.564649
附件一（训练集）.xlsx|材料1|126,材料1|25|正弦波|50|-18,2,q4-ridge-full,7.00475335331,1123.69904444
附件一（训练集）.xlsx|材料1|1260,材料1|25|三角波|55|-13,4,q4-ridge-full,12.6926230293,331787.809829
附件一（训练集）.xlsx|材料1|1261,材料1|25|三角波|55|-13,4,q4-ridge-full,13.0854015256,491407.702153
附件一（训练集）.xlsx|材料1|1262,材料1|25|三角波|55|-12,0,q4-ridge-full,13.267884521,589784.448889
附件一（训练集）.xlsx|材料1|1263,材料1|25|三角波|55|-12,0,q4-ridge-full,13.4995434143,743535.136164
附件一（训练集）.xlsx|材料1|1264,材料1|25|三角波|55|-11,3,q4-ridge-full,13.7955038157,999621.216774
附件一（训练集）.xlsx|材料1|1265,材料1|25|三角波|55|-20,0,q4-ridge-full,9.41795110149,12551.2932709
附件一（训练集）.xlsx|材料1|1266,材料1|25|三角波|55|-20,0,q4-ridge-full,9.63665441703,15619.6076442
附件一（训练集）.xlsx|材料1|1267,材料1|25|三角波|55|-19,1,q4-ridge-full,9.85578453898,19446.3063516
附件一（训练集）.xlsx|材料1|1268,材料1|25|三角波|55|-19,1,q4-ridge-full,10.1645945016,26482.0490696
附件一（训练集）.xlsx|材料1|1269,材料1|25|三角波|55|-18,1,q4-ridge-full,10.3735446571,32636.0421581
附件一（训练集）.xlsx|材料1|127,材料1|25|正弦波|50|-18,2,q4-ridge-full,7.56035955133,1958.60436236
附件一（训练集）.xlsx|材料1|1270,材料1|25|三角波|55|-18,1,q4-ridge-full,10.817820223,50891.3430392
附件一（训练集）.xlsx|材料1|1271,材料1|25|三角波|55|-17,1,q4-ridge-full,11.0327403619,63093.1982259
附件一（训练集）.xlsx|材料1|1272,材料1|25|三角波|55|-17,1,q4-ridge-full,11.1876094257,73661.6295964
附件一（训练集）.xlsx|材料1|1273,材料1|25|三角波|55|-16,4,q4-ridge-full,11.533329398,104084.389362
附件一（训练集）.xlsx|材料1|1274,材料1|25|三角波|55|-16,4,q4-ridge-full,11.7528475183,129634.652238
附件一（训练集）.xlsx|材料1|1275,材料1|25|三角波|55|-15,4,q4-ridge-full,12.0292653941,170910.153848
附件一（训练集）.xlsx|材料1|1276,材料1|25|三角波|55|-15,4,q4-ridge-full,12.4441023691,258779.145374
附件一（训练集）.xlsx|材料1|1277,材料1|25|三角波|55|-14,3,q4-ridge-full,12.6093419502,305275.47278
附件一（训练集）.xlsx|材料1|1278,材料1|25|三角波|55|-14,3,q4-ridge-full,12.7647999479,356620.630156
附件一（训练集）.xlsx|材料1|1279,材料1|25|三角波|55|-13,4,q4-ridge-full,13.0777318837,487653.197326
附件一（训练集）.xlsx|材料1|128,材料1|25|正弦波|50|-17,2,q4-ridge-full,8.02353469441,3112.44099027
附件一（训练集）.xlsx|材料1|1280,材料1|25|三角波|55|-13,4,q4-ridge-full,13.2735416401,593130.384975
附件一（训练集）.xlsx|材料1|1281,材料1|25|三角波|55|-12,0,q4-ridge-full,13.493870049,739328.733223
附件一（训练集）.xlsx|材料1|1282,材料1|25|三角波|55|-12,0,q4-ridge-full,13.6875349502,897315.527106
附件一（训练集）.xlsx|材料1|1283,材料1|25|三角波|55|-19,1,q4-ridge-full,9.95601980995,21496.5491629
附件一（训练集）.xlsx|材料1|1284,材料1|25|三角波|55|-19,1,q4-ridge-full,10.2928902929,30107.1565041
附件一（训练集）.xlsx|材料1|1285,材料1|25|三角波|55|-18,1,q4-ridge-full,10.5568184661,39200.5616453
附件一（训练集）.xlsx|材料1|1286,材料1|25|三角波|55|-18,1,q4-ridge-full,10.8768144791,53983.9665809
附件一（训练集）.xlsx|材料1|1287,材料1|25|三角波|55|-17,1,q4-ridge-full,11.1552966497,71319.4626059
附件一（训练集）.xlsx|材料1|1288,材料1|25|三角波|55|-17,1,q4-ridge-full,11.2426593589,77830.3896351
附件一（训练集）.xlsx|材料1|1289,材料1|25|三角波|55|-16,4,q4-ridge-full,11.5163912282,102336.237339
附件一（训练集）.xlsx|材料1|129,材料1|25|正弦波|50|-16,0,q4-ridge-full,8.3420525147,4279.88064684
附件一（训练集）.xlsx|材料1|1290,材料1|25|三角波|55|-16,4,q4-ridge-full,11.8786775613,147017.285688
附件一（训练集）.xlsx|材料1|1291,材料1|25|三角波|55|-15,4,q4-ridge-full,12.2689901694,217209.598196
附件一（训练集）.xlsx|材料1|1292,材料1|25|三角波|55|-14,3,q4-ridge-full,12.5516686186,288167.303618
附件一（训练集）.xlsx|材料1|1293,材料1|25|三角波|55|-14,3,q4-ridge-full,12.8106737725,373361.224275
附件一（训练集）.xlsx|材料1|1294,材料1|25|三角波|55|-13,4,q4-ridge-full,13.1070274893,502150.611465
附件一（训练集）.xlsx|材料1|1295,材料1|25|三角波|55|-13,4,q4-ridge-full,13.3267429925,625540.202699
附件一（训练集）.xlsx|材料1|1296,材料1|25|三角波|55|-12,0,q4-ridge-full,13.5670231727,795440.286565
附件一（训练集）.xlsx|材料1|1297,材料1|25|三角波|56|-20,2,q4-ridge-full,9.90172324596,20360.4817748
附件一（训练集）.xlsx|材料1|1298,材料1|25|三角波|56|-20,2,q4-ridge-full,10.1060348367,24975.8022193
附件一（训练集）.xlsx|材料1|1299,材料1|25|三角波|56|-19,2,q4-ridge-full,10.5036784673,37171.8247652
附件一（训练集）.xlsx|材料1|13,材料1|25|正弦波|46|-6,4,q4-ridge-full,12.6510081495,318263.85064
附件一（训练集）.xlsx|材料1|130,材料1|25|正弦波|50|-16,0,q4-ridge-full,8.64259658089,5780.37863971
附件一（训练集）.xlsx|材料1|1300,材料1|25|三角波|56|-19,2,q4-ridge-full,10.6900141547,44785.6046456
附件一（训练集）.xlsx|材料1|1301,材料1|25|三角波|56|-18,0,q4-ridge-full,10.9862208224,60225.3542515
附件一（训练集）.xlsx|材料1|1302,材料1|25|三角波|56|-18,0,q4-ridge-full,11.2567058233,78931.3455954
附件一（训练集）.xlsx|材料1|1303,材料1|25|三角波|56|-17,3,q4-ridge-full,11.562838193,107201.560054
附件一（训练集）.xlsx|材料1|1304,材料1|25|三角波|56|-17,3,q4-ridge-full,11.7445080668,128558.065657
附件一（训练集）.xlsx|材料1|1305,材料1|25|三角波|56|-16,0,q4-ridge-full,12.038331272,172466.649285
附件一（训练集）.xlsx|材料1|1306,材料1|25|三角波|56|-16,0,q4-ridge-full,12.2938019887,222666.379882
附件一（训练集）.xlsx|材料1|1307,材料1|25|三角波|56|-15,1,q4-ridge-full,12.4132395635,250914.481956
附件一（训练集）.xlsx|材料1|1308,材料1|25|三角波|56|-15,1,q4-ridge-full,12.664777358,322676.400899
附件一（训练集）.xlsx|材料1|1309,材料1|25|三角波|56|-14,4,q4-ridge-full,13.0871335877,492259.588355
附件一（训练集）.xlsx|材料1|131,材料1|25|正弦波|50|-15,0,q4-ridge-full,8.98246552635,8120.06480133
附件一（训练集）.xlsx|材料1|1310,材料1|25|三角波|56|-14,4,q4-ridge-full,13.1995887513,550849.349892
附件一（训练集）.xlsx|材料1|1311,材料1|25|三角波|56|-13,4,q4-ridge-full,13.8162181738,1020543.67812
附件一（训练集）.xlsx|材料1|1312,材料1|25|三角波|47|-13,4,q4-ridge-full,9.23015524023,10402.3094967
附件一（训练集）.xlsx|材料1|1313,材料1|25|三角波|47|-12,1,q4-ridge-full,9.54967317187,14318.405107
附件一（训练集）.xlsx|材料1|1314,材料1|25|三角波|47|-12,1,q4-ridge-full,9.86965535063,19717.921813
附件一（训练集）.xlsx|材料1|1315,材料1|25|三角波|47|-10,0,q4-ridge-full,10.6618423303,43541.518821
附件一（训练集）.xlsx|材料1|1316,材料1|25|三角波|47|-9,0,q4-ridge-full,11.2977443974,82237.9607982
附件一（训练集）.xlsx|材料1|1317,材料1|25|三角波|47|-9,0,q4-ridge-full,11.6021460279,111499.33605
附件一（训练集）.xlsx|材料1|1318,材料1|25|三角波|47|-8,2,q4-ridge-full,11.9198580097,153197.91047
附件一（训练集）.xlsx|材料1|1319,材料1|25|三角波|47|-8,2,q4-ridge-full,12.2013558939,203004.572252
附件一（训练集）.xlsx|材料1|132,材料1|25|正弦波|50|-14,3,q4-ridge-full,9.74800927,17459.4644724
附件一（训练集）.xlsx|材料1|1320,材料1|25|三角波|47|-7,2,q4-ridge-full,12.5091430192,276169.726403
附件一（训练集）.xlsx|材料1|1321,材料1|25|三角波|47|-7,2,q4-ridge-full,12.8098851531,373066.900459
附件一（训练集）.xlsx|材料1|1322,材料1|25|三角波|47|-6,2,q4-ridge-full,13.1184125101,507900.274562
附件一（训练集）.xlsx|材料1|1323,材料1|25|三角波|48|-14,2,q4-ridge-full,9.10307389786,9160.91904529
附件一（训练集）.xlsx|材料1|1324,材料1|25|三角波|48|-13,3,q4-ridge-full,9.40605343316,12402.8469799
附件一（训练集）.xlsx|材料1|1325,材料1|25|三角波|48|-13,3,q4-ridge-full,9.71478361678,16888.8936435
附件一（训练集）.xlsx|材料1|1326,材料1|25|三角波|48|-12,1,q4-ridge-full,10.001107915,22487.9705323
附件一（训练集）.xlsx|材料1|1327,材料1|25|三角波|48|-12,1,q4-ridge-full,10.2410216752,28585.3481318
附件一（训练集）.xlsx|材料1|1328,材料1|25|三角波|48|-11,0,q4-ridge-full,10.505880198,37253.7572792
附件一（训练集）.xlsx|材料1|1329,材料1|25|三角波|48|-11,0,q4-ridge-full,10.7817892648,49090.3203148
附件一（训练集）.xlsx|材料1|133,材料1|25|正弦波|50|-13,2,q4-ridge-full,10.0920621603,24629.2501866
附件一（训练集）.xlsx|材料1|1330,材料1|25|三角波|48|-10,3,q4-ridge-full,11.1062422623,67905.3531761
附件一（训练集）.xlsx|材料1|1331,材料1|25|三角波|48|-10,3,q4-ridge-full,11.4053714533,91582.8531568
附件一（训练集）.xlsx|材料1|1332,材料1|25|三角波|48|-9,1,q4-ridge-full,11.6781904003,120308.94892
附件一（训练集）.xlsx|材料1|1333,材料1|25|三角波|48|-9,1,q4-ridge-full,11.9281413402,154472.169657
附件一（训练集）.xlsx|材料1|1334,材料1|25|三角波|48|-8,4,q4-ridge-full,12.237709863,210520.381203
附件一（训练集）.xlsx|材料1|1335,材料1|25|三角波|48|-8,4,q4-ridge-full,12.5559301581,289397.960364
附件一（训练集）.xlsx|材料1|1336,材料1|25|三角波|48|-7,2,q4-ridge-full,12.8647999296,394126.742032
附件一（训练集）.xlsx|材料1|1337,材料1|25|三角波|48|-7,2,q4-ridge-full,13.1614499431,530236.191364
附件一（训练集）.xlsx|材料1|1338,材料1|25|三角波|48|-6,3,q4-ridge-full,13.4089919968,679165.341352
附件一（训练集）.xlsx|材料1|1339,材料1|25|三角波|49|-14,1,q4-ridge-full,9.02513473025,8474.03971182
附件一（训练集）.xlsx|材料1|134,材料1|25|正弦波|50|-13,2,q4-ridge-full,10.3348644313,31397.7752846
附件一（训练集）.xlsx|材料1|1340,材料1|25|三角波|48|-14,2,q4-ridge-full,9.25745893875,10690.2439696
附件一（训练集）.xlsx|材料1|1341,材料1|25|三角波|49|-13,4,q4-ridge-full,9.92819062475,20906.5651782
附件一（训练集）.xlsx|材料1|1342,材料1|25|三角波|48|-12,1,q4-ridge-full,10.1367103122,25753.818837
附件一（训练集）.xlsx|材料1|1343,材料1|25|三角波|48|-12,1,q4-ridge-full,10.3984703983,33459.7427261
附件一（训练集）.xlsx|材料1|1344,材料1|25|三角波|48|-11,0,q4-ridge-full,10.6880470522,44697.5933633
附件一（训练集）.xlsx|材料1|1345,材料1|25|三角波|49|-10,3,q4-ridge-full,11.2773990025,80581.702757
附件一（训练集）.xlsx|材料1|1346,材料1|25|三角波|49|-10,3,q4-ridge-full,11.6299795683,114646.35043
附件一（训练集）.xlsx|材料1|1347,材料1|25|三角波|49|-9,3,q4-ridge-full,11.8774575265,146838.02885
附件一（训练集）.xlsx|材料1|1348,材料1|25|三角波|48|-9,1,q4-ridge-full,12.1510147449,193038.056452
附件一（训练集）.xlsx|材料1|1349,材料1|25|三角波|49|-8,2,q4-ridge-full,12.7529103501,352405.661088
附件一（训练集）.xlsx|材料1|135,材料1|25|正弦波|50|-12,1,q4-ridge-full,10.6408785482,42638.2252161
附件一（训练集）.xlsx|材料1|1350,材料1|25|三角波|49|-6,2,q4-ridge-full,13.6524657921,866392.812985
附件一（训练集）.xlsx|材料1|1351,材料1|25|三角波|49|-15,3,q4-ridge-full,8.94651848104,7833.35649503
附件一（训练集）.xlsx|材料1|1352,材料1|25|三角波|49|-14,1,q4-ridge-full,9.2158419302,10254.478515
附件一（训练集）.xlsx|材料1|1353,材料1|25|三角波|49|-14,1,q4-ridge-full,9.52275951379,13938.1839693
