row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料1|1186,材料1,三角波,25,材料1|25|三角波|52|-16,2,25348.51763,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1187,材料1,三角波,25,材料1|25|三角波|52|-16,2,32519.81662,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1188,材料1,三角波,25,材料1|25|三角波|52|-15,4,42328.56367,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1189,材料1,三角波,25,材料1|25|三角波|52|-15,4,54839.26998,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|119,材料1,正弦波,25,材料1|25|正弦波|49|-10,0,99316.153,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|1190,材料1,三角波,25,材料1|25|三角波|52|-14,3,70785.82317,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1191,材料1,三角波,25,材料1|25|三角波|52|-14,3,94434.53346,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1192,材料1,三角波,25,材料1|25|三角波|52|-13,3,120244.6019,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1193,材料1,三角波,25,材料1|25|三角波|52|-13,3,156230.5105,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1194,材料1,三角波,25,材料1|25|三角波|52|-12,3,206771.5998,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1195,材料1,三角波,25,材料1|25|三角波|52|-11,2,349784.8148,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1196,材料1,三角波,25,材料1|25|三角波|52|-11,2,457801.7445,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1197,材料1,三角波,25,材料1|25|三角波|52|-10,1,778993.6378,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1198,材料1,三角波,25,材料1|25|三角波|52|-9,1,1017906.078,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1199,材料1,三角波,25,材料1|25|三角波|53|-20,3,5385.119702,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|12,材料1,正弦波,25,材料1|25|正弦波|46|-7,3,352985.6272,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|120,材料1,正弦波,25,材料1|25|正弦波|49|-9,1,281919.8367,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1200,材料1,三角波,25,材料1|25|三角波|53|-19,2,6701.86956,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1201,材料1,三角波,25,材料1|25|三角波|53|-19,2,8647.374921,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1202,材料1,三角波,25,材料1|25|三角波|53|-18,2,11245.26047,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1203,材料1,三角波,25,材料1|25|三角波|53|-18,2,14643.25542,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1204,材料1,三角波,25,材料1|25|三角波|53|-17,2,24490.69373,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1205,材料1,三角波,25,材料1|25|三角波|53|-16,2,31358.21746,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1206,材料1,三角波,25,材料1|25|三角波|53|-16,2,40739.82173,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1207,材料1,三角波,25,材料1|25|三角波|53|-15,2,52971.41544,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1208,材料1,三角波,25,材料1|25|三角波|53|-15,2,67690.99198,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1209,材料1,三角波,25,材料1|25|三角波|53|-14,1,115482.3455,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|121,材料1,正弦波,25,材料1|25|正弦波|49|-8,3,371891.5855,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|1210,材料1,三角波,25,材料1|25|三角波|53|-13,3,148187.0021,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1211,材料1,三角波,25,材料1|25|三角波|53|-13,3,193713.7486,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1212,材料1,三角波,25,材料1|25|三角波|53|-12,2,250268.7669,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1213,材料1,三角波,25,材料1|25|三角波|53|-11,2,427617.4581,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1214,材料1,三角波,25,材料1|25|三角波|53|-11,2,559054.7473,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1215,材料1,三角波,25,材料1|25|三角波|53|-10,1,726569.9821,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1216,材料1,三角波,25,材料1|25|三角波|53|-10,1,949514.6279,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1217,材料1,三角波,25,材料1|25|三角波|54|-20,3,6957.920732,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1218,材料1,三角波,25,材料1|25|三角波|54|-19,3,8808.786164,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1219,材料1,三角波,25,材料1|25|三角波|54|-19,3,11483.23475,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|122,材料1,正弦波,25,材料1|25|正弦波|49|-8,3,486551.2281,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|1220,材料1,三角波,25,材料1|25|三角波|54|-17,3,24949.1459,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1221,材料1,三角波,25,材料1|25|三角波|54|-17,3,31478.24411,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1222,材料1,三角波,25,材料1|25|三角波|54|-16,2,41091.95488,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1223,材料1,三角波,25,材料1|25|三角波|54|-16,2,53193.74075,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1224,材料1,三角波,25,材料1|25|三角波|54|-15,0,67880.20188,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1225,材料1,三角波,25,材料1|25|三角波|54|-15,0,89039.52533,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1226,材料1,三角波,25,材料1|25|三角波|54|-14,3,113820.4748,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1227,材料1,三角波,25,材料1|25|三角波|54|-13,1,191506.8692,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1228,材料1,三角波,25,材料1|25|三角波|54|-12,0,318524.1857,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1229,材料1,三角波,25,材料1|25|三角波|54|-12,0,416754.3963,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|123,材料1,正弦波,25,材料1|25|正弦波|49|-7,1,642255.3272,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1230,材料1,三角波,25,材料1|25|三角波|54|-10,1,922254.6302,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1231,材料1,三角波,25,材料1|25|三角波|54|-20,3,7131.340313,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1232,材料1,三角波,25,材料1|25|三角波|54|-19,3,9116.476111,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1233,材料1,三角波,25,材料1|25|三角波|54|-19,3,11764.41442,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1234,材料1,三角波,25,材料1|25|三角波|54|-19,3,15132.66005,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1235,材料1,三角波,25,材料1|25|三角波|54|-18,1,19578.40683,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1236,材料1,三角波,25,材料1|25|三角波|54|-17,3,32105.32575,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1237,材料1,三角波,25,材料1|25|三角波|54|-16,2,40917.79776,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1238,材料1,三角波,25,材料1|25|三角波|54|-16,2,67650.58058,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1239,材料1,三角波,25,材料1|25|三角波|54|-15,0,88626.6167,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|124,材料1,正弦波,25,材料1|25|正弦波|49|-7,1,808495.9048,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1240,材料1,三角波,25,材料1|25|三角波|54|-15,0,112581.5935,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1241,材料1,三角波,25,材料1|25|三角波|54|-14,3,146015.977,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1242,材料1,三角波,25,材料1|25|三角波|54|-14,3,186883.1826,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1243,材料1,三角波,25,材料1|25|三角波|54|-13,1,238615.2562,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1244,材料1,三角波,25,材料1|25|三角波|54|-13,1,310849.4628,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1245,材料1,三角波,25,材料1|25|三角波|54|-12,0,406710.7636,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1246,材料1,三角波,25,材料1|25|三角波|54|-12,0,528596.2207,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1247,材料1,三角波,25,材料1|25|三角波|54|-11,4,894881.522,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1248,材料1,三角波,25,材料1|25|三角波|55|-20,0,11797.23176,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1249,材料1,三角波,25,材料1|25|三角波|55|-19,1,15246.84977,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|125,材料1,正弦波,25,材料1|25|正弦波|49|-6,3,1026883.575,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|1250,材料1,三角波,25,材料1|25|三角波|55|-19,1,19653.60795,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1251,材料1,三角波,25,材料1|25|三角波|55|-18,1,25351.60694,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1252,材料1,三角波,25,材料1|25|三角波|55|-18,1,32051.45453,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1253,材料1,三角波,25,材料1|25|三角波|55|-17,1,41017.71535,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1254,材料1,三角波,25,材料1|25|三角波|55|-17,1,51862.1504,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1255,材料1,三角波,25,材料1|25|三角波|55|-16,4,86357.0592,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1256,材料1,三角波,25,材料1|25|三角波|55|-15,4,110223.7877,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1257,材料1,三角波,25,材料1|25|三角波|55|-15,4,142256.6896,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1258,材料1,三角波,25,材料1|25|三角波|55|-14,3,185012.5713,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1259,材料1,三角波,25,材料1|25|三角波|55|-14,3,231347.2223,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|126,材料1,正弦波,25,材料1|25|正弦波|50|-18,2,1114.703914,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|1260,材料1,三角波,25,材料1|25|三角波|55|-13,4,300655.2357,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1261,材料1,三角波,25,材料1|25|三角波|55|-13,4,390932.5662,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1262,材料1,三角波,25,材料1|25|三角波|55|-12,0,507061.6237,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1263,材料1,三角波,25,材料1|25|三角波|55|-12,0,656005.4367,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1264,材料1,三角波,25,材料1|25|三角波|55|-11,3,853420.7731,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1265,材料1,三角波,25,材料1|25|三角波|55|-20,0,11979.42965,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1266,材料1,三角波,25,材料1|25|三角波|55|-20,0,15422.80272,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1267,材料1,三角波,25,材料1|25|三角波|55|-19,1,19791.73715,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1268,材料1,三角波,25,材料1|25|三角波|55|-19,1,25299.31928,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1269,材料1,三角波,25,材料1|25|三角波|55|-18,1,31850.47355,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|127,材料1,正弦波,25,材料1|25|正弦波|50|-18,2,1964.803519,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|1270,材料1,三角波,25,材料1|25|三角波|55|-18,1,40620.83611,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1271,材料1,三角波,25,材料1|25|三角波|55|-17,1,51709.13352,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1272,材料1,三角波,25,材料1|25|三角波|55|-17,1,65261.65609,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1273,材料1,三角波,25,材料1|25|三角波|55|-16,4,84492.53484,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1274,材料1,三角波,25,材料1|25|三角波|55|-16,4,107426.4295,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1275,材料1,三角波,25,材料1|25|三角波|55|-15,4,137756.4553,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1276,材料1,三角波,25,材料1|25|三角波|55|-15,4,178332.4496,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1277,材料1,三角波,25,材料1|25|三角波|55|-14,3,226139.984,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1278,材料1,三角波,25,材料1|25|三角波|55|-14,3,287804.4944,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1279,材料1,三角波,25,材料1|25|三角波|55|-13,4,374001.5855,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|128,材料1,正弦波,25,材料1|25|正弦波|50|-17,2,3628.229323,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|1280,材料1,三角波,25,材料1|25|三角波|55|-13,4,482916.0795,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1281,材料1,三角波,25,材料1|25|三角波|55|-12,0,622421.6696,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1282,材料1,三角波,25,材料1|25|三角波|55|-12,0,808512.7607,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1283,材料1,三角波,25,材料1|25|三角波|55|-19,1,20823.73168,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1284,材料1,三角波,25,材料1|25|三角波|55|-19,1,26430.84279,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1285,材料1,三角波,25,材料1|25|三角波|55|-18,1,33106.50351,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1286,材料1,三角波,25,材料1|25|三角波|55|-18,1,42765.9572,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1287,材料1,三角波,25,材料1|25|三角波|55|-17,1,54157.24339,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1288,材料1,三角波,25,材料1|25|三角波|55|-17,1,67913.24024,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1289,材料1,三角波,25,材料1|25|三角波|55|-16,4,87832.67968,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|129,材料1,正弦波,25,材料1|25|正弦波|50|-16,0,4949.221631,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|1290,材料1,三角波,25,材料1|25|三角波|55|-16,4,111566.6792,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1291,材料1,三角波,25,材料1|25|三角波|55|-15,4,183078.6761,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1292,材料1,三角波,25,材料1|25|三角波|55|-14,3,232622.2601,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1293,材料1,三角波,25,材料1|25|三角波|55|-14,3,297754.7291,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1294,材料1,三角波,25,材料1|25|三角波|55|-13,4,382391.3582,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1295,材料1,三角波,25,材料1|25|三角波|55|-13,4,492775.9921,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|1296,材料1,三角波,25,材料1|25|三角波|55|-12,0,633806.2778,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1297,材料1,三角波,25,材料1|25|三角波|56|-20,2,20175.60805,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1298,材料1,三角波,25,材料1|25|三角波|56|-20,2,25735.80589,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1299,材料1,三角波,25,材料1|25|三角波|56|-19,2,31984.25798,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|13,材料1,正弦波,25,材料1|25|正弦波|46|-6,4,441717.9624,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|130,材料1,正弦波,25,材料1|25|正弦波|50|-16,0,6603.373697,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|1300,材料1,三角波,25,材料1|25|三角波|56|-19,2,40756.62715,45459.87546,73880.76961
附件一（训练集）.xlsx|材料1|1301,材料1,三角波,25,材料1|25|三角波|56|-18,0,51314.63064,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1302,材料1,三角波,25,材料1|25|三角波|56|-18,0,65316.5271,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1303,材料1,三角波,25,材料1|25|三角波|56|-17,3,85181.4251,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1304,材料1,三角波,25,材料1|25|三角波|56|-17,3,107135.0688,46303.52633,67690.99198
附件一（训练集）.xlsx|材料1|1305,材料1,三角波,25,材料1|25|三角波|56|-16,0,136699.7343,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1306,材料1,三角波,25,材料1|25|三角波|56|-16,0,175226.174,46050.4832,62362.592655
附件一（训练集）.xlsx|材料1|1307,材料1,三角波,25,材料1|25|三角波|56|-15,1,220469.0579,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1308,材料1,三角波,25,材料1|25|三角波|56|-15,1,282815.6327,43155.12273,95265.33235
附件一（训练集）.xlsx|材料1|1309,材料1,三角波,25,材料1|25|三角波|56|-14,4,361585.1559,45222.66555,72333.29639
附件一（训练集）.xlsx|材料1|131,材料1,正弦波,25,材料1|25|正弦波|50|-15,0,9111.892514,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|1310,材料1,三角波,25,材料1|25|三角波|56|-14,4,462955.5988,45222.66555,72333.29639
