row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1127,材料1,三角波,25,141280,0.04911443,材料1|25|三角波|51|-14,4,48330.72123,q4-ridge-fold-4,10.9592312864,58631.4927093,0.193200926673
附件一（训练集）.xlsx|材料1|1128,材料1,三角波,25,141290,0.054618191,材料1|25|三角波|51|-13,4,62678.69104,q4-ridge-fold-4,11.2059667152,75038.9565419,0.179983237253
附件一（训练集）.xlsx|材料1|1129,材料1,三角波,25,141270,0.061177205,材料1|25|三角波|51|-13,4,82018.01712,q4-ridge-fold-4,11.4313115394,94005.3996303,0.136411724652
附件一（训练集）.xlsx|材料1|113,材料1,正弦波,25,99950,0.035044267,材料1|25|正弦波|49|-15,2,7874.71143,q4-ridge-fold-2,8.70439390816,6151.10470966,0.246989268464
附件一（训练集）.xlsx|材料1|1130,材料1,三角波,25,141280,0.069094763,材料1|25|三角波|51|-12,0,109103.4681,q4-ridge-fold-0,11.6713031843,119426.292065,0.0904019054307
附件一（训练集）.xlsx|材料1|1131,材料1,三角波,25,141280,0.076945978,材料1|25|三角波|51|-12,0,142320.2905,q4-ridge-fold-0,11.9752425651,161844.94691,0.128557826889
附件一（训练集）.xlsx|材料1|1132,材料1,三角波,25,141280,0.086640678,材料1|25|三角波|51|-11,4,186834.6675,q4-ridge-fold-4,12.2330319333,209573.102696,0.114847941898
附件一（训练集）.xlsx|材料1|1133,材料1,三角波,25,141290,0.097584668,材料1|25|三角波|51|-11,4,247067.484,q4-ridge-fold-4,12.6201388941,308641.243513,0.222517256804
附件一（训练集）.xlsx|材料1|1134,材料1,三角波,25,141290,0.108487201,材料1|25|三角波|51|-10,0,318768.4448,q4-ridge-fold-0,12.7207701693,341096.818867,0.0677011970887
附件一（训练集）.xlsx|材料1|1135,材料1,三角波,25,141280,0.122090954,材料1|25|三角波|51|-10,0,419259.4654,q4-ridge-fold-0,12.9359899359,423005.901254,0.00889613134896
附件一（训练集）.xlsx|材料1|1136,材料1,三角波,25,141290,0.137716292,材料1|25|三角波|51|-9,4,549428.1197,q4-ridge-fold-4,13.2937155846,605319.409692,0.0968781456511
附件一（训练集）.xlsx|材料1|1137,材料1,三角波,25,141290,0.154409831,材料1|25|三角波|51|-9,4,722509.6372,q4-ridge-fold-4,13.557496646,788030.921918,0.0868064564391
附件一（训练集）.xlsx|材料1|1138,材料1,三角波,25,141290,0.173611146,材料1|25|三角波|51|-8,1,938273.5554,q4-ridge-fold-1,13.7998005739,1003997.38948,0.067703086988
附件一（训练集）.xlsx|材料1|1139,材料1,三角波,25,141280,0.194226809,材料1|25|三角波|51|-8,1,1220196.99,q4-ridge-fold-1,13.8795072917,1087298.45592,0.115316073834
附件一（训练集）.xlsx|材料1|114,材料1,正弦波,25,99950,0.039556854,材料1|25|正弦波|49|-15,2,10735.42591,q4-ridge-fold-2,9.08858196423,9032.41478144,0.172711795069
附件一（训练集）.xlsx|材料1|1140,材料1,三角波,25,158760,0.012428765,材料1|25|三角波|52|-20,0,2363.484595,q4-ridge-fold-0,7.84795119879,2609.99261743,0.0991703942639
附件一（训练集）.xlsx|材料1|1141,材料1,三角波,25,158760,0.014070921,材料1|25|三角波|52|-19,3,3118.634672,q4-ridge-fold-3,8.21667934818,3774.5187676,0.190821892482
附件一（训练集）.xlsx|材料1|1142,材料1,三角波,25,158750,0.016106051,材料1|25|三角波|52|-18,3,4221.497255,q4-ridge-fold-3,8.39656208215,4518.38952134,0.0679502034616
附件一（训练集）.xlsx|材料1|1143,材料1,三角波,25,158750,0.018000898,材料1|25|三角波|52|-18,3,5526.347609,q4-ridge-fold-3,8.71012776743,6182.49131134,0.1121749853
附件一（训练集）.xlsx|材料1|1144,材料1,三角波,25,158750,0.020006364,材料1|25|三角波|52|-17,2,6947.590361,q4-ridge-fold-2,8.89885815797,7471.50120204,0.0726909627879
附件一（训练集）.xlsx|材料1|1145,材料1,三角波,25,158750,0.025038012,材料1|25|三角波|52|-17,2,12053.37084,q4-ridge-fold-2,9.59571097684,14998.4784899,0.218588113677
附件一（训练集）.xlsx|材料1|1146,材料1,三角波,25,158740,0.028181916,材料1|25|三角波|52|-16,2,15821.10504,q4-ridge-fold-2,9.67937370317,16307.2776258,0.0302647932827
附件一（训练集）.xlsx|材料1|1147,材料1,三角波,25,158750,0.031772295,材料1|25|三角波|52|-15,4,21126.60539,q4-ridge-fold-4,10.1312369364,25617.5488974,0.192736157709
附件一（训练集）.xlsx|材料1|1148,材料1,三角波,25,158750,0.035592989,材料1|25|三角波|52|-15,4,27797.8886,q4-ridge-fold-4,10.4091591461,33824.9883691,0.196233352227
附件一（训练集）.xlsx|材料1|1149,材料1,三角波,25,158750,0.039823453,材料1|25|三角波|52|-14,3,35763.30342,q4-ridge-fold-3,10.5851964396,40317.6761605,0.119864505115
附件一（训练集）.xlsx|材料1|115,材料1,正弦波,25,99950,0.044634118,材料1|25|正弦波|49|-14,4,14477.24774,q4-ridge-fold-4,9.35327577305,11767.2053786,0.207245931765
附件一（训练集）.xlsx|材料1|1150,材料1,三角波,25,158740,0.044852836,材料1|25|三角波|52|-14,3,47536.0583,q4-ridge-fold-3,10.6980812318,45135.7574016,0.0518126470471
附件一（训练集）.xlsx|材料1|1151,材料1,三角波,25,158750,0.049758091,材料1|25|三角波|52|-14,3,62046.49427,q4-ridge-fold-3,11.0889629442,66723.4517672,0.0726713505522
附件一（训练集）.xlsx|材料1|1152,材料1,三角波,25,158750,0.062968029,材料1|25|三角波|52|-13,3,106074.2276,q4-ridge-fold-3,11.6789530445,120367.14242,0.12640636328
附件一（训练集）.xlsx|材料1|1153,材料1,三角波,25,158750,0.089031244,材料1|25|三角波|52|-11,2,239077.4196,q4-ridge-fold-2,12.4747602677,266933.0967,0.1102101855
附件一（训练集）.xlsx|材料1|1154,材料1,三角波,25,158750,0.098929221,材料1|25|三角波|52|-11,2,308285.3462,q4-ridge-fold-2,12.5729131914,294462.2986,0.0458746739552
附件一（训练集）.xlsx|材料1|1155,材料1,三角波,25,158750,0.111430969,材料1|25|三角波|52|-10,1,405974.4477,q4-ridge-fold-1,12.8817353194,400886.941294,0.0126107440184
附件一（训练集）.xlsx|材料1|1156,材料1,三角波,25,158750,0.177136693,材料1|25|三角波|52|-8,1,1183718.214,q4-ridge-fold-1,13.8900859389,1098861.65645,0.0743856617725
附件一（训练集）.xlsx|材料1|1157,材料1,三角波,25,177880,0.012358284,材料1|25|三角波|52|-20,0,3049.209039,q4-ridge-fold-0,8.05876859357,3222.52362653,0.0552649295585
附件一（训练集）.xlsx|材料1|1158,材料1,三角波,25,177900,0.014111217,材料1|25|三角波|52|-19,3,4143.605824,q4-ridge-fold-3,8.46445961794,4835.83186874,0.154452246506
附件一（训练集）.xlsx|材料1|1159,材料1,三角波,25,177890,0.015776243,材料1|25|三角波|52|-19,3,5328.770452,q4-ridge-fold-3,8.82218723898,6915.60731218,0.260617206517
附件一（训练集）.xlsx|材料1|116,材料1,正弦波,25,99950,0.049599205,材料1|25|正弦波|49|-14,4,18907.91771,q4-ridge-fold-4,9.51235698545,13796.2617738,0.31516349701
附件一（训练集）.xlsx|材料1|1160,材料1,三角波,25,177880,0.017541715,材料1|25|三角波|52|-18,3,6676.46732,q4-ridge-fold-3,8.83879207727,7031.39854013,0.0517890620509
附件一（训练集）.xlsx|材料1|1161,材料1,三角波,25,177890,0.019695284,材料1|25|三角波|52|-18,3,8681.967295,q4-ridge-fold-3,9.282977797,10963.4974895,0.233299227709
附件一（训练集）.xlsx|材料1|1162,材料1,三角波,25,177880,0.021892447,材料1|25|三角波|52|-17,2,11390.89328,q4-ridge-fold-2,9.47210084562,13254.5200583,0.151512087199
附件一（训练集）.xlsx|材料1|1163,材料1,三角波,25,177900,0.024707365,材料1|25|三角波|52|-17,2,14998.68302,q4-ridge-fold-2,9.76351683938,17738.8052088,0.167781927606
附件一（训练集）.xlsx|材料1|1164,材料1,三角波,25,177900,0.02793169,材料1|25|三角波|52|-16,2,19830.68222,q4-ridge-fold-2,10.0423795498,23444.0641493,0.167379217694
附件一（训练集）.xlsx|材料1|1165,材料1,三角波,25,177890,0.031193394,材料1|25|三角波|52|-16,2,25908.87594,q4-ridge-fold-2,10.4158850935,34059.9728673,0.273528031714
附件一（训练集）.xlsx|材料1|1166,材料1,三角波,25,177890,0.034901562,材料1|25|三角波|52|-15,4,33429.21557,q4-ridge-fold-4,10.6283801501,42115.7101668,0.230984429203
附件一（训练集）.xlsx|材料1|1167,材料1,三角波,25,177890,0.039299116,材料1|25|三角波|52|-15,4,43892.81251,q4-ridge-fold-4,10.9459053433,57855.3556372,0.276189946644
附件一（训练集）.xlsx|材料1|1168,材料1,三角波,25,177890,0.043542651,材料1|25|三角波|52|-14,3,57418.88126,q4-ridge-fold-3,11.1793906405,73038.3165776,0.240607272649
附件一（训练集）.xlsx|材料1|1169,材料1,三角波,25,177880,0.048769527,材料1|25|三角波|52|-14,3,73880.76961,q4-ridge-fold-3,11.3475596602,86414.3031477,0.156698672356
附件一（训练集）.xlsx|材料1|117,材料1,正弦波,25,99950,0.070297658,材料1|25|正弦波|49|-12,1,42837.66482,q4-ridge-fold-1,10.4802904161,36315.1330326,0.165178999728
附件一（训练集）.xlsx|材料1|1170,材料1,三角波,25,177890,0.055086988,材料1|25|三角波|52|-13,3,97242.38734,q4-ridge-fold-3,11.7230391635,125792.372585,0.257423677045
附件一（训练集）.xlsx|材料1|1171,材料1,三角波,25,177890,0.061584087,材料1|25|三角波|52|-13,3,126337.0035,q4-ridge-fold-3,11.9766022108,162097.135668,0.2492410448
附件一（训练集）.xlsx|材料1|1172,材料1,三角波,25,177890,0.069149658,材料1|25|三角波|52|-12,3,165526.4381,q4-ridge-fold-3,12.214510521,205635.270637,0.216971961425
附件一（训练集）.xlsx|材料1|1173,材料1,三角波,25,177890,0.078045088,材料1|25|三角波|52|-12,3,218872.0092,q4-ridge-fold-3,12.4229534263,253293.013295,0.146059226928
附件一（训练集）.xlsx|材料1|1174,材料1,三角波,25,177900,0.086733774,材料1|25|三角波|52|-11,2,279926.8377,q4-ridge-fold-2,12.6969851028,333359.966939,0.174694040241
附件一（训练集）.xlsx|材料1|1175,材料1,三角波,25,177880,0.097445649,材料1|25|三角波|52|-11,2,368376.3932,q4-ridge-fold-2,12.8475767248,387538.233058,0.050709152591
附件一（训练集）.xlsx|材料1|1176,材料1,三角波,25,177890,0.109917414,材料1|25|三角波|52|-10,1,485012.2785,q4-ridge-fold-1,13.0979711322,497659.077109,0.0257409989632
附件一（训练集）.xlsx|材料1|1177,材料1,三角波,25,177900,0.123522624,材料1|25|三角波|52|-10,1,636338.7881,q4-ridge-fold-1,13.3633196438,648890.362896,0.0195326324672
附件一（训练集）.xlsx|材料1|1178,材料1,三角波,25,177890,0.138715514,材料1|25|三角波|52|-9,1,826784.6874,q4-ridge-fold-1,13.5681456135,796390.576697,0.037454521411
附件一（训练集）.xlsx|材料1|1179,材料1,三角波,25,177890,0.155057493,材料1|25|三角波|52|-9,1,1081934.644,q4-ridge-fold-1,13.8545991737,1060550.40242,0.0199627360742
附件一（训练集）.xlsx|材料1|118,材料1,正弦波,25,99950,0.088470282,材料1|25|正弦波|49|-11,2,74230.01899,q4-ridge-fold-2,11.1061570575,67924.3674405,0.0887725437027
附件一（训练集）.xlsx|材料1|1180,材料1,三角波,25,199160,0.012598284,材料1|25|三角波|52|-19,3,4122.392061,q4-ridge-fold-3,8.5149435687,5086.23116049,0.210057565826
附件一（训练集）.xlsx|材料1|1181,材料1,三角波,25,199160,0.014132994,材料1|25|三角波|52|-19,3,5402.12844,q4-ridge-fold-3,8.82446439764,6931.37319117,0.249224079849
附件一（训练集）.xlsx|材料1|1182,材料1,三角波,25,199160,0.017610788,材料1|25|三角波|52|-18,3,8662.200851,q4-ridge-fold-3,9.20179378886,10108.6079836,0.154401989607
附件一（训练集）.xlsx|材料1|1183,材料1,三角波,25,199170,0.019557408,材料1|25|三角波|52|-18,3,11357.32209,q4-ridge-fold-3,9.54304842765,14219.8940741,0.224761597769
附件一（训练集）.xlsx|材料1|1184,材料1,三角波,25,199160,0.022084953,材料1|25|三角波|52|-17,2,14895.03522,q4-ridge-fold-2,9.85475963571,19433.4813407,0.265953792152
附件一（训练集）.xlsx|材料1|1185,材料1,三角波,25,199170,0.024941915,材料1|25|三角波|52|-17,2,19347.3988,q4-ridge-fold-2,9.97587743151,21935.6949556,0.125551136676
附件一（训练集）.xlsx|材料1|1186,材料1,三角波,25,199170,0.027949066,材料1|25|三角波|52|-16,2,25348.51763,q4-ridge-fold-2,10.3689077629,32496.9275526,0.248416618236
附件一（训练集）.xlsx|材料1|1187,材料1,三角波,25,199170,0.031195704,材料1|25|三角波|52|-16,2,32519.81662,q4-ridge-fold-2,10.483554423,36444.560232,0.113939251021
附件一（训练集）.xlsx|材料1|1188,材料1,三角波,25,199160,0.035073353,材料1|25|三角波|52|-15,4,42328.56367,q4-ridge-fold-4,10.8676183563,53498.7901898,0.234191985549
附件一（训练集）.xlsx|材料1|1189,材料1,三角波,25,199160,0.039002509,材料1|25|三角波|52|-15,4,54839.26998,q4-ridge-fold-4,11.1103674887,68197.5181049,0.217998058215
附件一（训练集）.xlsx|材料1|119,材料1,正弦波,25,99950,0.100081424,材料1|25|正弦波|49|-10,0,99316.153,q4-ridge-fold-0,11.45322977,96026.669862,0.0336819176402
附件一（训练集）.xlsx|材料1|1190,材料1,三角波,25,199160,0.043639423,材料1|25|三角波|52|-14,3,70785.82317,q4-ridge-fold-3,11.2435086084,77874.7803069,0.0954421270899
附件一（训练集）.xlsx|材料1|1191,材料1,三角波,25,199170,0.049426382,材料1|25|三角波|52|-14,3,94434.53346,q4-ridge-fold-3,11.5690860147,107843.333943,0.132771418905
附件一（训练集）.xlsx|材料1|1192,材料1,三角波,25,199170,0.055038349,材料1|25|三角波|52|-13,3,120244.6019,q4-ridge-fold-3,11.8666065716,145212.780609,0.188670671979
附件一（训练集）.xlsx|材料1|1193,材料1,三角波,25,199160,0.061834471,材料1|25|三角波|52|-13,3,156230.5105,q4-ridge-fold-3,12.0595578409,176117.500461,0.119818117733
附件一（训练集）.xlsx|材料1|1194,材料1,三角波,25,199170,0.069760648,材料1|25|三角波|52|-12,3,206771.5998,q4-ridge-fold-3,12.3684130924,239848.299956,0.148391171547
附件一（训练集）.xlsx|材料1|1195,材料1,三角波,25,199170,0.087309596,材料1|25|三角波|52|-11,2,349784.8148,q4-ridge-fold-2,12.8359506088,383058.758522,0.0908699950364
附件一（训练集）.xlsx|材料1|1196,材料1,三角波,25,199170,0.0982541,材料1|25|三角波|52|-11,2,457801.7445,q4-ridge-fold-2,13.1248576532,511371.043047,0.110658991399
附件一（训练集）.xlsx|材料1|1197,材料1,三角波,25,199160,0.123867134,材料1|25|三角波|52|-10,1,778993.6378,q4-ridge-fold-1,13.5446282696,777880.097369,0.00143048105312
附件一（训练集）.xlsx|材料1|1198,材料1,三角波,25,199160,0.138565699,材料1|25|三角波|52|-9,1,1017906.078,q4-ridge-fold-1,13.7538010671,958860.109823,0.0597576777015
附件一（训练集）.xlsx|材料1|1199,材料1,三角波,25,224180,0.012425423,材料1|25|三角波|53|-20,3,5385.119702,q4-ridge-fold-3,8.66182807546,5890.97561448,0.0897661410419
附件一（训练集）.xlsx|材料1|12,材料1,正弦波,25,50020,0.24759493,材料1|25|正弦波|46|-7,3,352985.6272,q4-ridge-fold-3,12.4898287662,270811.312316,0.265004166469
附件一（训练集）.xlsx|材料1|120,材料1,正弦波,25,99950,0.155529122,材料1|25|正弦波|49|-9,1,281919.8367,q4-ridge-fold-1,12.5216790625,279673.594369,0.00799954623891
附件一（训练集）.xlsx|材料1|1200,材料1,三角波,25,224180,0.013802376,材料1|25|三角波|53|-19,2,6701.86956,q4-ridge-fold-2,8.82702151009,6953.59849884,0.0368673680463
附件一（训练集）.xlsx|材料1|1201,材料1,三角波,25,224180,0.015528538,材料1|25|三角波|53|-19,2,8647.374921,q4-ridge-fold-2,9.18959953625,9992.52507881,0.144565958272
附件一（训练集）.xlsx|材料1|1202,材料1,三角波,25,224180,0.017241979,材料1|25|三角波|53|-18,2,11245.26047,q4-ridge-fold-2,9.47546904571,13299.2392031,0.167746349536
附件一（训练集）.xlsx|材料1|1203,材料1,三角波,25,224180,0.019447757,材料1|25|三角波|53|-18,2,14643.25542,q4-ridge-fold-2,9.6925824162,16524.1046266,0.120832580071
附件一（训练集）.xlsx|材料1|1204,材料1,三角波,25,224180,0.024538851,材料1|25|三角波|53|-17,2,24490.69373,q4-ridge-fold-2,10.2665115427,29334.0608683,0.180449388675
附件一（训练集）.xlsx|材料1|1205,材料1,三角波,25,224180,0.02748108,材料1|25|三角波|53|-16,2,31358.21746,q4-ridge-fold-2,10.5104136489,37436.6972771,0.177169903639
附件一（训练集）.xlsx|材料1|1206,材料1,三角波,25,224180,0.03088635,材料1|25|三角波|53|-16,2,40739.82173,q4-ridge-fold-2,10.7307277538,46663.6523278,0.135756387908
附件一（训练集）.xlsx|材料1|1207,材料1,三角波,25,224180,0.034316734,材料1|25|三角波|53|-15,2,52971.41544,q4-ridge-fold-2,10.9586608018,58609.6047574,0.101144334099
附件一（训练集）.xlsx|材料1|1208,材料1,三角波,25,224180,0.038415847,材料1|25|三角波|53|-15,2,67690.99198,q4-ridge-fold-2,11.2248417569,76483.8449991,0.122124730552
附件一（训练集）.xlsx|材料1|1209,材料1,三角波,25,224180,0.04842217,材料1|25|三角波|53|-14,1,115482.3455,q4-ridge-fold-1,11.7949635723,135220.624292,0.157788769046
附件一（训练集）.xlsx|材料1|121,材料1,正弦波,25,99950,0.175254593,材料1|25|正弦波|49|-8,3,371891.5855,q4-ridge-fold-3,12.8810640339,400477.498561,0.0740550146562
附件一（训练集）.xlsx|材料1|1210,材料1,三角波,25,224170,0.054545867,材料1|25|三角波|53|-13,3,148187.0021,q4-ridge-fold-3,12.0919293521,181911.971994,0.205046644763
附件一（训练集）.xlsx|材料1|1211,材料1,三角波,25,224180,0.061297068,材料1|25|三角波|53|-13,3,193713.7486,q4-ridge-fold-3,12.3921729985,245615.313588,0.237383908499
附件一（训练集）.xlsx|材料1|1212,材料1,三角波,25,224180,0.068204025,材料1|25|三角波|53|-12,2,250268.7669,q4-ridge-fold-2,12.6385493172,314438.057832,0.228250878896
附件一（训练集）.xlsx|材料1|1213,材料1,三角波,25,224180,0.086473683,材料1|25|三角波|53|-11,2,427617.4581,q4-ridge-fold-2,13.1543288043,526666.009396,0.208337143141
附件一（训练集）.xlsx|材料1|1214,材料1,三角波,25,224180,0.097158995,材料1|25|三角波|53|-11,2,559054.7473,q4-ridge-fold-2,13.3793611593,659577.147726,0.165351265536
附件一（训练集）.xlsx|材料1|1215,材料1,三角波,25,224180,0.108975946,材料1|25|三角波|53|-10,1,726569.9821,q4-ridge-fold-1,13.5986766182,821080.162224,0.122285779895
附件一（训练集）.xlsx|材料1|1216,材料1,三角波,25,224190,0.121950025,材料1|25|三角波|53|-10,1,949514.6279,q4-ridge-fold-1,13.7868109758,991040.203468,0.0428041219317
附件一（训练集）.xlsx|材料1|1217,材料1,三角波,25,251230,0.012526709,材料1|25|三角波|54|-20,3,6957.920732,q4-ridge-fold-3,8.8521413145,7125.8916495,0.023850790503
附件一（训练集）.xlsx|材料1|1218,材料1,三角波,25,251220,0.013999342,材料1|25|三角波|54|-19,3,8808.786164,q4-ridge-fold-3,9.16972793901,9789.6087023,0.105560462844
附件一（训练集）.xlsx|材料1|1219,材料1,三角波,25,251220,0.015600923,材料1|25|三角波|54|-19,3,11483.23475,q4-ridge-fold-3,9.39058378641,12209.0482176,0.0612840336071
附件一（训练集）.xlsx|材料1|122,材料1,正弦波,25,99950,0.196776315,材料1|25|正弦波|49|-8,3,486551.2281,q4-ridge-fold-3,13.2116209002,557361.726194,0.13587199133
