row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料1|1253,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1254,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1255,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1256,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1257,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1258,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1259,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|126,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1260,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1261,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1262,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1263,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1264,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1265,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1266,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1267,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1268,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1269,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|127,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1270,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1271,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1272,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1273,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1274,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1275,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1276,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1277,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1278,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1279,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|128,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1280,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1281,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1282,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1283,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1284,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1285,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1286,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1287,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1288,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1289,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|129,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1290,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1291,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1292,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1293,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1294,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1295,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1296,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1297,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1298,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1299,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|13,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料1|130,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1300,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1301,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1302,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1303,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1304,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1305,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1306,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1307,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1308,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1309,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|131,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1310,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1311,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1312,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1313,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1314,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1315,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1316,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1317,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1318,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1319,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|132,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1320,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1321,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1322,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1323,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1324,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1325,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1326,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1327,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1328,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1329,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|133,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|1330,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1331,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1332,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1333,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1334,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1335,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1336,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1337,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1338,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|1339,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|134,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1340,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1341,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1342,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1343,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1344,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1345,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1346,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1347,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1348,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1349,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|135,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1350,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1351,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1352,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1353,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1354,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1355,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1356,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1357,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1358,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1359,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|136,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1360,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1361,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1362,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1363,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1364,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1365,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1366,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1367,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1368,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1369,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|137,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1370,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1371,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1372,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1373,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1374,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1375,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1376,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1377,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1378,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1379,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|138,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|1380,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|1381,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1382,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1383,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1384,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1385,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|1386,4,三角波,三角波,三角波,三角波,正弦波,三角波
