row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|704,70,177820,0.019613416,材料1|70|正弦波|52|-18,3,2160.40164,2921.8226502,19251.10804,0.301792891738
附件一（训练集）.xlsx|材料1|705,70,177820,0.0220842,材料1|70|正弦波|52|-17,3,2872.931727,3927.76660955,19251.10804,0.312644504831
附件一（训练集）.xlsx|材料1|706,70,177820,0.024869458,材料1|70|正弦波|52|-17,3,3816.746169,5281.74803946,19251.10804,0.324786183964
附件一（训练集）.xlsx|材料1|707,70,177820,0.027575507,材料1|70|正弦波|52|-16,3,4882.887341,6833.35549515,19251.10804,0.336020681916
附件一（训练集）.xlsx|材料1|708,70,177820,0.030767858,材料1|70|正弦波|52|-16,3,6331.884828,8979.75357118,19251.10804,0.349327924047
附件一（训练集）.xlsx|材料1|709,70,177820,0.055531639,材料1|70|正弦波|52|-13,0,27276.82978,39069.8302375,21709.11751,0.35930188255
附件一（训练集）.xlsx|材料1|71,25,79470,0.031296585,材料1|25|正弦波|49|-16,4,4655.897506,2591.37878642,19688.929465,0.585773550618
附件一（训练集）.xlsx|材料1|710,70,177820,0.06246257,材料1|70|正弦波|52|-13,0,36943.64862,52387.8004825,21709.11751,0.349272027932
附件一（训练集）.xlsx|材料1|711,70,177820,0.069952463,材料1|70|正弦波|52|-12,3,51429.63675,69622.4826232,19251.10804,0.30286786383
附件一（训练集）.xlsx|材料1|712,70,177820,0.077712414,材料1|70|正弦波|52|-12,3,66137.61872,90505.7235923,19251.10804,0.313671318634
附件一（训练集）.xlsx|材料1|713,70,177820,0.098331822,材料1|70|正弦波|52|-11,1,122500.5024,163657.927395,19737.204145,0.289661256818
附件一（训练集）.xlsx|材料1|714,70,177820,0.11081037,材料1|70|正弦波|52|-10,0,168565.1232,218837.538112,21709.11751,0.26100609364
附件一（训练集）.xlsx|材料1|715,70,177820,0.124094933,材料1|70|正弦波|52|-10,0,227136.5654,290240.313044,21709.11751,0.245156842004
附件一（训练集）.xlsx|材料1|716,70,177820,0.138650364,材料1|70|正弦波|52|-9,4,311926.6097,380097.809637,19688.929465,0.197660103583
附件一（训练集）.xlsx|材料1|717,70,177820,0.154957156,材料1|70|正弦波|52|-9,4,414834.4707,500971.051092,19688.929465,0.188668327808
附件一（训练集）.xlsx|材料1|718,70,177820,0.173742672,材料1|70|正弦波|52|-8,1,555290.0615,682515.320235,19737.204145,0.206294027793
附件一（训练集）.xlsx|材料1|719,70,199500,0.013124117,材料1|70|正弦波|52|-19,3,1126.803697,1292.23068295,19251.10804,0.136871382512
附件一（训练集）.xlsx|材料1|72,25,79460,0.035118279,材料1|25|正弦波|49|-15,2,6205.058112,3358.55914099,24954.9899,0.613716172496
附件一（训练集）.xlsx|材料1|720,70,199500,0.012346483,材料1|70|正弦波|52|-20,3,1030.126905,1109.66649597,19251.10804,0.0743079952546
附件一（训练集）.xlsx|材料1|721,70,199500,0.01556105,材料1|70|正弦波|52|-19,3,1723.710939,1976.01125474,19251.10804,0.136526772163
附件一（训练集）.xlsx|材料1|722,70,199500,0.019696665,材料1|70|正弦波|52|-18,3,2954.399924,3556.4760884,19251.10804,0.185417349726
附件一（训练集）.xlsx|材料1|723,70,199500,0.022188442,材料1|70|正弦波|52|-17,3,3901.908918,4786.5720107,19251.10804,0.204301244275
附件一（训练集）.xlsx|材料1|724,70,199500,0.024647,材料1|70|正弦波|52|-17,3,5014.948484,6220.51189308,19251.10804,0.215390413899
附件一（训练集）.xlsx|材料1|725,70,199500,0.027653017,材料1|70|正弦波|52|-16,3,6523.680412,8288.06046251,19251.10804,0.239344655885
附件一（训练集）.xlsx|材料1|726,70,199500,0.030984381,材料1|70|正弦波|52|-16,3,8532.40745,11006.2154798,19251.10804,0.25456226214
附件一（训练集）.xlsx|材料1|727,70,199500,0.03482336,材料1|70|正弦波|52|-15,1,11297.51022,14591.2294625,19737.204145,0.255818280343
附件一（训练集）.xlsx|材料1|728,70,199500,0.039131616,材料1|70|正弦波|52|-15,1,14787.63776,19551.2291521,19737.204145,0.279230136055
附件一（训练集）.xlsx|材料1|729,70,199500,0.043997894,材料1|70|正弦波|52|-14,2,19695.67725,25649.4595033,24954.9899,0.264111531808
附件一（训练集）.xlsx|材料1|73,25,79460,0.039608778,材料1|25|正弦波|49|-15,2,8367.055189,4540.85905064,24954.9899,0.611085091787
附件一（训练集）.xlsx|材料1|730,70,199500,0.05576361,材料1|70|正弦波|52|-13,0,35576.34905,47495.5477512,21709.11751,0.28894785676
附件一（训练集）.xlsx|材料1|731,70,199500,0.0781995,材料1|70|正弦波|52|-12,3,85105.42578,110718.908447,19251.10804,0.263101123673
附件一（训练集）.xlsx|材料1|732,70,199500,0.087176749,材料1|70|正弦波|52|-11,1,112803.502,145839.023503,19737.204145,0.256854041913
附件一（训练集）.xlsx|材料1|733,70,199500,0.1108422,材料1|70|正弦波|52|-10,0,210884.5447,263468.849841,21709.11751,0.222623395456
附件一（训练集）.xlsx|材料1|734,70,199500,0.12395661,材料1|70|正弦波|52|-10,0,289045.561,348213.942591,21709.11751,0.186232154369
附件一（训练集）.xlsx|材料1|735,70,199500,0.137657706,材料1|70|正弦波|52|-9,4,377745.0985,449054.952121,19688.929465,0.172925222108
附件一（训练集）.xlsx|材料1|736,70,199500,0.155124808,材料1|70|正弦波|52|-9,4,510097.3827,604132.01787,19688.929465,0.169190787581
附件一（训练集）.xlsx|材料1|737,70,223850,0.013132379,材料1|70|正弦波|53|-19,2,1627.797108,1488.3410504,24954.9899,0.0895079977458
附件一（训练集）.xlsx|材料1|738,70,223850,0.012346785,材料1|70|正弦波|53|-20,4,1429.962384,1355.0952025,19688.929465,0.0537378183254
附件一（训练集）.xlsx|材料1|739,70,223860,0.013818643,材料1|70|正弦波|53|-19,2,1814.406296,1691.14979489,24954.9899,0.0703095086875
附件一（训练集）.xlsx|材料1|74,25,79470,0.044509942,材料1|25|正弦波|49|-14,4,11089.48772,6213.94869156,19688.929465,0.579130309407
附件一（训练集）.xlsx|材料1|740,70,223850,0.015472749,材料1|70|正弦波|53|-19,2,2341.428255,2245.04638743,24954.9899,0.0420165976718
附件一（训练集）.xlsx|材料1|741,70,223850,0.019705733,材料1|70|正弦波|53|-18,1,4050.751571,4216.57573971,19737.204145,0.0401112194241
附件一（训练集）.xlsx|材料1|742,70,223850,0.021977674,材料1|70|正弦波|53|-17,2,5180.006426,5410.66980047,24954.9899,0.0435583678363
附件一（训练集）.xlsx|材料1|743,70,223850,0.024585241,材料1|70|正弦波|53|-17,2,6718.09878,7166.3695499,24954.9899,0.064584682964
附件一（训练集）.xlsx|材料1|744,70,223850,0.027551148,材料1|70|正弦波|53|-16,3,8650.154327,9892.79861405,19251.10804,0.134215397998
附件一（训练集）.xlsx|材料1|745,70,223860,0.034870385,材料1|70|正弦波|53|-15,2,15028.79165,17209.6409191,24954.9899,0.135493509225
附件一（训练集）.xlsx|材料1|746,70,223850,0.039271564,材料1|70|正弦波|53|-15,2,19653.1025,23180.8761131,24954.9899,0.165084676203
附件一（训练集）.xlsx|材料1|747,70,223850,0.049750994,材料1|70|正弦波|53|-14,2,34840.65302,41937.8399738,24954.9899,0.185398769008
附件一（训练集）.xlsx|材料1|748,70,223860,0.055652848,材料1|70|正弦波|53|-13,4,47695.16791,57000.0914626,19688.929465,0.178219358768
附件一（训练集）.xlsx|材料1|749,70,223850,0.061844579,材料1|70|正弦波|53|-13,4,61750.05456,74064.8665902,19688.929465,0.181843733109
附件一（训练集）.xlsx|材料1|75,25,79470,0.049916441,材料1|25|正弦波|49|-14,4,14658.56285,8260.37493728,19688.929465,0.5735018458
附件一（训练集）.xlsx|材料1|750,70,223850,0.069509384,材料1|70|正弦波|53|-12,2,82271.43987,96973.6525787,24954.9899,0.164413453131
附件一（训练集）.xlsx|材料1|751,70,223850,0.078255174,材料1|70|正弦波|53|-12,2,108493.6133,130515.520269,24954.9899,0.184799286108
附件一（训练集）.xlsx|材料1|752,70,223850,0.088108225,材料1|70|正弦波|53|-11,3,147133.9964,179591.170724,19251.10804,0.19933805385
附件一（训练集）.xlsx|材料1|753,70,223850,0.098814566,材料1|70|正弦波|53|-11,3,197240.3054,239044.099648,19251.10804,0.19222435592
附件一（训练集）.xlsx|材料1|754,70,223850,0.110458326,材料1|70|正弦波|53|-10,2,268764.7929,309633.553373,24954.9899,0.141552399994
附件一（训练集）.xlsx|材料1|755,70,223850,0.122629089,材料1|70|正弦波|53|-10,2,350464.588,402374.563491,24954.9899,0.138123368119
附件一（训练集）.xlsx|材料1|756,70,223850,0.138081505,材料1|70|正弦波|53|-9,4,470806.2125,544315.735091,19688.929465,0.14508261611
附件一（训练集）.xlsx|材料1|757,70,251170,0.013255051,材料1|70|正弦波|53|-19,2,2323.752022,1830.52013207,24954.9899,0.238467080848
附件一（训练集）.xlsx|材料1|758,70,251170,0.012372848,材料1|70|正弦波|53|-20,4,2008.202927,1638.60617057,19688.929465,0.20328201659
附件一（训练集）.xlsx|材料1|759,70,251170,0.013878168,材料1|70|正弦波|53|-19,2,2555.563955,2053.90784986,24954.9899,0.218433146824
附件一（训练集）.xlsx|材料1|76,25,79470,0.056380916,材料1|25|正弦波|49|-13,4,19233.50271,11177.2431253,19688.929465,0.542736371523
附件一（训练集）.xlsx|材料1|760,70,251170,0.015608348,材料1|70|正弦波|53|-19,2,3297.341904,2757.23900366,24954.9899,0.178827454927
附件一（训练集）.xlsx|材料1|761,70,251170,0.017619434,材料1|70|正弦波|53|-18,1,4304.419927,3839.18571738,19737.204145,0.114353947809
附件一（训练集）.xlsx|材料1|762,70,251170,0.021804938,材料1|70|正弦波|53|-17,2,6931.464415,6374.00533431,24954.9899,0.0838304376267
附件一（训练集）.xlsx|材料1|763,70,251170,0.024653972,材料1|70|正弦波|53|-17,2,9096.516792,8671.39515677,24954.9899,0.0478564856547
附件一（训练集）.xlsx|材料1|764,70,251170,0.027505493,材料1|70|正弦波|53|-16,3,11581.25487,11868.0799426,19251.10804,0.0244625202036
附件一（训练集）.xlsx|材料1|765,70,251170,0.044324882,材料1|70|正弦波|53|-14,2,34570.51095,37726.4245649,24954.9899,0.0873573120868
附件一（训练集）.xlsx|材料1|766,70,251170,0.054915231,材料1|70|正弦波|53|-13,4,59800.53034,66326.294768,19688.929465,0.103570246665
附件一（训练集）.xlsx|材料1|767,70,251170,0.061842437,材料1|70|正弦波|53|-13,4,79473.0787,89085.1955027,19688.929465,0.114173475439
附件一（训练集）.xlsx|材料1|768,70,251170,0.069408413,材料1|70|正弦波|53|-12,2,105156.1819,116097.31345,24954.9899,0.0989811606111
附件一（训练集）.xlsx|材料1|769,70,251170,0.078536768,材料1|70|正弦波|53|-12,2,140342.3796,158242.462161,24954.9899,0.120042615759
附件一（训练集）.xlsx|材料1|77,25,79460,0.070193214,材料1|25|正弦波|49|-12,1,32688.69228,18995.3391517,19737.204145,0.542813523042
附件一（训练集）.xlsx|材料1|770,70,251170,0.087800052,材料1|70|正弦波|53|-11,3,185278.196,214460.772021,19251.10804,0.146267648472
附件一（训练集）.xlsx|材料1|771,70,251170,0.098454637,材料1|70|正弦波|53|-11,3,253345.1944,285353.715814,19251.10804,0.118976112574
附件一（训练集）.xlsx|材料1|772,70,251170,0.109558872,材料1|70|正弦波|53|-10,2,330637.0618,364500.826735,24954.9899,0.0975072548343
附件一（训练集）.xlsx|材料1|773,70,251170,0.123066856,材料1|70|正弦波|53|-10,2,440869.5115,487820.90988,24954.9899,0.101199192862
附件一（训练集）.xlsx|材料1|774,70,281850,0.01331825,材料1|70|正弦波|54|-19,3,3219.780591,2343.60164586,19251.10804,0.31750823611
附件一（训练集）.xlsx|材料1|775,70,281860,0.012462293,材料1|70|正弦波|54|-20,3,2799.945547,1985.95788656,19251.10804,0.34335228667
附件一（训练集）.xlsx|材料1|776,70,281850,0.013937482,材料1|70|正弦波|54|-19,3,3533.266046,2624.82630165,19251.10804,0.297110024806
附件一（训练集）.xlsx|材料1|777,70,281860,0.015658381,材料1|70|正弦波|54|-19,3,4525.315676,3509.20498749,19251.10804,0.25423385525
附件一（训练集）.xlsx|材料1|778,70,281850,0.017437346,材料1|70|正弦波|54|-18,2,5719.052101,4374.31074675,24954.9899,0.268000368801
附件一（训练集）.xlsx|材料1|779,70,281850,0.019518176,材料1|70|正弦波|54|-18,2,7287.02014,5802.6287311,24954.9899,0.227748558188
附件一（训练集）.xlsx|材料1|78,25,79460,0.088388302,材料1|25|正弦波|49|-11,2,55945.83678,33955.5637018,24954.9899,0.499319726924
附件一（训练集）.xlsx|材料1|780,70,281850,0.024593915,材料1|70|正弦波|54|-17,4,12101.52375,10855.8446724,19688.929465,0.108618278765
附件一（训练集）.xlsx|材料1|781,70,281850,0.027769963,材料1|70|正弦波|54|-16,0,15791.35772,14545.9377952,21709.11751,0.0821456237544
附件一（训练集）.xlsx|材料1|782,70,281850,0.031172499,材料1|70|正弦波|54|-16,0,20371.23037,19405.6468838,21709.11751,0.0485570868632
附件一（训练集）.xlsx|材料1|783,70,281850,0.039480687,材料1|70|正弦波|54|-15,4,34609.2452,35165.0559159,19688.929465,0.0159315544967
附件一（训练集）.xlsx|材料1|784,70,281850,0.044115739,材料1|70|正弦波|54|-14,2,46219.68547,44803.4256654,24954.9899,0.0311205136121
附件一（训练集）.xlsx|材料1|785,70,281850,0.078604227,材料1|70|正弦波|54|-12,2,179740.9994,190577.50406,24954.9899,0.0585417184659
附件一（训练集）.xlsx|材料1|786,70,281850,0.08777414,材料1|70|正弦波|54|-11,0,241162.5021,256560.103169,21709.11751,0.0618917198151
附件一（训练集）.xlsx|材料1|787,70,281850,0.110134754,材料1|70|正弦波|54|-10,2,420112.7655,443832.788782,24954.9899,0.0549245979184
附件一（训练集）.xlsx|材料1|788,70,316230,0.013398008,材料1|70|正弦波|55|-19,1,4393.820239,2807.08441179,19737.204145,0.447924082157
附件一（训练集）.xlsx|材料1|789,70,316230,0.013982424,材料1|70|正弦波|55|-19,1,4786.864817,3124.43788693,19737.204145,0.426510156397
附件一（训练集）.xlsx|材料1|79,25,79460,0.099862041,材料1|25|正弦波|49|-11,2,74362.24612,46107.2681879,24954.9899,0.477969528778
附件一（训练集）.xlsx|材料1|790,70,316230,0.015526902,材料1|70|正弦波|55|-19,1,5981.65421,4063.70755298,19737.204145,0.386522519593
附件一（训练集）.xlsx|材料1|791,70,316230,0.017416724,材料1|70|正弦波|55|-18,2,7610.313356,5240.00197684,24954.9899,0.373123042893
附件一（训练集）.xlsx|材料1|792,70,316230,0.019605078,材料1|70|正弦波|55|-18,2,9830.333671,7049.69982296,24954.9899,0.332447720941
附件一（训练集）.xlsx|材料1|793,70,316230,0.024663889,材料1|70|正弦波|55|-17,1,16134.65181,12975.006721,19737.204145,0.21792920663
附件一（训练集）.xlsx|材料1|794,90,50020,0.039234307,材料1|90|正弦波|46|-15,2,1062.695125,2119.62898142,24954.9899,0.689963920824
附件一（训练集）.xlsx|材料1|795,90,50020,0.044288078,材料1|90|正弦波|46|-14,4,1475.28012,2920.28102359,19688.929465,0.682496735416
附件一（训练集）.xlsx|材料1|796,90,50020,0.049171785,材料1|90|正弦波|46|-14,4,2047.879223,3786.48429294,19688.929465,0.614409100593
附件一（训练集）.xlsx|材料1|797,90,50030,0.054791065,材料1|90|正弦波|46|-13,3,2664.462294,4872.36992662,19251.10804,0.603408163265
附件一（训练集）.xlsx|材料1|798,90,50020,0.06246332,材料1|90|正弦波|46|-13,3,3775.700632,6753.43176777,19251.10804,0.581348067832
附件一（训练集）.xlsx|材料1|799,90,50020,0.078877855,材料1|90|正弦波|46|-12,3,6953.502338,12083.7604406,19251.10804,0.552555922836
附件一（训练集）.xlsx|材料1|8,25,50020,0.112063878,材料1|25|正弦波|46|-10,1,56401.52952,28971.0207393,19737.204145,0.666183444972
附件一（训练集）.xlsx|材料1|80,25,79460,0.12631209,材料1|25|正弦波|49|-9,1,128576.4162,82934.4017233,19737.204145,0.43846917135
附件一（训练集）.xlsx|材料1|800,90,50030,0.088574274,材料1|90|正弦波|46|-11,4,9677.926484,16333.192887,19688.929465,0.523309639068
附件一（训练集）.xlsx|材料1|801,90,50030,0.097955248,材料1|90|正弦波|46|-11,4,12996.57952,20971.9426633,19688.929465,0.478470013001
附件一（训练集）.xlsx|材料1|802,90,50020,0.110786813,材料1|90|正弦波|46|-10,3,18803.34877,28189.7900909,19251.10804,0.404907171441
附件一（训练集）.xlsx|材料1|803,90,50020,0.124123035,材料1|90|正弦波|46|-10,3,26489.10316,37427.188609,19251.10804,0.345652929073
附件一（训练集）.xlsx|材料1|804,90,50020,0.139007689,材料1|90|正弦波|46|-9,3,37235.20346,49640.826791,19251.10804,0.287552261138
附件一（训练集）.xlsx|材料1|805,90,50020,0.156683042,材料1|90|正弦波|46|-9,3,53611.4298,66905.9547284,19251.10804,0.221521978361
附件一（训练集）.xlsx|材料1|806,90,50020,0.175926604,材料1|90|正弦波|46|-8,1,75783.08167,89810.5647755,19737.204145,0.169825484467
附件一（训练集）.xlsx|材料1|807,90,50020,0.198704622,材料1|90|正弦波|46|-8,1,108977.8928,121892.561888,19737.204145,0.111994000949
附件一（训练集）.xlsx|材料1|808,90,50020,0.222380489,材料1|90|正弦波|46|-7,1,149950.2672,161667.620886,19737.204145,0.0752383341765
附件一（训练集）.xlsx|材料1|809,90,50020,0.273555637,材料1|90|正弦波|46|-6,1,262700.1729,271816.451225,19737.204145,0.034113544312
附件一（训练集）.xlsx|材料1|81,25,79460,0.141385756,材料1|25|正弦波|49|-9,1,166639.6736,110042.702347,19737.204145,0.414962258237
附件一（训练集）.xlsx|材料1|810,90,56320,0.031050665,材料1|90|正弦波|47|-16,0,749.1535014,1444.52448083,21709.11751,0.655949643078
附件一（训练集）.xlsx|材料1|811,90,56320,0.035022666,材料1|90|正弦波|47|-15,3,963.8096224,1933.02039516,19251.10804,0.695425422155
附件一（训练集）.xlsx|材料1|812,90,56320,0.039436301,材料1|90|正弦波|47|-15,3,1313.72777,2598.80974463,19251.10804,0.681808642021
附件一（训练集）.xlsx|材料1|813,90,56310,0.043806135,材料1|90|正弦波|47|-14,4,1807.253409,3436.77560531,19688.929465,0.642463223874
附件一（训练集）.xlsx|材料1|814,90,56320,0.055465229,材料1|90|正弦波|47|-13,0,3308.226246,6138.63492775,21709.11751,0.618050882846
附件一（训练集）.xlsx|材料1|815,90,56320,0.070026234,材料1|90|正弦波|47|-12,2,6173.265396,10940.5022199,24954.9899,0.572173190775
附件一（训练集）.xlsx|材料1|816,90,56320,0.078805858,材料1|90|正弦波|47|-12,2,8325.027451,14710.0727493,24954.9899,0.569214012699
附件一（训练集）.xlsx|材料1|817,90,56320,0.087363373,材料1|90|正弦波|47|-11,3,11215.93985,18886.4478758,19251.10804,0.521072445625
附件一（训练集）.xlsx|材料1|818,90,56320,0.110139323,材料1|90|正弦波|47|-10,3,21981.47781,33654.2494521,19251.10804,0.42592337264
附件一（训练集）.xlsx|材料1|819,90,56320,0.139261672,材料1|90|正弦波|47|-9,4,45023.34555,60757.3285086,19688.929465,0.299700811918
附件一（训练集）.xlsx|材料1|82,25,79470,0.158497446,材料1|25|正弦波|49|-8,3,218449.8965,145548.252608,19251.10804,0.406046724076
附件一（训练集）.xlsx|材料1|820,90,56320,0.155892889,材料1|90|正弦波|47|-9,4,63080.06911,80401.5326573,19688.929465,0.242624965972
附件一（训练集）.xlsx|材料1|821,90,56320,0.198085418,材料1|90|正弦波|47|-8,4,128856.2547,145742.586886,19688.929465,0.123143584514
附件一（训练集）.xlsx|材料1|822,90,56320,0.221175143,材料1|90|正弦波|47|-7,4,176787.0517,191643.248638,19688.929465,0.0806892146223
附件一（训练集）.xlsx|材料1|823,90,56320,0.245073402,材料1|90|正弦波|47|-7,4,233607.0741,247255.756057,19688.929465,0.0567824807905
附件一（训练集）.xlsx|材料1|824,90,56320,0.274036984,材料1|90|正弦波|47|-6,1,317136.3468,331011.082887,19737.204145,0.0428199281971
附件一（训练集）.xlsx|材料1|825,90,63020,0.031279715,材料1|90|正弦波|47|-16,0,856.6457477,1762.54000777,21709.11751,0.720887303228
附件一（训练集）.xlsx|材料1|826,90,63020,0.035235655,材料1|90|正弦波|47|-15,3,1151.726862,2353.57420493,19251.10804,0.714229586519
附件一（训练集）.xlsx|材料1|827,90,63020,0.039193308,材料1|90|正弦波|47|-15,3,1566.034169,3069.06739684,19251.10804,0.672514746231
附件一（训练集）.xlsx|材料1|828,90,63020,0.043934736,材料1|90|正弦波|47|-14,4,2097.622753,4147.15197708,19688.929465,0.681381630665
附件一（训练集）.xlsx|材料1|829,90,63020,0.049304857,材料1|90|正弦波|47|-14,4,2815.832497,5522.23453163,19688.929465,0.67335062891
附件一（训练集）.xlsx|材料1|83,25,79460,0.174851316,材料1|25|正弦波|49|-8,3,273541.545,185892.86552,19251.10804,0.386281271986
附件一（训练集）.xlsx|材料1|830,90,63020,0.055512256,材料1|90|正弦波|47|-13,0,3797.424531,7369.59243656,21709.11751,0.662911704192
附件一（训练集）.xlsx|材料1|831,90,63020,0.06254146,材料1|90|正弦波|47|-13,0,5236.695363,9921.49960597,21709.11751,0.6389232806
附件一（训练集）.xlsx|材料1|832,90,63020,0.077930523,材料1|90|正弦波|47|-12,2,9192.992475,17112.023197,24954.9899,0.621289485197
附件一（训练集）.xlsx|材料1|833,90,63020,0.087853257,材料1|90|正弦波|47|-11,3,12932.30217,22968.4330966,19251.10804,0.574358787811
附件一（训练集）.xlsx|材料1|834,90,63020,0.110164719,材料1|90|正弦波|47|-10,3,25224.40631,40384.5277462,19251.10804,0.470619823142
附件一（训练集）.xlsx|材料1|835,90,63020,0.124761898,材料1|90|正弦波|47|-10,3,36989.00907,55076.7508296,19251.10804,0.39809798737
附件一（训练集）.xlsx|材料1|836,90,63020,0.139304434,材料1|90|正弦波|47|-9,4,52005.40581,72818.7890821,19688.929465,0.336620846667
附件一（训练集）.xlsx|材料1|837,90,63020,0.157472186,材料1|90|正弦波|47|-9,4,75280.53523,98729.8602512,19688.929465,0.271162676089
附件一（训练集）.xlsx|材料1|838,90,63020,0.176872258,材料1|90|正弦波|47|-8,4,106641.1559,131747.566302,19688.929465,0.211416413122
附件一（训练集）.xlsx|材料1|839,90,63020,0.245929559,材料1|90|正弦波|47|-7,4,271619.7258,298690.278235,19688.929465,0.0950038229273
附件一（训练集）.xlsx|材料1|84,25,79460,0.197245524,材料1|25|正弦波|49|-8,3,360199.2721,251057.915728,19251.10804,0.36097255255
附件一（训练集）.xlsx|材料1|840,90,70840,0.031264342,材料1|90|正弦波|48|-16,4,1009.330003,2149.44624038,19688.929465,0.755398361136
附件一（训练集）.xlsx|材料1|841,90,70840,0.038987891,材料1|90|正弦波|48|-15,3,1810.755445,3659.7327067,19251.10804,0.703367086081
附件一（训练集）.xlsx|材料1|842,90,70840,0.043941199,材料1|90|正弦波|48|-14,2,2394.52308,4904.62142055,24954.9899,0.71678016421
附件一（训练集）.xlsx|材料1|843,90,70830,0.049376628,材料1|90|正弦波|48|-14,2,3242.159658,6568.41456545,24954.9899,0.7058766636
附件一（训练集）.xlsx|材料1|844,90,70840,0.069296414,材料1|90|正弦波|48|-12,3,7977.251157,15356.9813857,19251.10804,0.654916064698
附件一（训练集）.xlsx|材料1|845,90,70840,0.087151819,材料1|90|正弦波|48|-11,3,14641.55543,27200.9385369,19251.10804,0.619356195972
附件一（训练集）.xlsx|材料1|846,90,70840,0.110279699,材料1|90|正弦波|48|-10,4,29914.03845,49177.6458762,19688.929465,0.497098190225
附件一（训练集）.xlsx|材料1|847,90,70840,0.140154038,材料1|90|正弦波|48|-9,2,62328.07323,89786.711357,24954.9899,0.36502013942
附件一（训练集）.xlsx|材料1|848,90,70830,0.157299134,材料1|90|正弦波|48|-9,2,87883.8813,119878.603308,24954.9899,0.310460142333
附件一（训练集）.xlsx|材料1|849,90,70830,0.176340488,材料1|90|正弦波|48|-8,3,123800.4921,157658.703916,19251.10804,0.241759524959
附件一（训练集）.xlsx|材料1|85,25,79460,0.220194991,材料1|25|正弦波|49|-7,1,461810.5667,334375.61024,19737.204145,0.322889010288
附件一（训练集）.xlsx|材料1|850,90,70840,0.22010321,材料1|90|正弦波|48|-7,2,234105.831,278315.462642,24954.9899,0.172981267174
附件一（训练集）.xlsx|材料1|851,90,70840,0.246267324,材料1|90|正弦波|48|-7,2,318078.1125,368812.179231,24954.9899,0.147990093199
附件一（训练集）.xlsx|材料1|852,90,70840,0.278771812,材料1|90|正弦波|48|-6,3,443777.4452,494069.693759,19251.10804,0.107353171131
附件一（训练集）.xlsx|材料1|853,90,79460,0.027811741,材料1|90|正弦波|49|-16,1,838.640425,1862.05336605,19737.204145,0.796998280698
附件一（训练集）.xlsx|材料1|854,90,79460,0.03105537,材料1|90|正弦波|49|-16,1,1187.426592,2455.72094002,19737.204145,0.726197268904
附件一（训练集）.xlsx|材料1|855,90,79460,0.034630392,材料1|90|正弦波|49|-15,1,1506.42862,3227.6856011,19737.204145,0.761669821188
附件一（训练集）.xlsx|材料1|856,90,79470,0.043808296,材料1|90|正弦波|49|-14,3,2707.314291,5894.0079783,19251.10804,0.777779478883
附件一（训练集）.xlsx|材料1|857,90,79470,0.049504384,材料1|90|正弦波|49|-14,3,3727.988947,7994.47136609,19251.10804,0.762738165031
附件一（训练集）.xlsx|材料1|858,90,79460,0.055801725,材料1|90|正弦波|49|-13,1,5124.634185,10682.2797017,19737.204145,0.734425613778
附件一（训练集）.xlsx|材料1|859,90,79470,0.061642927,材料1|90|正弦波|49|-13,1,6610.646909,13715.6622302,19737.204145,0.729778538026
附件一（训练集）.xlsx|材料1|86,25,79460,0.249594137,材料1|25|正弦波|49|-7,1,613904.3362,457903.596014,19737.204145,0.29317988392
附件一（训练集）.xlsx|材料1|860,90,79460,0.069364777,材料1|90|正弦波|49|-12,4,9094.512273,18696.3048099,19688.929465,0.720598250594
附件一（训练集）.xlsx|材料1|861,90,79460,0.078099473,材料1|90|正弦波|49|-12,4,12398.28894,25099.5144785,19688.929465,0.705249215662
附件一（训练集）.xlsx|材料1|862,90,79460,0.087612686,材料1|90|正弦波|49|-11,0,17211.13699,33379.3585652,21709.11751,0.662352886165
附件一（训练集）.xlsx|材料1|863,90,79460,0.098558817,材料1|90|正弦波|49|-11,0,24494.17001,44770.2122752,21709.11751,0.603089394067
附件一（训练集）.xlsx|材料1|864,90,79460,0.110785843,材料1|90|正弦波|49|-10,0,35087.43237,59931.2208176,21709.11751,0.535342756598
附件一（训练集）.xlsx|材料1|865,90,79460,0.125004885,材料1|90|正弦波|49|-10,0,51065.40622,80991.9582283,21709.11751,0.461235346945
附件一（训练集）.xlsx|材料1|866,90,79460,0.174845856,材料1|90|正弦波|49|-8,3,140317.5455,185878.390975,19251.10804,0.281182864792
附件一（训练集）.xlsx|材料1|867,90,79460,0.196666525,材料1|90|正弦波|49|-8,3,198336.5421,249224.248599,19251.10804,0.228386763072
附件一（训练集）.xlsx|材料1|868,90,79460,0.220428581,材料1|90|正弦波|49|-7,0,273221.0512,333273.169136,21709.11751,0.198680643034
附件一（训练集）.xlsx|材料1|869,90,79460,0.247649476,材料1|90|正弦波|49|-7,0,376396.2086,445571.558541,21709.11751,0.168715111913
附件一（训练集）.xlsx|材料1|87,25,89080,0.017505561,材料1|25|正弦波|49|-18,4,1129.391913,735.346658096,19688.929465,0.428618666551
附件一（训练集）.xlsx|材料1|870,90,89080,0.024853545,材料1|90|正弦波|49|-17,4,783.6628871,1755.78769373,19688.929465,0.805988063993
附件一（训练集）.xlsx|材料1|871,90,89080,0.027666088,材料1|90|正弦波|49|-16,1,1094.733299,2212.37252034,19737.204145,0.70309356105
