row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1108,材料1,三角波,25,125900,0.044461149,0.043872133,材料1|25|三角波|51|-14,4,31116.24969,q4-hgb-amplitude_and_condition-fold-4,10.349780494,31279.3221083,0.00522689537144
附件一（训练集）.xlsx|材料1|1109,材料1,三角波,25,125880,0.049761424,0.0490465005,材料1|25|三角波|50|-14,2,40058.70201,q4-hgb-amplitude_and_condition-fold-2,10.7268349327,45616.6462449,0.1299237291
附件一（训练集）.xlsx|材料1|111,材料1,正弦波,25,99950,0.024724373,0.0247029495,材料1|25|正弦波|49|-17,1,3242.978165,q4-hgb-amplitude_and_condition-fold-1,8.1293298925,3395.3439103,0.0458991272065
附件一（训练集）.xlsx|材料1|1110,材料1,三角波,25,125880,0.055955377,0.0551906805,材料1|25|三角波|50|-13,0,52649.18974,q4-hgb-amplitude_and_condition-fold-0,11.000976538,60003.033885,0.130741949006
附件一（训练集）.xlsx|材料1|1111,材料1,三角波,25,125880,0.062254311,0.061477566,材料1|25|三角波|50|-13,0,69198.91492,q4-hgb-amplitude_and_condition-fold-0,11.0947024006,65898.8498468,0.0488634701387
附件一（训练集）.xlsx|材料1|1112,材料1,三角波,25,125880,0.069634002,0.0687056065,材料1|25|三角波|50|-12,3,90195.38276,q4-hgb-amplitude_and_condition-fold-3,11.45153977,94168.0642113,0.0431023984195
附件一（训练集）.xlsx|材料1|1113,材料1,三角波,25,125890,0.087801974,0.086812815,材料1|25|三角波|50|-11,4,158471.3949,q4-hgb-amplitude_and_condition-fold-4,11.8578096152,141314.282649,0.11458697218
附件一（训练集）.xlsx|材料1|1114,材料1,三角波,25,125890,0.098812867,0.097551299,材料1|25|三角波|50|-11,4,206449.5572,q4-hgb-amplitude_and_condition-fold-4,12.2009479809,199163.228186,0.0359311996407
附件一（训练集）.xlsx|材料1|1115,材料1,三角波,25,125890,0.176199505,0.173789942,材料1|25|三角波|50|-8,3,800032.2333,q4-hgb-amplitude_and_condition-fold-3,13.6078826581,813563.507875,0.0167719517963
附件一（训练集）.xlsx|材料1|1116,材料1,三角波,25,125890,0.197923851,0.1952029465,材料1|25|三角波|50|-8,3,1038206.085,q4-hgb-amplitude_and_condition-fold-3,13.8306064552,1016527.60354,0.0211017757656
附件一（训练集）.xlsx|材料1|1117,材料1,三角波,25,125890,0.221449142,0.2186002535,材料1|25|三角波|50|-7,4,1346868.704,q4-hgb-amplitude_and_condition-fold-4,14.1259606507,1365310.83599,0.0135996915847
附件一（训练集）.xlsx|材料1|1118,材料1,三角波,25,141290,0.013640136,0.013387325,材料1|25|三角波|51|-19,0,2331.578403,q4-hgb-amplitude_and_condition-fold-0,7.93220037821,2788.82111166,0.17900320963
附件一（训练集）.xlsx|材料1|1119,材料1,三角波,25,141280,0.017602764,0.017274879,材料1|25|三角波|51|-18,4,4166.859871,q4-hgb-amplitude_and_condition-fold-4,8.5693710315,5272.72750188,0.235334734706
附件一（训练集）.xlsx|材料1|112,材料1,正弦波,25,99960,0.031283303,0.0312536615,材料1|25|正弦波|49|-16,4,5892.742949,q4-hgb-amplitude_and_condition-fold-4,8.819075772,6768.31742261,0.138508986956
附件一（训练集）.xlsx|材料1|1120,材料1,三角波,25,141280,0.019713268,0.019359361,材料1|25|三角波|51|-18,4,5479.735964,q4-hgb-amplitude_and_condition-fold-4,8.77700381754,6489.46807886,0.169095259264
附件一（训练集）.xlsx|材料1|1121,材料1,三角波,25,141280,0.021941963,0.021528909,材料1|25|三角波|51|-17,4,6975.395903,q4-hgb-amplitude_and_condition-fold-4,9.01806363036,8258.47858644,0.168829023265
附件一（训练集）.xlsx|材料1|1122,材料1,三角波,25,141290,0.024610227,0.0241432975,材料1|25|三角波|51|-17,4,9107.658573,q4-hgb-amplitude_and_condition-fold-4,9.20318949543,9938.0044915,0.0872414112125
附件一（训练集）.xlsx|材料1|1123,材料1,三角波,25,141290,0.027443619,0.0270105585,材料1|25|三角波|51|-16,3,12051.11065,q4-hgb-amplitude_and_condition-fold-3,9.41293287892,12261.6218767,0.0173159615441
附件一（训练集）.xlsx|材料1|1124,材料1,三角波,25,141290,0.030899977,0.030428621,材料1|25|三角波|51|-16,3,16103.91471,q4-hgb-amplitude_and_condition-fold-3,9.66690632454,15806.9174496,0.0186135679734
附件一（训练集）.xlsx|材料1|1125,材料1,三角波,25,141290,0.034864676,0.0343657545,材料1|25|三角波|51|-15,4,21465.66097,q4-hgb-amplitude_and_condition-fold-4,9.95942470707,21170.3465903,0.0138523875217
附件一（训练集）.xlsx|材料1|1126,材料1,三角波,25,141290,0.043673829,0.0430123865,材料1|25|三角波|51|-14,4,36612.41794,q4-hgb-amplitude_and_condition-fold-4,10.4559428703,34782.6820252,0.0512664141169
附件一（训练集）.xlsx|材料1|1127,材料1,三角波,25,141280,0.04911443,0.048369068,材料1|25|三角波|51|-14,4,48330.72123,q4-hgb-amplitude_and_condition-fold-4,10.791658316,48658.9162726,0.00676751735831
附件一（训练集）.xlsx|材料1|1128,材料1,三角波,25,141290,0.054618191,0.0538781555,材料1|25|三角波|51|-13,4,62678.69104,q4-hgb-amplitude_and_condition-fold-4,11.0482425407,62892.0201765,0.00339770224945
附件一（训练集）.xlsx|材料1|1129,材料1,三角波,25,141270,0.061177205,0.0602909795,材料1|25|三角波|51|-13,4,82018.01712,q4-hgb-amplitude_and_condition-fold-4,11.1654375021,70711.9266043,0.148322742881
附件一（训练集）.xlsx|材料1|113,材料1,正弦波,25,99950,0.035044267,0.0349985965,材料1|25|正弦波|49|-15,2,7874.71143,q4-hgb-amplitude_and_condition-fold-2,8.97970583415,7949.77479488,0.00948586144486
附件一（训练集）.xlsx|材料1|1130,材料1,三角波,25,141280,0.069094763,0.0681876115,材料1|25|三角波|51|-12,0,109103.4681,q4-hgb-amplitude_and_condition-fold-0,11.6501898468,114847.875907,0.051311295426
附件一（训练集）.xlsx|材料1|1131,材料1,三角波,25,141280,0.076945978,0.076026586,材料1|25|三角波|51|-12,0,142320.2905,q4-hgb-amplitude_and_condition-fold-0,11.7592502081,128081.758184,0.1054105076
附件一（训练集）.xlsx|材料1|1132,材料1,三角波,25,141280,0.086640678,0.085479656,材料1|25|三角波|51|-11,4,186834.6675,q4-hgb-amplitude_and_condition-fold-4,12.1178885654,183289.214999,0.0191586760925
附件一（训练集）.xlsx|材料1|1133,材料1,三角波,25,141290,0.097584668,0.0963144445,材料1|25|三角波|51|-11,4,247067.484,q4-hgb-amplitude_and_condition-fold-4,12.3892204844,240422.365808,0.0272641678767
附件一（训练集）.xlsx|材料1|1134,材料1,三角波,25,141290,0.108487201,0.106853817,材料1|25|三角波|51|-10,0,318768.4448,q4-hgb-amplitude_and_condition-fold-0,12.7018179709,328729.938688,0.0307715027284
附件一（训练集）.xlsx|材料1|1135,材料1,三角波,25,141280,0.122090954,0.1202818135,材料1|25|三角波|51|-10,0,419259.4654,q4-hgb-amplitude_and_condition-fold-0,13.0013405461,443527.201612,0.0562690258955
附件一（训练集）.xlsx|材料1|1136,材料1,三角波,25,141290,0.137716292,0.1355448235,材料1|25|三角波|51|-9,4,549428.1197,q4-hgb-amplitude_and_condition-fold-4,13.2201165559,551859.401054,0.00441534266434
附件一（训练集）.xlsx|材料1|1137,材料1,三角波,25,141290,0.154409831,0.152231891,材料1|25|三角波|51|-9,4,722509.6372,q4-hgb-amplitude_and_condition-fold-4,13.4313431088,681652.405427,0.0582108171678
附件一（训练集）.xlsx|材料1|1138,材料1,三角波,25,141290,0.173611146,0.171115319,材料1|25|三角波|51|-8,1,938273.5554,q4-hgb-amplitude_and_condition-fold-1,13.743644554,931428.767541,0.00732181912739
附件一（训练集）.xlsx|材料1|1139,材料1,三角波,25,141280,0.194226809,0.1916055745,材料1|25|三角波|51|-8,1,1220196.99,q4-hgb-amplitude_and_condition-fold-1,13.7857935648,971526.67622,0.227898654902
附件一（训练集）.xlsx|材料1|114,材料1,正弦波,25,99950,0.039556854,0.039503328,材料1|25|正弦波|49|-15,2,10735.42591,q4-hgb-amplitude_and_condition-fold-2,9.26313416099,10554.7070618,0.0169755832586
附件一（训练集）.xlsx|材料1|1140,材料1,三角波,25,158760,0.012428765,0.012196737,材料1|25|三角波|52|-20,0,2363.484595,q4-hgb-amplitude_and_condition-fold-0,7.97254518252,2903.63607395,0.205748038746
附件一（训练集）.xlsx|材料1|1141,材料1,三角波,25,158760,0.014070921,0.013794186,材料1|25|三角波|52|-19,3,3118.634672,q4-hgb-amplitude_and_condition-fold-3,8.06631413535,3189.47226293,0.0224530479884
附件一（训练集）.xlsx|材料1|1142,材料1,三角波,25,158750,0.016106051,0.015792742,材料1|25|三角波|52|-18,3,4221.497255,q4-hgb-amplitude_and_condition-fold-3,8.421154734,4548.0386175,0.0744891981686
附件一（训练集）.xlsx|材料1|1143,材料1,三角波,25,158750,0.018000898,0.017656112,材料1|25|三角波|52|-18,3,5526.347609,q4-hgb-amplitude_and_condition-fold-3,8.57654243071,5312.61278243,0.0394360865197
附件一（训练集）.xlsx|材料1|1144,材料1,三角波,25,158750,0.020006364,0.0196148425,材料1|25|三角波|52|-17,2,6947.590361,q4-hgb-amplitude_and_condition-fold-2,8.84760122559,6965.9848146,0.00264372317849
附件一（训练集）.xlsx|材料1|1145,材料1,三角波,25,158750,0.025038012,0.0246360035,材料1|25|三角波|52|-17,2,12053.37084,q4-hgb-amplitude_and_condition-fold-2,9.47706697104,13072.4209167,0.0811539119875
附件一（训练集）.xlsx|材料1|1146,材料1,三角波,25,158740,0.028181916,0.027715634,材料1|25|三角波|52|-16,2,15821.10504,q4-hgb-amplitude_and_condition-fold-2,9.70277313561,16382.4542946,0.034863925656
附件一（训练集）.xlsx|材料1|1147,材料1,三角波,25,158750,0.031772295,0.0313059545,材料1|25|三角波|52|-15,4,21126.60539,q4-hgb-amplitude_and_condition-fold-4,9.98810925101,21786.4017169,0.0307514021407
附件一（训练集）.xlsx|材料1|1148,材料1,三角波,25,158750,0.035592989,0.0350972995,材料1|25|三角波|52|-15,4,27797.8886,q4-hgb-amplitude_and_condition-fold-4,10.1757756428,26283.7898212,0.0560056033902
附件一（训练集）.xlsx|材料1|1149,材料1,三角波,25,158750,0.039823453,0.0391907605,材料1|25|三角波|52|-14,3,35763.30342,q4-hgb-amplitude_and_condition-fold-3,10.4984358276,36305.7873792,0.0150544191487
附件一（训练集）.xlsx|材料1|115,材料1,正弦波,25,99950,0.044634118,0.0445624025,材料1|25|正弦波|49|-14,4,14477.24774,q4-hgb-amplitude_and_condition-fold-4,9.62256552913,15115.8260664,0.0431610652709
附件一（训练集）.xlsx|材料1|1150,材料1,三角波,25,158740,0.044852836,0.0441695865,材料1|25|三角波|52|-14,3,47536.0583,q4-hgb-amplitude_and_condition-fold-3,10.7849038685,48348.9836702,0.0169563025591
附件一（训练集）.xlsx|材料1|1151,材料1,三角波,25,158750,0.049758091,0.049065837,材料1|25|三角波|52|-14,3,62046.49427,q4-hgb-amplitude_and_condition-fold-3,11.0779852964,64814.3240689,0.0436419295433
附件一（训练集）.xlsx|材料1|1152,材料1,三角波,25,158750,0.062968029,0.062110721,材料1|25|三角波|52|-13,3,106074.2276,q4-hgb-amplitude_and_condition-fold-3,11.651630564,115027.576694,0.0810320537454
附件一（训练集）.xlsx|材料1|1153,材料1,三角波,25,158750,0.089031244,0.087820418,材料1|25|三角波|52|-11,2,239077.4196,q4-hgb-amplitude_and_condition-fold-2,12.4938445378,267008.983589,0.110494435826
附件一（训练集）.xlsx|材料1|1154,材料1,三角波,25,158750,0.098929221,0.097407637,材料1|25|三角波|52|-11,2,308285.3462,q4-hgb-amplitude_and_condition-fold-2,12.6783330111,321105.836501,0.0407448452186
附件一（训练集）.xlsx|材料1|1155,材料1,三角波,25,158750,0.111430969,0.1096948855,材料1|25|三角波|52|-10,1,405974.4477,q4-hgb-amplitude_and_condition-fold-1,12.8230892715,370986.040008,0.0901255547224
附件一（训练集）.xlsx|材料1|1156,材料1,三角波,25,158750,0.177136693,0.174604006,材料1|25|三角波|52|-8,1,1183718.214,q4-hgb-amplitude_and_condition-fold-1,13.9328506678,1125436.03955,0.0504899181859
附件一（训练集）.xlsx|材料1|1157,材料1,三角波,25,177880,0.012358284,0.0121183185,材料1|25|三角波|52|-20,0,3049.209039,q4-hgb-amplitude_and_condition-fold-0,8.12326216385,3375.9634544,0.101766793784
附件一（训练集）.xlsx|材料1|1158,材料1,三角波,25,177900,0.014111217,0.013838986,材料1|25|三角波|52|-19,3,4143.605824,q4-hgb-amplitude_and_condition-fold-3,8.41084153348,4501.37482339,0.0827973087798
附件一（训练集）.xlsx|材料1|1159,材料1,三角波,25,177890,0.015776243,0.015491752,材料1|25|三角波|52|-19,3,5328.770452,q4-hgb-amplitude_and_condition-fold-3,8.7101629328,6072.09852297,0.130560769814
附件一（训练集）.xlsx|材料1|116,材料1,正弦波,25,99950,0.049599205,0.049517116,材料1|25|正弦波|49|-14,4,18907.91771,q4-hgb-amplitude_and_condition-fold-4,9.79694083444,17995.4254538,0.0494604950181
附件一（训练集）.xlsx|材料1|1160,材料1,三角波,25,177880,0.017541715,0.01721398,材料1|25|三角波|52|-18,3,6676.46732,q4-hgb-amplitude_and_condition-fold-3,8.85704149487,7032.78528921,0.0519862369355
附件一（训练集）.xlsx|材料1|1161,材料1,三角波,25,177890,0.019695284,0.0193091095,材料1|25|三角波|52|-18,3,8681.967295,q4-hgb-amplitude_and_condition-fold-3,9.11211806545,9076.23444955,0.0444062456634
附件一（训练集）.xlsx|材料1|1162,材料1,三角波,25,177880,0.021892447,0.0215439695,材料1|25|三角波|52|-17,2,11390.89328,q4-hgb-amplitude_and_condition-fold-2,9.27438095638,10674.0837367,0.0649895833805
附件一（训练集）.xlsx|材料1|1163,材料1,三角波,25,177900,0.024707365,0.0243091875,材料1|25|三角波|52|-17,2,14998.68302,q4-hgb-amplitude_and_condition-fold-2,9.63889947638,15368.765612,0.0243732388458
附件一（训练集）.xlsx|材料1|1164,材料1,三角波,25,177900,0.02793169,0.0274908745,材料1|25|三角波|52|-16,2,19830.68222,q4-hgb-amplitude_and_condition-fold-2,9.89779136367,19910.1396098,0.0039985834925
附件一（训练集）.xlsx|材料1|1165,材料1,三角波,25,177890,0.031193394,0.030755566,材料1|25|三角波|52|-16,2,25908.87594,q4-hgb-amplitude_and_condition-fold-2,10.1133628041,24699.9339747,0.0477831507909
附件一（训练集）.xlsx|材料1|1166,材料1,三角波,25,177890,0.034901562,0.0343681655,材料1|25|三角波|52|-15,4,33429.21557,q4-hgb-amplitude_and_condition-fold-4,10.3640517795,31728.9187745,0.0522001031162
附件一（训练集）.xlsx|材料1|1167,材料1,三角波,25,177890,0.039299116,0.038715654,材料1|25|三角波|52|-15,4,43892.81251,q4-hgb-amplitude_and_condition-fold-4,10.6736167765,43241.190564,0.0149567129658
附件一（训练集）.xlsx|材料1|1168,材料1,三角波,25,177890,0.043542651,0.0429780925,材料1|25|三角波|52|-14,3,57418.88126,q4-hgb-amplitude_and_condition-fold-3,10.9627502242,57759.7148123,0.00591826329669
附件一（训练集）.xlsx|材料1|1169,材料1,三角波,25,177880,0.048769527,0.04808686,材料1|25|三角波|52|-14,3,73880.76961,q4-hgb-amplitude_and_condition-fold-3,11.1886354102,72397.8601617,0.02027555189
附件一（训练集）.xlsx|材料1|117,材料1,正弦波,25,99950,0.070297658,0.070120623,材料1|25|正弦波|49|-12,1,42837.66482,q4-hgb-amplitude_and_condition-fold-1,10.8354975827,50834.3722621,0.171151338222
附件一（训练集）.xlsx|材料1|1170,材料1,三角波,25,177890,0.055086988,0.054376168,材料1|25|三角波|52|-13,3,97242.38734,q4-hgb-amplitude_and_condition-fold-3,11.4938443903,98237.2747487,0.0101789189649
附件一（训练集）.xlsx|材料1|1171,材料1,三角波,25,177890,0.061584087,0.060762148,材料1|25|三角波|52|-13,3,126337.0035,q4-hgb-amplitude_and_condition-fold-3,11.8079291392,134487.39432,0.0625170249882
附件一（训练集）.xlsx|材料1|1172,材料1,三角波,25,177890,0.069149658,0.0682375795,材料1|25|三角波|52|-12,3,165526.4381,q4-hgb-amplitude_and_condition-fold-3,12.0302034683,167963.182096,0.0146137846663
附件一（训练集）.xlsx|材料1|1173,材料1,三角波,25,177890,0.078045088,0.0769238795,材料1|25|三角波|52|-12,3,218872.0092,q4-hgb-amplitude_and_condition-fold-3,12.4195201241,247908.929022,0.124573795806
附件一（训练集）.xlsx|材料1|1174,材料1,三角波,25,177900,0.086733774,0.0852683315,材料1|25|三角波|52|-11,2,279926.8377,q4-hgb-amplitude_and_condition-fold-2,12.6106731036,300098.534786,0.069582354795
附件一（训练集）.xlsx|材料1|1175,材料1,三角波,25,177880,0.097445649,0.095976618,材料1|25|三角波|52|-11,2,368376.3932,q4-hgb-amplitude_and_condition-fold-2,12.7445559365,343090.308605,0.0711113200914
附件一（训练集）.xlsx|材料1|1176,材料1,三角波,25,177890,0.109917414,0.1082596065,材料1|25|三角波|52|-10,1,485012.2785,q4-hgb-amplitude_and_condition-fold-1,12.9827985998,435229.623652,0.108300208999
附件一（训练集）.xlsx|材料1|1177,材料1,三角波,25,177900,0.123522624,0.121578492,材料1|25|三角波|52|-10,1,636338.7881,q4-hgb-amplitude_and_condition-fold-1,13.3247675878,612679.983701,0.0378882963278
附件一（训练集）.xlsx|材料1|1178,材料1,三角波,25,177890,0.138715514,0.1365655985,材料1|25|三角波|52|-9,1,826784.6874,q4-hgb-amplitude_and_condition-fold-1,13.5179420908,743238.696295,0.106526918079
附件一（训练集）.xlsx|材料1|1179,材料1,三角波,25,177890,0.155057493,0.152922871,材料1|25|三角波|52|-9,1,1081934.644,q4-hgb-amplitude_and_condition-fold-1,13.8068149628,992165.695617,0.0866158457902
附件一（训练集）.xlsx|材料1|118,材料1,正弦波,25,99950,0.088470282,0.088180136,材料1|25|正弦波|49|-11,2,74230.01899,q4-hgb-amplitude_and_condition-fold-2,11.2523245862,77150.8312037,0.038593205652
附件一（训练集）.xlsx|材料1|1180,材料1,三角波,25,199160,0.012598284,0.0123499035,材料1|25|三角波|52|-19,3,4122.392061,q4-hgb-amplitude_and_condition-fold-3,8.25102250812,3836.51284626,0.0718516799316
附件一（训练集）.xlsx|材料1|1181,材料1,三角波,25,199160,0.014132994,0.0138664555,材料1|25|三角波|52|-19,3,5402.12844,q4-hgb-amplitude_and_condition-fold-3,8.52691327859,5055.38803198,0.0663257258268
附件一（训练集）.xlsx|材料1|1182,材料1,三角波,25,199160,0.017610788,0.0172626335,材料1|25|三角波|52|-18,3,8662.200851,q4-hgb-amplitude_and_condition-fold-3,8.99690357151,8088.5129794,0.0685157386273
附件一（训练集）.xlsx|材料1|1183,材料1,三角波,25,199170,0.019557408,0.0192508,材料1|25|三角波|52|-18,3,11357.32209,q4-hgb-amplitude_and_condition-fold-3,9.20615011615,9971.10538652,0.13015896519
附件一（训练集）.xlsx|材料1|1184,材料1,三角波,25,199160,0.022084953,0.021740065,材料1|25|三角波|52|-17,2,14895.03522,q4-hgb-amplitude_and_condition-fold-2,9.5017105796,13398.5748394,0.105872106878
附件一（训练集）.xlsx|材料1|1185,材料1,三角波,25,199170,0.024941915,0.024543451,材料1|25|三角波|52|-17,2,19347.3988,q4-hgb-amplitude_and_condition-fold-2,9.86705786173,19307.5387443,0.00206224664392
